% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.089916484e+04 +5.089916484e+04 +5.102299484e+04 +5.102299484e+04 -2.0623e+00 +1.0744e+00 +2.7918e+00 +2.2710e+00 +2.4209e+00 +1.3631e+00 -5.3733e-01 -3.1899e+00 -1.1952e+00 +1.0798e+00 -2.1039e+00 -8.4075e-01 +3.2468e-01 +1.6809e+00 +2.5754e+00 -3.8751e+00 +8.8687e-02 -2.0894e+00 +7.0121e-01 +4.8338e-01
21 +3.088801418e+04 +3.088801418e+04 +3.101184418e+04 +3.101184418e+04 +1.1102e+00 +1.8212e+00 +3.7404e-01 -1.7977e+00 -1.4054e+00 -1.0818e+00 +8.6319e-01 +8.4383e-02 -3.0651e+00 +2.6127e+00 +1.8674e+00 +9.1150e-01 -1.0035e+00 -3.9182e-01 -1.0749e+00 -8.0497e-01 -7.6360e-01 -1.8977e+00 +7.8492e-01 -3.3452e+00
48 +2.418712669e+04 +2.418712669e+04 +2.431095669e+04 +2.431095669e+04 -2.8236e+00 +1.8440e+00 +1.0877e+00 -7.7425e-01 -9.3339e-03 +1.1899e+00 +1.1187e+00 -4.2488e-01 -3.0816e+00 +2.8212e-01 -5.7449e-01 -3.7193e-01 -1.8724e+00 +3.6885e-02 +2.0351e+00 +1.8856e+00 +1.9541e+00 -1.6518e+00 +1.5087e+00 -1.2072e+00
283 +1.392870614e+04 +1.392870614e+04 +1.405253614e+04 +1.405253614e+04 -1.5643e+00 +2.3363e+00 +1.2843e+00 +1.8297e+00 +1.0303e+00 -6.8417e-01 -2.0636e+00 -6.3376e-01 -8.0610e-01 -7.5435e-01 -1.9157e+00 -1.7224e+00 -1.1093e+00 +1.0420e+00 +9.0653e-01 -1.3088e+00 +1.6981e+00 -3.1884e-01 -2.2577e-01 -3.2426e+00
7522 +7.661346334e+03 +7.661346334e+03 +7.785176334e+03 +7.785176334e+03 +4.2825e-01 +2.3363e+00 +1.2843e+00 +1.8297e+00 +1.0303e+00 -1.7080e-01 +1.8859e-01 -6.3376e-01 -8.0610e-01 -7.5435e-01 -1.9157e+00 -1.7224e+00 -1.1093e+00 +1.3561e+00 +1.8468e+00 -1.8917e+00 +1.6981e+00 -3.1884e-01 +7.2022e-01 -3.5955e+00
42749 +4.817520314e+03 +4.817520314e+03 +4.941350314e+03 +4.941350314e+03 +4.2825e-01 +2.3363e+00 +1.2843e+00 +1.8297e+00 +1.3739e+00 -1.7080e-01 +6.5440e-01 -6.3376e-01 -8.0610e-01 -1.0990e-02 -1.9157e+00 -1.7224e+00 -1.1093e+00 +1.3561e+00 +1.8468e+00 -1.8917e+00 +1.6981e+00 -3.1884e-01 +7.2022e-01 -2.0633e+00
46629 +3.694607770e+03 +3.694607770e+03 +3.818437770e+03 +3.818437770e+03 +4.2825e-01 +2.3363e+00 +1.2843e+00 +1.8297e+00 +1.3739e+00 -1.7080e-01 +6.5440e-01 -6.3376e-01 -6.9788e-02 -1.0990e-02 -2.6487e-01 -1.7224e+00 -1.1093e+00 +1.3561e+00 +1.8468e+00 -1.8917e+00 +1.2766e+00 -3.1884e-01 +7.2022e-01 -2.0633e+00
107016 +2.200221551e+03 +2.200221551e+03 +2.324051551e+03 +2.324051551e+03 +8.3270e-01 +2.3363e+00 +1.2843e+00 +1.8297e+00 +5.4749e-01 -1.7080e-01 +6.5440e-01 -6.3376e-01 -6.9788e-02 -1.0990e-02 -2.6487e-01 -1.7224e+00 -1.6791e+00 +2.9119e-01 +1.8468e+00 -1.8917e+00 -2.7012e-01 -3.1884e-01 +7.2022e-01 -1.7607e+00
187506 +1.575978752e+03 +1.575978752e+03 +1.699808752e+03 +1.699808752e+03 -6.1911e-01 +2.1564e+00 +7.1677e-01 +1.1429e+00 +5.4749e-01 -1.7080e-01 +5.6718e-01 -6.3376e-01 -1.1384e-01 +2.7729e-02 -2.6487e-01 -1.7093e+00 -1.6791e+00 +2.9119e-01 +7.3401e-01 -1.8917e+00 -2.7012e-01 -3.1884e-01 +7.2022e-01 -1.7607e+00
270280 +8.965085817e+02 +8.965085817e+02 +1.020338582e+03 +1.020338582e+03 -6.1911e-01 +2.1564e+00 +7.1677e-01 +1.1429e+00 +5.4749e-01 -1.7080e-01 +5.6718e-01 -6.3376e-01 -1.1384e-01 +2.7729e-02 -1.3772e+00 -2.1089e+00 -1.6791e+00 +3.9363e-01 +2.8258e-01 -7.6613e-01 -2.1983e-01 +7.3426e-01 +7.2022e-01 +1.3726e-01
