% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.484757994e+05 +7.484757994e+05 +7.485996294e+05 +7.485996294e+05
2 +4.503870718e+05 +4.503870718e+05 +4.505109018e+05 +4.505109018e+05
5 +2.839675724e+05 +2.839675724e+05 +2.840914024e+05 +2.840914024e+05
7 +2.249271443e+05 +2.249271443e+05 +2.250509743e+05 +2.250509743e+05
61 +1.434464547e+05 +1.434464547e+05 +1.435702847e+05 +1.435702847e+05
756 +8.251745599e+04 +8.251745599e+04 +8.264128599e+04 +8.264128599e+04
8430 +4.490205210e+04 +4.490205210e+04 +4.502588210e+04 +4.502588210e+04
13280 +3.761072022e+04 +3.761072022e+04 +3.773455022e+04 +3.773455022e+04
62186 +2.253227977e+04 +2.253227977e+04 +2.265610977e+04 +2.265610977e+04
161016 +1.456360927e+04 +1.456360927e+04 +1.468743927e+04 +1.468743927e+04
247610 +9.526555924e+03 +9.526555924e+03 +9.650385924e+03 +9.650385924e+03
357777 +5.936418911e+03 +5.936418911e+03 +6.060248911e+03 +6.060248911e+03
