% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.385646395e+05 +1.385646395e+05 +1.386884695e+05 +1.386884695e+05 +7.4566e-01 -3.4342e+00 +2.2380e+00 -1.4552e-03 +2.8721e+00 -2.9492e+00 +8.3186e-01 +6.1119e-01 -1.6282e+00 +3.2568e+00 +1.9317e+00 +2.4275e+00 +2.6890e+00 +9.8755e-01 -3.6670e+00 -3.0063e-01 +1.3181e+00 -3.5559e+00 -1.2787e+00 +7.9262e-01
6 +5.211470567e+04 +5.211470567e+04 +5.223853567e+04 +5.223853567e+04 +1.6404e+00 +3.5451e-01 -1.3586e+00 +8.8227e-01 +1.8306e+00 +1.1138e+00 +2.6576e+00 +4.0691e-01 +8.2088e-01 -1.6720e+00 +2.5260e-02 +3.7690e+00 -3.5671e+00 -1.7857e+00 +8.3022e-02 -8.8301e-01 -3.7068e+00 -1.3564e+00 -9.7282e-01 -1.7883e+00
68 +3.937612349e+04 +3.937612349e+04 +3.949995349e+04 +3.949995349e+04 +3.6770e+00 -6.6080e-01 +1.7648e+00 -1.1866e+00 -2.9413e+00 -4.1973e-02 +1.5456e-01 -1.0148e+00 +9.1204e-01 -1.4174e+00 +1.7700e-01 +3.6437e+00 -1.5784e+00 -1.7182e+00 -1.1389e+00 +2.1592e-01 -2.8332e+00 -1.5323e+00 -2.7109e-01 -3.8077e-01
542 +2.185619994e+04 +2.185619994e+04 +2.198002994e+04 +2.198002994e+04 -5.8380e-01 -2.3201e+00 +7.2831e-01 +2.0576e+00 -3.4808e+00 +2.1118e+00 -3.9365e-01 +1.5991e+00 +1.7667e+00 -1.9323e+00 +1.7583e+00 +7.6809e-01 -1.5646e-01 -1.0056e+00 +1.4706e+00 -6.5062e-01 +1.2980e+00 -2.0889e+00 -1.5235e+00 +1.2365e+00
2435 +1.405281306e+04 +1.405281306e+04 +1.417664306e+04 +1.417664306e+04 +2.4680e+00 -3.0567e-01 +6.2232e-01 -3.3331e+00 -2.1769e+00 -8.5121e-01 -6.0481e-01 +5.1273e-01 +5.3975e-01 -2.1399e+00 +7.3099e-01 +8.6985e-01 -1.9648e-02 +1.0013e-01 +1.4364e+00 +2.9292e+00 -2.4975e+00 -4.9547e-01 +1.6798e+00 +1.9944e+00
18207 +9.935262353e+03 +9.935262353e+03 +1.005909235e+04 +1.005909235e+04 +2.4680e+00 -3.0567e-01 +6.2232e-01 +4.0537e-01 -6.6045e-01 -8.5121e-01 -6.0481e-01 +2.5674e+00 +5.3975e-01 -2.1399e+00 -1.0755e+00 +8.6074e-02 -1.9648e-02 +1.0013e-01 +1.4364e+00 +2.9292e+00 +5.9326e-01 -1.4431e+00 -7.8817e-01 +1.9944e+00
36059 +5.256942847e+03 +5.256942847e+03 +5.380772847e+03 +5.380772847e+03 -7.3204e-01 +4.1918e-01 +6.2232e-01 +4.0537e-01 -1.9686e+00 -8.5121e-01 -6.0481e-01 +2.5674e+00 +5.3975e-01 -7.2765e-01 +2.5260e-02 +8.6074e-02 -1.9648e-02 +1.0013e-01 -3.4276e-01 -7.7542e-01 +5.9326e-01 -1.4431e+00 -7.8817e-01 +4.6642e-01
47379 +3.240945594e+03 +3.240945594e+03 +3.364775594e+03 +3.364775594e+03 -7.3204e-01 +4.1918e-01 +6.2232e-01 +4.0537e-01 -1.9686e+00 -8.5121e-01 -6.0481e-01 -1.3764e+00 +5.3975e-01 -7.2765e-01 +2.5260e-02 +8.6074e-02 -1.9648e-02 +1.0013e-01 -3.4276e-01 -7.7542e-01 +5.9326e-01 -1.4431e+00 -7.8817e-01 +4.6642e-01
72581 +2.505233481e+03 +2.505233481e+03 +2.629063481e+03 +2.629063481e+03 -7.3204e-01 +2.3320e-01 +6.2232e-01 -6.1806e-01 +4.6807e-01 -8.5121e-01 -6.0481e-01 +1.7037e-01 +5.3975e-01 -2.1975e+00 +2.5260e-02 +7.0432e-01 -1.9648e-02 +1.0013e-01 -5.0108e-01 -7.7542e-01 +5.9326e-01 -8.4796e-01 -7.8817e-01 +4.6642e-01
98252 +1.529346597e+03 +1.529346597e+03 +1.653176597e+03 +1.653176597e+03 -7.3204e-01 +2.3320e-01 +4.7970e-01 -6.1806e-01 +4.6807e-01 -8.5121e-01 -5.9823e-01 +1.7037e-01 +5.3975e-01 -2.1975e+00 -2.8926e-02 +7.0432e-01 -1.9648e-02 +1.0013e-01 -5.0108e-01 +9.4980e-01 +5.9326e-01 -1.4431e+00 -7.8817e-01 +4.6642e-01
