% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.266546351e+05 +2.266546351e+05 +2.267784651e+05 +2.267784651e+05 -3.8517e+00 +4.9983e-01 -1.8631e+00 -2.5884e+00 +1.3173e-01 +2.4401e+00 +2.0397e+00 -3.0326e+00 -3.1689e-01 +2.7135e+00 +3.4562e+00 +8.5858e-01 -1.4329e+00 -2.2131e+00 +3.1061e+00 +3.7540e+00 -3.9471e+00 -2.6621e+00 +3.0840e+00 -4.0532e-02
2 +9.018511491e+04 +9.018511491e+04 +9.030894491e+04 +9.030894491e+04 -1.3876e+00 -1.3269e+00 +1.7989e+00 -3.3996e+00 +2.0139e+00 -1.8371e+00 +3.3576e+00 +2.6035e+00 -1.7867e+00 +4.3628e-02 +3.6014e+00 +2.3027e+00 +1.6264e+00 -1.7730e+00 -7.3224e-01 +3.1884e+00 -2.3564e+00 -1.8839e+00 -8.2607e-01 +3.9311e+00
42 +4.773446222e+04 +4.773446222e+04 +4.785829222e+04 +4.785829222e+04 -3.3360e-01 +1.3572e+00 -1.3384e+00 -3.3446e+00 -4.7689e-01 +6.8204e-01 -7.3545e-01 -1.7471e+00 -8.2650e-01 -1.2177e-01 +2.4626e+00 -2.1124e+00 -1.2749e+00 +5.4825e-01 +2.1042e+00 +3.9961e+00 -2.7335e+00 -1.6027e-01 -3.3710e-01 -2.1076e+00
61 +3.277809553e+04 +3.277809553e+04 +3.290192553e+04 +3.290192553e+04 +2.0930e+00 -2.1015e+00 -1.3531e-01 -3.5250e+00 -7.6412e-01 +1.9490e+00 -1.9737e+00 +1.0559e+00 +3.0086e+00 -1.9185e+00 +2.8749e+00 +2.1083e+00 -1.7752e+00 +2.1377e+00 -1.3374e-01 +3.8748e+00 +2.0244e+00 -2.6875e+00 -3.1671e+00 +1.5123e-02
262 +1.888157163e+04 +1.888157163e+04 +1.900540163e+04 +1.900540163e+04 -8.9526e-01 +1.0299e+00 +1.7381e-01 -4.6201e-01 -1.1148e+00 -4.1183e-01 -1.2875e+00 +1.4103e+00 +1.7953e+00 -4.6332e-01 +1.3024e+00 -1.1747e+00 +2.5518e+00 +1.0517e+00 +1.5821e+00 -1.0735e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +2.0737e+00
1941 +1.386574414e+04 +1.386574414e+04 +1.398957414e+04 +1.398957414e+04 -8.9526e-01 +1.0299e+00 +1.7381e-01 -4.6201e-01 -1.1148e+00 -4.1183e-01 -1.2875e+00 +1.4103e+00 +8.6645e-01 -4.6332e-01 +1.3024e+00 -1.1747e+00 +2.5518e+00 +1.0517e+00 +1.5821e+00 -1.0735e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +2.0737e+00
3637 +6.625627552e+03 +6.625627552e+03 +6.749457552e+03 +6.749457552e+03 -8.9526e-01 +1.0299e+00 +1.7381e-01 -4.6201e-01 -1.1148e+00 -4.1183e-01 -1.2875e+00 +1.4103e+00 +8.6645e-01 -4.6332e-01 +1.3024e+00 -1.1747e+00 -5.6418e-01 +1.0517e+00 +1.5821e+00 +1.5126e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +2.0737e+00
12951 +4.325747507e+03 +4.325747507e+03 +4.449577507e+03 +4.449577507e+03 -8.9526e-01 +1.0299e+00 +1.7381e-01 -4.6201e-01 -1.1148e+00 -4.1183e-01 +5.4630e-01 +1.4103e+00 +8.6645e-01 -4.6332e-01 +1.3024e+00 -1.1747e+00 -5.6418e-01 +1.0517e+00 +1.5821e+00 +1.5126e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +2.0737e+00
18018 +3.019726012e+03 +3.019726012e+03 +3.143556012e+03 +3.143556012e+03 -8.9526e-01 +1.0299e+00 +1.7381e-01 -4.6201e-01 -1.7542e+00 -4.1183e-01 +5.4630e-01 -3.6080e-01 +8.6645e-01 -4.6332e-01 +1.3024e+00 -1.1747e+00 -5.6418e-01 +1.0517e+00 +1.5821e+00 +1.5126e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +7.7654e-01
31362 +2.088323680e+03 +2.088323680e+03 +2.212153680e+03 +2.212153680e+03 -8.9526e-01 +1.0299e+00 +1.7381e-01 -4.6201e-01 -1.7542e+00 -4.1183e-01 +5.4630e-01 -3.6080e-01 +8.6645e-01 -4.6332e-01 +1.3024e+00 +3.6707e-01 -5.6418e-01 +1.0517e+00 +1.5821e+00 +1.5126e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +3.6991e-01
54064 +1.503047186e+03 +1.503047186e+03 +1.626877186e+03 +1.626877186e+03 -3.8355e-02 +7.0805e-01 +1.7381e-01 -3.7413e-01 -5.7122e-01 -4.1183e-01 +5.4630e-01 -3.6080e-01 +8.6645e-01 -1.5586e+00 +1.3024e+00 +3.6707e-01 -5.6418e-01 +1.0517e+00 +9.1625e-01 +1.5126e+00 +8.6798e-01 -7.0572e-01 -1.1364e-01 +3.6991e-01
68679 +7.330115616e+02 +7.330115616e+02 +8.568415616e+02 +8.568415616e+02 -3.8355e-02 +7.0805e-01 +1.7381e-01 -3.7413e-01 -5.7122e-01 -4.1183e-01 +5.4630e-01 -3.6080e-01 +8.6645e-01 -1.0328e+00 +1.5724e+00 +3.6707e-01 -5.6418e-01 +1.0517e+00 +9.1625e-01 +8.9840e-01 -7.9222e-01 -7.0572e-01 -1.1364e-01 +3.6991e-01
77916 +6.191138887e+02 +6.191138887e+02 +7.429438887e+02 +7.429438887e+02 -3.8355e-02 +7.0805e-01 +1.7381e-01 -3.7413e-01 -5.7122e-01 -4.1183e-01 +5.4630e-01 -3.6080e-01 +8.6645e-01 -1.0328e+00 +1.5724e+00 +3.6707e-01 -5.6418e-01 +1.0517e+00 +9.1625e-01 +8.9840e-01 -7.9222e-01 +1.4455e-01 -1.1364e-01 +3.6991e-01
107239 +2.658011684e+02 +2.658011684e+02 +3.896311684e+02 +3.896311684e+02 -3.8355e-02 +4.8407e-01 +1.7381e-01 -3.7413e-01 -5.7122e-01 -4.1183e-01 +5.4630e-01 -3.6080e-01 -6.7088e-01 -1.0328e+00 -4.1461e-01 +3.6707e-01 -5.6418e-01 +4.0351e-01 +9.1625e-01 +7.6762e-01 -7.9222e-01 +1.4455e-01 -1.1364e-01 +3.6991e-01
122265 +2.422756477e+02 +2.422756477e+02 +3.661056477e+02 +3.661056477e+02 -3.8355e-02 +4.8407e-01 +1.7381e-01 -3.7413e-01 -5.7122e-01 -4.1183e-01 +5.4630e-01 -3.6080e-01 -6.7088e-01 -1.0328e+00 -2.7146e-01 +3.6707e-01 -5.6418e-01 +4.0351e-01 +9.1625e-01 +7.6762e-01 -7.9222e-01 +1.4455e-01 -1.1364e-01 +3.6991e-01
216365 +1.548780444e+02 +1.548780444e+02 +2.787080444e+02 +2.787080444e+02 -3.8355e-02 +1.5847e-01 +1.7381e-01 -3.7413e-01 -5.7122e-01 -2.4815e-01 +5.4630e-01 +9.4877e-02 -6.7088e-01 -1.0328e+00 -2.7146e-01 +3.6707e-01 -5.6418e-01 -2.9136e-01 +8.3761e-01 +7.6762e-01 -7.9222e-01 +1.4455e-01 +3.4372e-02 +1.9851e-01
348167 +9.838311469e+01 +9.838311469e+01 +2.222131147e+02 +2.222131147e+02 -3.8355e-02 +1.5847e-01 +9.3259e-01 -3.7413e-01 -5.7122e-01 +7.8397e-03 +5.4630e-01 +9.4877e-02 -2.8293e-01 -9.2679e-01 -5.5263e-04 +3.6707e-01 -5.6418e-01 -2.9136e-01 +8.3761e-01 +7.6762e-01 -9.5777e-01 +1.4455e-01 +3.4372e-02 +1.9851e-01
