% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.559641960e+04 +8.559641960e+04 +8.572024960e+04 +8.572024960e+04 +1.3252e+00 +3.2467e+00 -2.3457e+00 -3.8797e+00 +1.6927e+00 +1.4292e+00 +2.2271e+00 -1.6214e+00 +3.5745e+00 -6.6210e-01 -7.2861e-01 +1.2599e+00 -8.9842e-01 +1.8089e+00 +2.9756e+00 +1.2670e+00 +1.8197e+00 +1.3609e+00 +2.9579e+00 -1.4101e+00
13 +5.319402701e+04 +5.319402701e+04 +5.331785701e+04 +5.331785701e+04 -2.7968e+00 +2.7862e+00 +1.2319e+00 +1.3675e+00 -2.9939e+00 -1.7084e+00 +3.1937e-01 -7.8540e-01 +3.2108e+00 -3.5164e+00 +1.4645e+00 +2.5773e-01 +6.5239e-01 -1.8047e+00 -1.7055e+00 +2.4450e+00 -1.2444e+00 +3.1150e+00 -3.3449e+00 +1.0761e+00
84 +3.449372359e+04 +3.449372359e+04 +3.461755359e+04 +3.461755359e+04 -2.6026e+00 +1.5678e+00 +2.8250e-01 +1.8544e+00 -1.3742e+00 +2.1830e+00 +1.3578e+00 +2.9413e+00 -2.3141e+00 +2.1790e+00 -2.9712e+00 -2.0979e+00 -6.1187e-01 -2.0517e+00 -1.8326e+00 -3.9157e+00 +1.1600e+00 -4.1674e-02 -9.7794e-01 -3.8847e-01
1284 +2.273072926e+04 +2.273072926e+04 +2.285455926e+04 +2.285455926e+04 -1.5983e-01 -1.2892e+00 +6.4119e-01 +3.1509e+00 -4.1150e-01 -3.1271e-01 +5.1184e-01 +4.0510e-01 -8.7501e-01 -2.9843e+00 -7.2278e-01 +1.1254e+00 +2.3116e+00 +2.6899e+00 -1.7855e+00 +3.3098e+00 +1.0227e+00 +1.1005e+00 -2.3103e+00 +1.7635e+00
14883 +1.362708277e+04 +1.362708277e+04 +1.375091277e+04 +1.375091277e+04 +2.3786e+00 +1.1889e+00 +3.8815e-01 +9.0412e-01 +9.3565e-02 +3.7720e+00 +2.8520e-01 -3.5572e+00 -2.0391e+00 +2.1790e+00 -1.3287e+00 -3.8486e+00 -2.0758e+00 +9.7805e-01 +2.7867e+00 -2.9371e+00 -1.2121e+00 +1.4002e+00 +1.3862e+00 -6.0780e-01
28864 +8.488586340e+03 +8.488586340e+03 +8.612416340e+03 +8.612416340e+03 +2.0666e+00 +1.1183e+00 -5.1548e-01 +9.0412e-01 +1.0078e-01 +3.7720e+00 +2.8520e-01 -2.2236e+00 -2.0391e+00 +2.1790e+00 -1.3287e+00 -2.6656e+00 -2.0758e+00 +9.7805e-01 +2.7867e+00 -2.9371e+00 -4.1262e-02 +2.1122e+00 +1.3862e+00 -6.0780e-01
43281 +6.212398919e+03 +6.212398919e+03 +6.336228919e+03 +6.336228919e+03 +2.0666e+00 +8.4962e-01 +9.0493e-01 +7.4424e-01 +1.0078e-01 +3.7720e+00 +2.8520e-01 -2.2236e+00 -1.5379e+00 +2.1790e+00 -1.3287e+00 -2.6656e+00 -2.9275e+00 -1.5791e-01 +2.7867e+00 -2.9371e+00 -4.1262e-02 +2.1122e+00 +8.9584e-01 -1.9178e+00
70062 +3.483552853e+03 +3.483552853e+03 +3.607382853e+03 +3.607382853e+03 +2.0666e+00 +8.4962e-01 +4.6987e-01 +7.4424e-01 +1.0078e-01 +7.0668e-01 +1.0800e+00 +6.0134e-01 -1.5379e+00 +1.4264e+00 -1.1847e-01 -2.6656e+00 -2.9275e+00 -1.5791e-01 +2.7867e+00 -2.9371e+00 -4.1262e-02 +2.1122e+00 +8.9584e-01 -1.9178e+00
71158 +2.450300671e+03 +2.450300671e+03 +2.574130671e+03 +2.574130671e+03 +8.5065e-01 +8.4962e-01 +9.0493e-01 +7.4424e-01 +1.0078e-01 +7.0668e-01 +2.8520e-01 -2.2994e+00 -1.5379e+00 +2.1790e+00 -1.3287e+00 -2.6656e+00 -2.9275e+00 -1.5791e-01 +2.7867e+00 -2.9371e+00 -4.1262e-02 +2.1122e+00 +8.9584e-01 -1.9178e+00
153334 +1.485113181e+03 +1.485113181e+03 +1.608943181e+03 +1.608943181e+03 +8.5065e-01 +8.4962e-01 +4.1951e-01 +7.4424e-01 +1.0078e-01 +6.4292e-01 +2.8520e-01 -9.8123e-01 -1.5379e+00 +2.1790e+00 -2.0864e+00 -1.5394e+00 -3.0801e+00 -1.5791e-01 +2.4687e+00 -2.9371e+00 -4.1262e-02 +2.0930e+00 +1.9908e+00 -1.9178e+00
246734 +9.047598350e+02 +9.047598350e+02 +1.028589835e+03 +1.028589835e+03 -1.6091e-01 +1.1093e+00 +7.3814e-01 +1.3655e+00 +1.0078e-01 +6.4292e-01 +6.2958e-01 -9.8123e-01 -1.1733e+00 +2.1790e+00 -2.0864e+00 -1.5394e+00 -3.0801e+00 -8.1982e-02 +2.0343e+00 -2.9371e+00 -2.4784e-01 +1.9198e+00 +1.9908e+00 -1.9178e+00
272195 +6.297900751e+02 +6.297900751e+02 +7.536200751e+02 +7.536200751e+02 +4.1538e-01 +1.1093e+00 +7.3814e-01 +1.3655e+00 +7.5030e-01 +6.4292e-01 +1.2255e+00 -9.8123e-01 -1.1733e+00 +2.1790e+00 -2.0864e+00 -1.7728e+00 -3.0801e+00 -8.1982e-02 +2.0343e+00 -2.9371e+00 -2.4784e-01 +1.9198e+00 +1.9908e+00 -1.9178e+00
