% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.756651376e+04 +8.756651376e+04 +8.769034376e+04 +8.769034376e+04 -3.2862e+00 -1.8263e+00 +3.6540e+00 -1.8386e-01 +3.8674e+00 +1.7017e+00 +6.1161e-02 -2.8162e-01 -3.0914e+00 -2.2016e-01 -3.3804e-01 -1.0121e-01 -1.0801e+00 +1.7803e+00 -7.7976e-01 +5.9654e-01 +1.9472e+00 -3.3225e+00 +3.5483e+00 -6.7172e-02
6 +4.493007056e+04 +4.493007056e+04 +4.505390056e+04 +4.505390056e+04 -2.9886e+00 +1.8564e+00 -2.3967e+00 -1.0132e+00 -3.3411e-01 -2.0715e-01 +7.1919e-01 +5.2239e-01 +6.8390e-01 -8.6772e-01 +1.0451e+00 +3.1583e+00 +2.5657e+00 -1.9156e+00 +7.7458e-02 +1.7108e+00 -1.6281e+00 -1.0231e+00 -1.7996e+00 +3.2845e+00
16 +3.664407273e+04 +3.664407273e+04 +3.676790273e+04 +3.676790273e+04 +6.9351e-01 +1.0112e+00 -5.4587e-01 +7.2319e-01 -2.3445e+00 +3.4142e+00 -4.3262e-01 -2.3285e+00 -1.0716e+00 -2.1666e+00 +1.9259e+00 -3.5213e+00 -3.0156e+00 +2.0020e-01 +1.4526e+00 +5.1161e-01 +1.4202e+00 -2.7707e+00 +1.5695e+00 +7.2423e-01
1284 +2.340586475e+04 +2.340586475e+04 +2.352969475e+04 +2.352969475e+04 -2.9627e-01 +1.2503e+00 -1.5044e+00 +9.1497e-01 +1.3067e+00 -1.4326e+00 +3.8426e-01 -3.2721e+00 -3.9305e-02 -1.5685e+00 -1.2259e+00 +3.9389e-01 -2.3531e-01 +1.1412e+00 -9.5246e-01 -3.9377e+00 +2.5947e-01 +7.8087e-01 -2.6487e+00 -2.0575e+00
26248 +9.591553084e+03 +9.591553084e+03 +9.715383084e+03 +9.715383084e+03 +1.3174e+00 -9.9778e-02 +5.7869e-01 +9.1497e-01 +1.3067e+00 +1.6195e+00 +1.4531e+00 -1.0450e+00 -7.7410e-01 -3.6451e+00 -7.6834e-01 +1.1772e+00 -2.3531e-01 +3.2067e-01 -9.2762e-01 -2.3281e+00 -3.1096e-01 +7.8087e-01 +1.8917e-01 -4.7190e-01
61514 +6.208593416e+03 +6.208593416e+03 +6.332423416e+03 +6.332423416e+03 +1.3174e+00 -9.9778e-02 +5.7869e-01 +3.5610e-01 +1.3067e+00 +1.6195e+00 +1.4531e+00 +1.3429e-01 -7.7410e-01 -3.6289e+00 -7.6834e-01 +1.1772e+00 -2.3531e-01 +3.2067e-01 +8.7939e-01 +1.7356e+00 -3.1096e-01 +7.8087e-01 -1.9325e-01 -4.7190e-01
90608 +3.771662099e+03 +3.771662099e+03 +3.895492099e+03 +3.895492099e+03 +1.3174e+00 -9.9778e-02 +5.7869e-01 -1.0011e+00 +1.3067e+00 +1.6195e+00 +4.9266e-01 +1.3429e-01 -3.9305e-02 -3.6921e+00 +1.3542e+00 +3.8921e-01 -2.3531e-01 -8.4032e-01 +1.9373e-01 +1.3151e+00 -3.1096e-01 +7.8087e-01 -1.9325e-01 -4.7190e-01
140305 +2.469202058e+03 +2.469202058e+03 +2.593032058e+03 +2.593032058e+03 +1.3174e+00 -9.9778e-02 +5.7869e-01 +2.3579e-01 +1.3067e+00 +1.6195e+00 +5.4298e-01 +1.3902e+00 -3.9305e-02 -2.4704e+00 +1.3542e+00 +3.8921e-01 -2.3531e-01 -1.6750e-01 +1.9373e-01 +3.2705e-01 -3.1096e-01 +7.8087e-01 -1.9325e-01 -4.7190e-01
184099 +1.323860619e+03 +1.323860619e+03 +1.447690619e+03 +1.447690619e+03 +2.2459e-01 -9.9778e-02 +2.6258e-01 +2.3579e-01 -1.4116e+00 +1.1110e+00 +5.4298e-01 +1.3902e+00 -3.9305e-02 -2.4704e+00 +1.1752e-01 +3.8921e-01 -2.3531e-01 -1.6750e-01 +1.9373e-01 +9.8330e-01 -3.1096e-01 -9.6869e-02 -1.9325e-01 -4.7190e-01
184760 +9.183617746e+02 +9.183617746e+02 +1.042191775e+03 +1.042191775e+03 +2.2459e-01 -9.9778e-02 +2.6258e-01 +2.3579e-01 -1.4116e+00 +3.2376e-01 +5.4298e-01 +1.3902e+00 -3.9305e-02 -2.4704e+00 +1.1752e-01 +3.8921e-01 -2.3531e-01 -1.6750e-01 +1.9373e-01 +9.8330e-01 -3.1096e-01 -9.6869e-02 -1.9325e-01 -4.7190e-01
225697 +5.877141757e+02 +5.877141757e+02 +7.115441757e+02 +7.115441757e+02 +2.2459e-01 -9.9778e-02 +2.6258e-01 +2.3579e-01 -1.4116e+00 +3.7502e-01 +5.4298e-01 +1.3902e+00 -3.9305e-02 +1.8475e-01 +1.1752e-01 +3.8921e-01 -2.3531e-01 -1.6750e-01 +3.4224e-01 +9.8330e-01 -4.9018e-01 -9.6869e-02 -1.9325e-01 -4.7190e-01
261344 +3.831684535e+02 +3.831684535e+02 +5.069984535e+02 +5.069984535e+02 +2.2459e-01 -9.9778e-02 +2.6258e-01 +3.5610e-01 -3.8223e-01 -5.6667e-01 +5.4298e-01 +1.3902e+00 -3.9305e-02 -7.2283e-01 -1.5524e-01 +3.8921e-01 -2.3531e-01 -1.6750e-01 +3.4224e-01 +9.8330e-01 -4.9018e-01 -9.6869e-02 -1.9325e-01 -4.7190e-01
326168 +2.186114107e+02 +2.186114107e+02 +3.424414107e+02 +3.424414107e+02 +2.2459e-01 -2.9291e-01 +6.5218e-01 +3.5610e-01 -5.8960e-01 -5.6667e-01 +5.4298e-01 -1.7472e-01 -3.9305e-02 -7.2283e-01 -1.5524e-01 +3.8921e-01 -2.3531e-01 -1.6750e-01 +3.4224e-01 +6.3190e-01 -4.9018e-01 -9.6869e-02 -1.9325e-01 -4.7190e-01
