% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454019543e+05 +1.454019543e+05 +1.455257843e+05 +1.455257843e+05 -3.8939e-01 -2.7687e+00 +3.3745e+00 +2.1579e+00 -8.5232e-01 -1.9523e+00 -2.2508e+00 -3.5133e+00 +3.8103e-01 +2.1126e+00 +5.5995e-01 -2.2421e+00 -2.3918e+00 -3.2787e+00 +3.0638e+00 -5.4125e-01 +3.8019e+00 -1.0121e+00 +2.5384e+00 -6.5685e-01
2 +6.550109212e+04 +6.550109212e+04 +6.562492212e+04 +6.562492212e+04 -7.3675e-02 -3.8971e+00 +4.5441e-01 -6.9580e-01 +2.2160e+00 -3.5856e+00 +8.8349e-01 +8.7283e-01 +2.1306e+00 +3.7225e+00 +2.2354e-01 +1.8924e+00 -1.4881e+00 -8.3211e-01 +2.0698e+00 -3.5752e-01 -1.7496e+00 -9.4335e-01 -1.1268e+00 -2.6694e+00
41 +6.225196311e+04 +6.225196311e+04 +6.237579311e+04 +6.237579311e+04 +2.1768e+00 -1.1978e+00 +1.7295e+00 +2.7397e+00 -3.6735e+00 -6.0209e-01 +1.1262e+00 +8.4260e-01 -7.7835e-01 -3.0141e+00 -3.1910e+00 -1.9379e+00 +1.7878e+00 -2.3689e+00 -1.6643e+00 -5.7915e-01 +1.9180e+00 -8.8052e-01 -2.0013e+00 -5.6386e-01
379 +1.904607287e+04 +1.904607287e+04 +1.916990287e+04 +1.916990287e+04 +5.3656e-01 +2.8344e+00 -2.2022e+00 -5.7177e-01 +4.0786e-01 +4.1362e-01 +1.9205e+00 -5.4353e-01 -7.9395e-01 +5.9447e-01 -1.0700e+00 -3.3092e+00 -5.6641e-01 -3.0079e+00 +3.4453e+00 -3.2613e+00 -1.6343e+00 -2.7914e+00 +3.9505e-01 -9.1126e-01
1155 +1.395715371e+04 +1.395715371e+04 +1.408098371e+04 +1.408098371e+04 +1.1444e+00 +2.8344e+00 -2.2022e+00 -5.7177e-01 +4.0786e-01 +4.1362e-01 +1.9205e+00 -5.4353e-01 -7.9395e-01 +5.9447e-01 -1.0700e+00 -3.3092e+00 -5.6641e-01 -3.0079e+00 +3.4453e+00 -3.2613e+00 -1.6343e+00 -6.7718e-01 +3.9505e-01 -9.1126e-01
11766 +9.500274808e+03 +9.500274808e+03 +9.624104808e+03 +9.624104808e+03 -1.9346e-01 +2.8344e+00 -2.2022e+00 -8.5656e-01 +4.0786e-01 +4.1362e-01 +1.9205e+00 -5.4353e-01 -3.3439e-01 +5.9447e-01 -1.0700e+00 -5.4703e-01 +5.7587e-01 +1.8801e+00 +3.4453e+00 -3.2613e+00 -1.6343e+00 -6.7718e-01 -1.0363e+00 -9.1126e-01
25073 +5.999994095e+03 +5.999994095e+03 +6.123824095e+03 +6.123824095e+03 -1.9346e-01 +2.8344e+00 +6.9934e-02 -5.7177e-01 +4.0786e-01 +7.5176e-01 +1.9205e+00 -5.4353e-01 -3.3439e-01 +5.9447e-01 +2.6499e-01 -3.3092e+00 +5.7587e-01 -1.3307e+00 +3.4730e-01 -3.2613e+00 -1.0598e+00 -6.7718e-01 -1.0363e+00 -9.1126e-01
40803 +3.867105837e+03 +3.867105837e+03 +3.990935837e+03 +3.990935837e+03 -1.9346e-01 +2.8344e+00 +6.9934e-02 -5.7177e-01 +4.0786e-01 +7.5176e-01 +1.0385e+00 -5.4353e-01 -3.3439e-01 +5.9447e-01 -1.0700e+00 -3.3092e+00 +5.7587e-01 -1.3307e+00 +3.4730e-01 -1.6485e+00 -1.0598e+00 -6.7718e-01 -1.0363e+00 -9.1126e-01
56857 +1.485989673e+03 +1.485989673e+03 +1.609819673e+03 +1.609819673e+03 -1.9346e-01 +2.8344e+00 +6.9934e-02 -5.7177e-01 +4.0786e-01 +7.5176e-01 +1.2573e+00 -5.4353e-01 -3.3439e-01 +1.3426e+00 -1.0700e+00 -4.4117e-01 +5.7587e-01 -1.3307e+00 +3.4730e-01 -1.6485e+00 -1.0598e+00 -6.7718e-01 -1.0363e+00 -9.1126e-01
278014 +9.918225416e+02 +9.918225416e+02 +1.115652542e+03 +1.115652542e+03 -1.9346e-01 +2.8344e+00 -3.0429e-01 -5.7177e-01 -5.0336e-01 +7.5176e-01 +2.3821e+00 -6.3832e-01 -7.6623e-01 +1.3426e+00 -9.2018e-01 -2.4436e-01 +5.7587e-01 +1.9840e-01 +1.2772e+00 -2.0387e+00 -1.0598e+00 -6.7718e-01 +3.4246e-01 -9.1126e-01
