% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.184270523e+04 +9.184270523e+04 +9.196653523e+04 +9.196653523e+04 -1.5054e+00 -8.4578e-01 -3.7018e+00 -2.1637e-02 -3.1099e+00 +3.0839e+00 +2.5703e+00 +3.0422e-02 +1.7285e+00 +3.0220e+00 +3.4727e+00 +5.7012e-01 +1.2182e+00 -1.5022e+00 -1.0404e+00 -3.9479e-01 -2.2878e+00 +1.1798e+00 +2.9875e+00 +1.9000e+00
12 +6.107018462e+04 +6.107018462e+04 +6.119401462e+04 +6.119401462e+04 +2.6056e+00 -1.5799e-01 -1.3317e+00 -8.2052e-01 +1.8374e+00 -3.7393e+00 +2.1911e+00 -1.2129e-01 -2.5470e+00 -1.3053e+00 -1.3690e+00 -4.9442e-02 +1.6090e+00 -1.4734e+00 +1.9076e+00 +1.0675e+00 +4.8491e-03 -2.8420e+00 -2.1003e-01 +3.5798e+00
16 +3.971523616e+04 +3.971523616e+04 +3.983906616e+04 +3.983906616e+04 -1.4812e+00 -2.5419e+00 +3.3503e+00 -9.5635e-01 +2.2064e-01 -1.8621e+00 -1.0147e+00 +9.6304e-01 -1.1178e+00 -1.0517e+00 +1.9285e-01 -8.5932e-01 -6.2718e-01 -4.2244e-01 -3.0453e+00 +6.7836e-01 -1.2467e+00 +6.7696e-01 +2.5640e+00 -3.2018e+00
1257 +2.455163628e+04 +2.455163628e+04 +2.467546628e+04 +2.467546628e+04 +2.7025e-01 -1.3485e+00 -1.2159e+00 +1.9894e+00 -1.7431e+00 -9.0472e-01 -2.4834e+00 +1.0249e+00 +8.8504e-01 -2.7085e+00 +1.7734e+00 +1.0526e+00 +9.5348e-02 +1.8815e+00 +2.5637e+00 -7.1274e-01 -1.3360e+00 -8.9763e-01 +8.9189e-01 +6.5903e-01
6127 +1.476728393e+04 +1.476728393e+04 +1.489111393e+04 +1.489111393e+04 -1.9577e+00 +1.4440e-01 +4.4132e-01 +1.9615e+00 +2.1049e+00 -1.2622e-01 +3.8555e+00 +1.5814e+00 -5.6584e-01 +2.3838e-01 -1.3725e+00 -6.3284e-01 +1.9583e+00 -1.0604e+00 +2.1436e+00 -1.2671e+00 -2.1187e+00 -1.9565e-01 -7.5908e-01 -8.9930e-01
8509 +9.013674741e+03 +9.013674741e+03 +9.137504741e+03 +9.137504741e+03 -2.9014e-01 -2.7480e+00 +2.6196e+00 -2.2250e-01 -4.1110e-01 -1.2444e+00 -8.6469e-01 -4.1124e-01 +1.0642e+00 -1.7259e+00 +8.1658e-01 +1.5768e+00 -1.5959e+00 -2.3940e+00 -1.0154e-01 +1.4458e+00 -2.8837e-01 +2.9668e-01 -1.2585e+00 -1.5449e-02
9355 +6.055436950e+03 +6.055436950e+03 +6.179266950e+03 +6.179266950e+03 -2.9014e-01 -8.5907e-01 +2.6196e+00 -3.2238e-01 -4.1110e-01 +1.6216e+00 +1.4466e+00 -1.3196e+00 +7.9199e-01 -1.7259e+00 +8.1658e-01 +1.5768e+00 -1.5959e+00 -2.3940e+00 +1.1969e+00 +1.4458e+00 -2.8837e-01 +2.9668e-01 -1.2585e+00 -1.5449e-02
26629 +3.816324402e+03 +3.816324402e+03 +3.940154402e+03 +3.940154402e+03 -8.0011e-01 -8.5907e-01 +2.6196e+00 -3.2238e-01 -4.1110e-01 +1.6216e+00 +1.4466e+00 -4.6225e-01 +7.9199e-01 -1.7259e+00 +8.1658e-01 +1.5768e+00 -5.0798e-01 -2.0646e+00 +1.1969e+00 +1.4458e+00 -2.8837e-01 +2.9668e-01 -1.2585e+00 -1.5449e-02
62276 +2.194134864e+03 +2.194134864e+03 +2.317964864e+03 +2.317964864e+03 -8.0011e-01 -8.5907e-01 -2.9027e-01 -3.2238e-01 -4.1110e-01 +5.2290e-01 +1.4466e+00 -1.2035e+00 +7.9199e-01 +1.1708e+00 +6.4508e-01 -1.1538e-01 -5.0798e-01 +1.5654e+00 +1.1969e+00 +1.4458e+00 -2.8837e-01 -1.5498e-01 -1.2585e+00 -1.5449e-02
107318 +1.405890084e+03 +1.405890084e+03 +1.529720084e+03 +1.529720084e+03 -8.0011e-01 -8.5907e-01 -7.9807e-01 -3.2238e-01 -4.1110e-01 +5.2290e-01 +1.2996e+00 -1.2035e+00 -1.0920e+00 +1.1708e+00 +6.4508e-01 -1.1538e-01 -3.8121e-01 +3.2509e-01 +1.1969e+00 -2.6698e-01 -2.8837e-01 -1.5498e-01 -1.2585e+00 -1.5449e-02
217819 +8.918987670e+02 +8.918987670e+02 +1.015728767e+03 +1.015728767e+03 -7.6467e-01 -8.5907e-01 -5.1462e-01 -3.2238e-01 -4.1110e-01 +5.2290e-01 +1.2996e+00 -1.2035e+00 -2.1459e-01 +3.4810e-02 +6.4508e-01 -6.7047e-01 -3.8121e-01 +1.2337e+00 +7.8075e-01 +5.7919e-01 -2.8837e-01 -6.4982e-01 -1.2585e+00 -1.5449e-02
260313 +5.607715867e+02 +5.607715867e+02 +6.846015867e+02 +6.846015867e+02 -7.6467e-01 +6.2465e-02 -5.1462e-01 -3.2238e-01 -4.1110e-01 +5.2290e-01 +1.2996e+00 -1.2035e+00 +2.8019e-02 +3.4810e-02 +6.4508e-01 -1.2822e+00 -3.8121e-01 +1.1384e+00 +7.8075e-01 +5.7919e-01 -2.8837e-01 -6.4982e-01 -1.2585e+00 -1.0330e+00
