% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.162308100e+05 +4.162308100e+05 +4.163546400e+05 +4.163546400e+05
2 +2.928535095e+05 +2.928535095e+05 +2.929773395e+05 +2.929773395e+05
14 +1.906784081e+05 +1.906784081e+05 +1.908022381e+05 +1.908022381e+05
18 +1.512184521e+05 +1.512184521e+05 +1.513422821e+05 +1.513422821e+05
658 +8.641531805e+04 +8.641531805e+04 +8.653914805e+04 +8.653914805e+04
7369 +5.828722017e+04 +5.828722017e+04 +5.841105017e+04 +5.841105017e+04
56906 +3.898551820e+04 +3.898551820e+04 +3.910934820e+04 +3.910934820e+04
111183 +2.380214366e+04 +2.380214366e+04 +2.392597366e+04 +2.392597366e+04
144268 +1.459466763e+04 +1.459466763e+04 +1.471849763e+04 +1.471849763e+04
164391 +9.188735004e+03 +9.188735004e+03 +9.312565004e+03 +9.312565004e+03
348910 +5.932358095e+03 +5.932358095e+03 +6.056188095e+03 +6.056188095e+03
