% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.992624731e+05 +1.992624731e+05 +1.993863031e+05 +1.993863031e+05 +2.2973e+00 -2.6090e+00 +3.5080e-01 -2.7266e+00 +3.9252e+00 +3.4741e+00 -2.3491e+00 -3.2657e+00 -8.7892e-01 -2.6379e+00 -2.7278e+00 -1.2175e+00 +2.9686e+00 -6.4916e-01 +1.9310e+00 -3.6396e+00 -2.1006e+00 +2.2291e+00 -1.4583e+00 -3.1779e+00
8 +1.215491416e+05 +1.215491416e+05 +1.216729716e+05 +1.216729716e+05 -3.4110e+00 -2.8506e+00 +3.4434e+00 +2.7971e-01 -9.8960e-01 +3.4759e+00 +2.8623e+00 +1.5815e-01 +1.1916e+00 +3.3686e+00 -3.1128e+00 -1.1368e+00 +5.6769e-01 -2.8120e+00 -2.7349e-01 -2.5841e+00 +8.2577e-01 -2.9829e+00 -2.4013e+00 -3.3682e+00
19 +5.331835390e+04 +5.331835390e+04 +5.344218390e+04 +5.344218390e+04 -1.2792e+00 +1.6599e+00 -1.3918e+00 -1.6666e+00 +2.6109e+00 +4.4285e-02 +6.7132e-01 -2.3414e+00 -2.2606e+00 -1.9589e+00 -5.7990e-01 +4.2782e-02 -8.0845e-01 +2.9957e+00 -1.0457e+00 +2.4647e-01 -2.2908e+00 -2.1977e+00 -3.4118e-01 -1.0347e+00
325 +3.840100126e+04 +3.840100126e+04 +3.852483126e+04 +3.852483126e+04 -1.1854e+00 -3.5516e-01 -4.1610e-01 +6.4599e-02 +1.6898e+00 +1.0719e+00 +1.9177e+00 +2.3109e+00 +3.8584e+00 -1.9808e+00 +8.1518e-01 -1.7393e+00 -6.9272e-01 +1.1817e+00 +1.0077e+00 +3.9135e+00 +2.6268e+00 -1.0237e+00 -6.8965e-01 +2.6271e+00
534 +2.376155198e+04 +2.376155198e+04 +2.388538198e+04 +2.388538198e+04 -2.0338e+00 -2.6833e+00 -2.4980e+00 -8.9978e-01 -3.3741e-01 +9.4684e-01 -2.2143e-01 +2.1537e+00 +8.1719e-01 +7.2298e-02 +2.5522e+00 +1.2918e+00 -1.6478e+00 +6.7298e-02 -1.9965e+00 +9.5534e-01 -2.2337e+00 +5.9841e-01 -5.7180e-02 +2.1545e+00
4285 +1.029461516e+04 +1.029461516e+04 +1.041844516e+04 +1.041844516e+04 +7.6575e-01 -2.9580e-01 +1.4235e+00 +4.4984e-01 -3.6043e+00 -3.9932e-01 +2.8441e+00 -4.2976e-01 +8.1719e-01 +5.8277e-01 +5.5320e-01 -3.9416e-01 -1.6478e+00 +6.7298e-02 +5.0304e-01 +9.5534e-01 -4.6833e-01 -9.8860e-01 -2.5812e+00 +4.1845e-01
7042 +8.258886969e+03 +8.258886969e+03 +8.382716969e+03 +8.382716969e+03 +7.6575e-01 -2.9580e-01 +1.4235e+00 +4.4984e-01 -3.6043e+00 -3.9932e-01 +2.8441e+00 -4.2976e-01 +8.1719e-01 -2.3539e+00 +5.5320e-01 -3.9416e-01 -1.6478e+00 +6.7298e-02 +5.0304e-01 +9.5534e-01 -4.6833e-01 -9.8860e-01 +7.9473e-01 +4.1845e-01
42899 +5.858530763e+03 +5.858530763e+03 +5.982360763e+03 +5.982360763e+03 +7.6575e-01 -2.9580e-01 +1.4235e+00 -7.5731e-01 -3.6043e+00 -3.9932e-01 +3.9978e-01 -4.2976e-01 +8.1719e-01 -2.3539e+00 +5.5320e-01 -3.9416e-01 -1.6478e+00 +6.7298e-02 +5.0304e-01 +9.5534e-01 -4.6833e-01 -9.8860e-01 -5.6792e-01 +4.1845e-01
68101 +1.597634933e+03 +1.597634933e+03 +1.721464933e+03 +1.721464933e+03 +7.6575e-01 +4.6000e-01 +1.4235e+00 -7.5731e-01 -1.0493e+00 -3.9932e-01 +3.9978e-01 -4.2976e-01 +8.1719e-01 +1.0507e+00 +5.5320e-01 +6.2452e-01 -7.4677e-01 -6.4744e-02 +5.0304e-01 +9.5534e-01 +3.0132e-01 -9.8860e-01 -5.6792e-01 +4.1845e-01
77233 +1.552211240e+03 +1.552211240e+03 +1.676041240e+03 +1.676041240e+03 +7.6575e-01 +4.6000e-01 +1.4235e+00 -7.5731e-01 -9.0099e-01 -3.9932e-01 +3.9978e-01 -4.2976e-01 +8.1719e-01 +1.0507e+00 +5.5320e-01 +6.2452e-01 -7.4677e-01 -6.4744e-02 +5.0304e-01 +9.5534e-01 +3.0132e-01 -9.8860e-01 -5.6792e-01 +4.1845e-01
125194 +9.952535196e+02 +9.952535196e+02 +1.119083520e+03 +1.119083520e+03 +7.6575e-01 -1.0298e+00 +7.1567e-01 -7.5731e-01 -9.0099e-01 -3.0192e-02 +2.9169e-01 -1.9745e-01 -1.3503e-01 -4.5821e-01 +5.5320e-01 +6.2452e-01 -7.4677e-01 -6.4744e-02 +5.0304e-01 +9.5534e-01 +1.6403e-01 -9.8033e-01 -5.5024e-01 -5.0753e-01
149056 +5.446765768e+02 +5.446765768e+02 +6.685065768e+02 +6.685065768e+02 +7.6575e-01 +1.0977e-01 +7.1567e-01 -7.5731e-01 -5.1634e-01 -3.0192e-02 +3.4764e-01 -1.9745e-01 -1.3503e-01 -1.0416e+00 +5.5320e-01 +6.2452e-01 -7.4677e-01 -6.4744e-02 +1.0377e+00 +9.5534e-01 -5.5965e-01 -9.7047e-01 -5.5024e-01 +2.6898e-02
246593 +3.728607286e+02 +3.728607286e+02 +4.966907286e+02 +4.966907286e+02 +1.6017e-01 +1.0977e-01 +7.1567e-01 -7.5731e-01 -8.7189e-01 -3.0192e-02 +3.4764e-01 +2.0957e-01 -1.3503e-01 -4.8379e-01 +6.2291e-02 +6.2452e-01 -7.4677e-01 -6.4744e-02 +1.0377e+00 +9.5534e-01 -5.5965e-01 -9.8033e-01 -5.5024e-01 +2.6898e-02
