% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.498281340e+05 +2.498281340e+05 +2.499519640e+05 +2.499519640e+05 -3.0491e+00 -3.6711e+00 +1.1969e+00 +3.5130e+00 -7.9510e-01 +2.1186e+00 -7.3055e-01 -2.3297e+00 -7.6131e-01 +2.7818e-01 +3.6289e+00 -3.5116e+00 -2.9322e+00 +2.6882e+00 +2.6360e+00 +8.0333e-01 -3.8702e+00 +1.3660e+00 +3.9631e+00 -3.5535e+00
4 +8.852334476e+04 +8.852334476e+04 +8.864717476e+04 +8.864717476e+04 -3.3844e-01 +6.6318e-01 -4.4467e-02 -2.9602e+00 -1.6354e+00 -8.8181e-01 -2.8307e+00 -6.4954e-01 -2.6765e+00 +8.6848e-01 -2.1016e+00 -1.6193e+00 -7.8988e-01 +2.6924e+00 -2.6241e+00 -1.4696e+00 -1.9062e+00 +1.6801e+00 +3.8318e+00 +3.0950e+00
35 +4.171956364e+04 +4.171956364e+04 +4.184339364e+04 +4.184339364e+04 +7.1868e-01 -4.8421e-01 +1.0693e+00 -2.3146e+00 -6.6541e-02 +3.1211e+00 -9.1611e-01 -1.2086e+00 +2.9297e+00 -3.0431e+00 +2.9930e+00 +1.5976e-01 +2.6505e+00 +2.6262e+00 -2.1525e+00 -1.3688e-01 -3.5264e-01 -1.6870e+00 -9.7040e-03 -9.1149e-02
76 +3.930856096e+04 +3.930856096e+04 +3.943239096e+04 +3.943239096e+04 -9.4605e-01 -1.3226e+00 +7.1274e-01 -7.0435e-01 +1.8026e+00 -2.8667e+00 +1.8888e+00 -1.5971e+00 -7.7504e-01 +1.0866e+00 +7.0710e-01 +1.6039e+00 +1.4560e+00 +1.2719e+00 -6.5175e-01 -1.6067e+00 -3.0670e+00 +2.0045e+00 +1.5884e+00 +2.7484e+00
3136 +2.488960327e+04 +2.488960327e+04 +2.501343327e+04 +2.501343327e+04 +1.8375e+00 +3.0768e+00 +2.8280e+00 +2.8137e+00 +1.9175e+00 +2.7750e+00 +3.3384e+00 -1.2668e+00 -1.4528e+00 +2.5471e+00 -2.7199e+00 -3.9380e+00 -3.2573e+00 -1.6695e+00 +7.3262e-01 -2.6208e+00 -2.4592e+00 +2.3542e+00 -1.9653e+00 -1.5986e+00
3421 +1.372540457e+04 +1.372540457e+04 +1.384923457e+04 +1.384923457e+04 +2.9326e-01 -8.2769e-01 +4.0252e-02 -2.1619e+00 -4.1395e-01 -2.6481e+00 +2.9390e-02 +2.9279e+00 +1.3013e+00 -2.6887e+00 +3.6826e-01 +2.4710e+00 -3.2471e-01 +1.8704e+00 +7.7206e-01 +3.5124e+00 +8.2477e-01 +5.5707e-01 -1.4935e+00 +1.9560e+00
6299 +8.678807022e+03 +8.678807022e+03 +8.802637022e+03 +8.802637022e+03 +5.5091e-01 -1.1870e+00 +1.3780e+00 -5.8389e-01 +1.2931e+00 -7.5955e-01 +1.8977e+00 -1.4064e+00 -3.8476e-01 -4.8396e-01 +7.3896e-01 -1.5993e+00 -1.7294e+00 -2.2633e+00 -5.4081e-02 +5.7917e-01 -2.5533e-01 +1.1602e-01 -1.5224e-01 -5.5299e-01
15254 +3.509158830e+03 +3.509158830e+03 +3.632988830e+03 +3.632988830e+03 +2.7385e-01 -1.1870e+00 +1.3780e+00 -5.8389e-01 +1.2931e+00 -7.5955e-01 +1.8977e+00 -1.4064e+00 -3.8476e-01 -4.8396e-01 +7.3896e-01 -1.5993e+00 +5.1278e-01 +7.5062e-01 -5.4081e-02 +2.2135e-01 -2.5533e-01 +1.1602e-01 -1.5224e-01 -5.5299e-01
74113 +2.395958216e+03 +2.395958216e+03 +2.519788216e+03 +2.519788216e+03 +2.7385e-01 -1.1870e+00 +3.3527e-01 -5.8389e-01 +1.2931e+00 -7.5955e-01 +1.8977e+00 -1.4064e+00 -3.8476e-01 -4.8396e-01 -5.2972e-01 -1.5993e+00 +3.5041e-02 +7.5062e-01 -5.4081e-02 +2.2135e-01 -7.2097e-01 +1.1602e-01 -1.5224e-01 -5.5299e-01
92747 +1.513987964e+03 +1.513987964e+03 +1.637817964e+03 +1.637817964e+03 +2.7385e-01 -1.1870e+00 +3.3527e-01 -5.8389e-01 +1.2931e+00 +6.7269e-01 +1.8977e+00 -1.4064e+00 -3.8476e-01 -4.8396e-01 -5.2972e-01 -7.2090e-01 +3.5041e-02 +7.5062e-01 -5.4081e-02 +2.2135e-01 -7.2097e-01 +1.1602e-01 -1.5224e-01 -5.5299e-01
164855 +9.746694016e+02 +9.746694016e+02 +1.098499402e+03 +1.098499402e+03 -7.0183e-02 -1.1870e+00 +3.3527e-01 -5.8389e-01 +9.3440e-01 +6.7269e-01 +1.8977e+00 -1.4064e+00 -3.8476e-01 -7.2763e-01 -5.2972e-01 -7.2709e-01 +3.5041e-02 -6.1130e-03 +1.7814e-02 +2.2135e-01 -7.2097e-01 +1.1602e-01 -1.5224e-01 -2.1366e-01
293592 +6.283097019e+02 +6.283097019e+02 +7.521397019e+02 +7.521397019e+02 -7.0183e-02 -1.1870e+00 +2.2166e-01 -5.8389e-01 +9.3440e-01 +6.7269e-01 +1.8962e+00 +2.7526e-01 -3.8476e-01 -7.2763e-01 -5.2972e-01 -1.2056e-01 +3.5041e-02 -6.1130e-03 +4.9331e-02 +2.2135e-01 -2.5823e-01 +1.1602e-01 +2.4192e-01 -6.8053e-03
