% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.875540989e+04 +4.875540989e+04 +4.887923989e+04 +4.887923989e+04 +1.0228e+00 -1.2912e+00 +1.4313e+00 -1.4719e-01 -1.1007e+00 -2.3866e+00 -4.9425e-01 +8.0440e-01 +1.4781e+00 -1.5891e+00 -2.4330e-01 -1.4521e+00 -3.2313e+00 -2.0478e+00 -2.8819e+00 +8.2045e-02 +1.7750e+00 -1.8868e+00 +7.6114e-01 -1.4764e+00
93 +3.950122068e+04 +3.950122068e+04 +3.962505068e+04 +3.962505068e+04 -2.4178e-01 -1.2553e+00 +8.3811e-01 -1.6160e-01 -3.5319e-01 -1.8499e+00 -1.8107e+00 -2.7303e+00 -2.4965e+00 -1.9292e+00 +7.9330e-01 +1.3868e+00 -1.5945e+00 -1.0601e+00 +5.9572e-01 +3.0314e+00 -3.5349e+00 +4.6778e-01 +3.1393e+00 -1.0419e+00
558 +2.361655082e+04 +2.361655082e+04 +2.374038082e+04 +2.374038082e+04 -2.7623e+00 +1.7132e+00 -2.6018e-01 +1.2242e+00 -1.7059e+00 +4.3187e-01 +3.5371e+00 -2.9911e+00 -2.4166e+00 +5.9800e-01 -9.7935e-02 -1.1456e+00 +3.8864e-01 -1.6465e+00 -1.3959e+00 +9.7036e-01 -3.7957e+00 -1.8859e+00 +7.7931e-01 -5.2011e-01
1092 +1.421501075e+04 +1.421501075e+04 +1.433884075e+04 +1.433884075e+04 -9.7969e-01 +1.0393e+00 -2.3979e-01 +1.4387e+00 +2.9973e+00 -1.4787e-01 +8.3621e-01 -8.9172e-01 -1.8248e+00 +1.0837e+00 -6.2689e-01 +3.3288e-01 +5.8360e-01 +8.0232e-01 -7.3129e-03 -2.2594e-01 +1.4594e-02 -3.4978e-01 -2.3117e+00 -2.8409e+00
11197 +9.990838161e+03 +9.990838161e+03 +1.011466816e+04 +1.011466816e+04 -9.7969e-01 -1.0509e+00 -2.3979e-01 +3.3654e-01 +2.9973e+00 -1.4787e-01 +8.3621e-01 -8.9172e-01 -1.8248e+00 +1.0837e+00 -6.2689e-01 +3.3288e-01 +5.8360e-01 +8.0232e-01 -1.9914e-01 -1.7455e+00 +1.4594e-02 -3.4978e-01 -2.3117e+00 -2.2949e+00
19055 +5.712322468e+03 +5.712322468e+03 +5.836152468e+03 +5.836152468e+03 +2.6030e-01 -2.7224e+00 -4.1818e-01 -1.1660e+00 +3.8565e-01 -1.4787e-01 +8.3621e-01 -8.9172e-01 -1.5409e+00 -1.1248e+00 -6.2689e-01 +3.3288e-01 +5.8360e-01 +9.3510e-01 -1.9914e-01 -1.7455e+00 +5.1422e-01 +1.6447e+00 +3.3722e-01 +1.5309e+00
35514 +3.276242920e+03 +3.276242920e+03 +3.400072920e+03 +3.400072920e+03 +2.6030e-01 -1.4565e+00 -4.1818e-01 -1.1660e+00 +3.8565e-01 -1.4787e-01 +8.3621e-01 -8.9172e-01 -1.5409e+00 -1.1248e+00 -6.2689e-01 +3.3288e-01 +5.8360e-01 +9.3510e-01 -1.9914e-01 -1.7455e+00 +5.1422e-01 +1.6447e+00 +3.3722e-01 +1.2768e+00
90674 +2.500811158e+03 +2.500811158e+03 +2.624641158e+03 +2.624641158e+03 +2.6030e-01 -1.6163e+00 -3.1393e-01 -3.6976e-01 +1.9259e-01 +5.9525e-01 +1.7869e+00 -8.9172e-01 -1.3490e+00 -5.6328e-01 -6.2689e-01 +3.3288e-01 +5.8360e-01 +9.3510e-01 +1.7379e-01 -1.7758e+00 +4.4672e-01 +1.6447e+00 +3.3722e-01 +1.2354e+00
118346 +1.459013917e+03 +1.459013917e+03 +1.582843917e+03 +1.582843917e+03 +2.6030e-01 -7.1623e-01 -3.1393e-01 -3.6976e-01 +1.9259e-01 +5.9525e-01 +2.1613e-01 -8.9172e-01 -1.2974e+00 -5.6328e-01 -6.2689e-01 +3.3288e-01 +5.8360e-01 +9.3510e-01 +1.7379e-01 -1.1905e+00 +4.4672e-01 +7.0486e-01 +3.3722e-01 +1.2354e+00
155434 +9.652478804e+02 +9.652478804e+02 +1.089077880e+03 +1.089077880e+03 +2.6030e-01 -7.1623e-01 -3.1393e-01 -3.6976e-01 +1.9259e-01 +5.9525e-01 +1.2962e+00 -8.9172e-01 -1.2974e+00 -5.6328e-01 -6.2689e-01 +9.7269e-02 +5.8360e-01 +9.3510e-01 +5.5793e-01 -1.1905e+00 -8.5312e-01 +7.0486e-01 +3.3722e-01 +1.2354e+00
278071 +5.926388300e+02 +5.926388300e+02 +7.164688300e+02 +7.164688300e+02 -3.6892e-01 -7.1623e-01 -3.1393e-01 -3.6976e-01 +5.2880e-01 +5.9525e-01 +6.7639e-01 -8.5769e-01 -1.2974e+00 -6.1209e-01 -1.2496e+00 +9.7269e-02 -1.0597e+00 +9.3510e-01 +5.5793e-01 -6.2219e-01 -8.5312e-01 +7.0486e-01 +3.3722e-01 +8.2050e-01
