% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.099272731e+05 +6.099272731e+05 +6.100511031e+05 +6.100511031e+05
2 +3.715943692e+05 +3.715943692e+05 +3.717181992e+05 +3.717181992e+05
3 +2.330171991e+05 +2.330171991e+05 +2.331410291e+05 +2.331410291e+05
65 +8.961542089e+04 +8.961542089e+04 +8.973925089e+04 +8.973925089e+04
25428 +5.800168762e+04 +5.800168762e+04 +5.812551762e+04 +5.812551762e+04
39067 +3.916118519e+04 +3.916118519e+04 +3.928501519e+04 +3.928501519e+04
76530 +2.478705844e+04 +2.478705844e+04 +2.491088844e+04 +2.491088844e+04
175729 +1.484146810e+04 +1.484146810e+04 +1.496529810e+04 +1.496529810e+04
286408 +8.262352476e+03 +8.262352476e+03 +8.386182476e+03 +8.386182476e+03
305851 +6.209640621e+03 +6.209640621e+03 +6.333470621e+03 +6.333470621e+03
