% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.860589235e+05 +2.860589235e+05 +2.861827535e+05 +2.861827535e+05 +4.8160e-01 +3.5128e+00 -3.4612e+00 +3.7031e+00 -3.1351e+00 +1.8525e+00 -2.7871e+00 +3.3507e+00 +2.9572e+00 -2.6193e+00 +3.1201e+00 -1.1155e+00 -2.6369e+00 -2.0791e+00 +9.5469e-01 +3.2707e-01 +1.7364e+00 -3.4506e+00 +1.5798e+00 -3.0269e+00
3 +1.468807443e+05 +1.468807443e+05 +1.470045743e+05 +1.470045743e+05 +5.6202e-01 +3.8544e+00 +3.6224e+00 +2.3816e+00 +4.1417e-01 -2.5511e+00 -1.1329e+00 +1.9427e+00 +1.3238e-01 -2.5766e+00 -1.0348e+00 -1.2225e-01 +2.2173e+00 -3.5974e+00 -4.5277e-01 +3.5296e+00 +3.0370e+00 -3.9436e+00 +1.3584e+00 -1.9109e+00
4 +9.580020442e+04 +9.580020442e+04 +9.592403442e+04 +9.592403442e+04 -2.2867e-01 -4.9964e-01 -2.5597e+00 -7.9070e-01 +1.3857e+00 -2.0567e+00 +1.3540e+00 +2.4578e+00 -3.8848e+00 -1.5667e+00 -1.9819e+00 -1.8237e+00 -1.0117e+00 +2.3419e-01 +3.8181e+00 -7.5208e-01 -2.6335e+00 +6.9136e-01 -3.1320e+00 +3.6049e+00
6 +5.525578787e+04 +5.525578787e+04 +5.537961787e+04 +5.537961787e+04 +2.6894e+00 +1.2770e+00 +6.0866e-01 -3.1124e-01 -3.2062e+00 +5.1731e-01 -1.1714e+00 +1.6896e+00 -3.1528e+00 -1.4656e+00 -2.5100e+00 +3.2614e+00 -3.6895e-01 -1.6762e+00 -2.1369e+00 +1.0803e+00 -3.2764e+00 +4.6555e-01 -4.7071e-02 -1.2138e+00
264 +2.065457794e+04 +2.065457794e+04 +2.077840794e+04 +2.077840794e+04 +2.0708e+00 -1.9294e-01 +2.7133e+00 -2.0071e+00 -1.3569e+00 -4.7654e-01 +1.9677e-01 +8.1512e-01 -1.4315e+00 +3.1100e+00 -3.8660e+00 +1.0790e-01 -1.0512e+00 -1.5935e+00 +1.0625e+00 -2.3857e+00 +5.2723e-01 -1.2686e+00 -3.4756e-01 -1.6307e+00
5769 +1.364487301e+04 +1.364487301e+04 +1.376870301e+04 +1.376870301e+04 -1.8944e-01 +1.3831e+00 +2.7133e+00 -2.0071e+00 +1.3645e+00 -4.7654e-01 +1.9677e-01 +8.1512e-01 -1.4315e+00 +1.0216e+00 -2.4070e+00 -2.4505e+00 -1.0512e+00 -8.9346e-01 +1.4644e-01 -2.3857e+00 -8.8959e-01 -1.2686e+00 -3.4756e-01 -1.6307e+00
14182 +9.086492250e+03 +9.086492250e+03 +9.210322250e+03 +9.210322250e+03 -1.8944e-01 +1.3831e+00 +2.7133e+00 -2.0071e+00 +1.3645e+00 -4.7654e-01 +8.5709e-02 +8.1512e-01 -1.4315e+00 +1.0216e+00 -2.4070e+00 -2.4505e+00 -1.0512e+00 -8.9346e-01 +1.4644e-01 -2.3857e+00 -8.8959e-01 +1.9649e+00 -3.4756e-01 -1.6307e+00
20974 +5.964085688e+03 +5.964085688e+03 +6.087915688e+03 +6.087915688e+03 -1.8944e-01 +1.3831e+00 +2.7133e+00 +5.6395e-03 +1.3645e+00 -4.7654e-01 +2.2547e-01 +8.1512e-01 -1.4315e+00 +1.0216e+00 -2.4070e+00 -2.3381e+00 -1.0512e+00 -8.9346e-01 +1.4644e-01 -2.3857e+00 -8.8959e-01 +1.9649e+00 -3.4756e-01 -1.6307e+00
31792 +3.810231822e+03 +3.810231822e+03 +3.934061822e+03 +3.934061822e+03 -2.7421e-01 +1.3831e+00 +2.7133e+00 +5.6395e-03 +1.3645e+00 -4.7654e-01 +2.2547e-01 +1.9837e-01 -1.4315e+00 +1.0216e+00 -2.4070e+00 -1.6510e+00 -3.0224e+00 +5.5269e-01 +1.4644e-01 -2.3857e+00 -8.8959e-01 +1.9649e+00 -3.4756e-01 -1.6307e+00
57750 +2.479825885e+03 +2.479825885e+03 +2.603655885e+03 +2.603655885e+03 -2.7421e-01 +1.3831e+00 -1.2628e+00 +5.6395e-03 +1.3645e+00 -4.7654e-01 +2.2547e-01 +1.9837e-01 -1.4315e+00 +1.0216e+00 -1.4446e+00 -1.6510e+00 -3.0224e+00 +5.5269e-01 +1.4644e-01 -1.7812e+00 -8.8959e-01 +7.6882e-01 -3.4756e-01 -1.6307e+00
