% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.932518828e+04 +9.932518828e+04 +9.944901828e+04 +9.944901828e+04 -1.5609e+00 -2.4424e-01 +3.7586e+00 +3.4029e+00 -3.5900e+00 +3.8044e+00 +2.2214e-01 +6.8960e-01 -1.7458e+00 -2.4854e+00 -2.6193e+00 -2.5454e-01 +2.5452e+00 -1.6012e+00 +3.1706e+00 -3.3958e+00 -3.0208e+00 -5.1886e-01 +1.2629e+00 +2.8329e+00
17 +6.002041724e+04 +6.002041724e+04 +6.014424724e+04 +6.014424724e+04 +1.3682e+00 +2.3066e+00 +2.8915e+00 -3.1028e+00 +1.0137e+00 +1.5260e+00 -1.5203e+00 -1.7399e+00 -1.3829e+00 +2.8095e+00 +3.8162e-01 -3.2250e+00 +3.9422e+00 +9.7141e-01 +2.4290e+00 -4.6721e-01 +6.9378e-01 -2.4625e+00 +1.2753e-01 +7.6464e-01
200 +2.970473112e+04 +2.970473112e+04 +2.982856112e+04 +2.982856112e+04 +1.1520e+00 -4.1401e-01 -1.8904e-01 -1.8793e+00 +2.3267e-01 -1.1815e-01 +7.1996e-01 +1.9488e+00 +3.7930e-01 -9.1252e-01 +2.5486e+00 -1.4806e+00 +2.3568e+00 +2.0896e+00 +2.4163e+00 -2.5491e+00 -2.9608e+00 -1.4190e-01 +1.2866e+00 +7.8541e-01
2616 +2.341271762e+04 +2.341271762e+04 +2.353654762e+04 +2.353654762e+04 +5.9675e-01 -1.6759e+00 -3.2111e+00 +5.0417e-01 +2.9422e+00 -2.4227e-01 +1.2266e+00 +1.6773e+00 -2.9829e-01 +8.4288e-01 -2.9926e+00 +2.9660e-01 +9.8599e-01 +3.8796e-01 +1.2173e+00 -2.1248e+00 +1.0493e-01 -3.3691e-01 -1.0889e+00 -1.6245e+00
7500 +1.538851687e+04 +1.538851687e+04 +1.551234687e+04 +1.551234687e+04 -1.3638e+00 -1.6250e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +3.8429e-01 +7.6989e-01 -2.3648e-01 +3.7007e+00 +1.6109e-01 +6.7602e-01 +1.1262e+00 +9.2008e-01 -8.1532e-02 -2.1135e+00 +1.6312e+00 +2.5936e+00 -4.7729e-02 +1.5317e+00
32261 +7.202137807e+03 +7.202137807e+03 +7.325967807e+03 +7.325967807e+03 -2.2849e+00 -1.6250e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +3.8429e-01 -1.6697e+00 -2.3648e-01 +1.8098e+00 +1.6109e-01 -6.4461e-01 -1.4514e+00 +9.2008e-01 +1.5714e+00 -2.1135e+00 +1.2467e+00 +2.1166e+00 -4.7729e-02 +1.5317e+00
48955 +6.208265315e+03 +6.208265315e+03 +6.332095315e+03 +6.332095315e+03 -2.2849e+00 -1.6250e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +3.8429e-01 -8.7122e-01 -2.3648e-01 +1.8098e+00 +1.6109e-01 -6.4461e-01 -1.4514e+00 +9.2008e-01 +1.5714e+00 -2.1135e+00 +1.2467e+00 +2.1166e+00 -4.7729e-02 +1.5317e+00
103637 +3.048080805e+03 +3.048080805e+03 +3.171910805e+03 +3.171910805e+03 -2.1071e+00 -1.6250e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +1.0252e+00 -8.7122e-01 -2.3648e-01 +1.6973e+00 -5.5989e-01 +1.4116e-01 -6.8616e-01 +1.0812e+00 +1.5714e+00 -7.2823e-01 +3.4906e-01 +1.3123e+00 -3.3236e-01 +8.7626e-01
127841 +2.351271149e+03 +2.351271149e+03 +2.475101149e+03 +2.475101149e+03 -1.2570e+00 -6.7502e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +1.0252e+00 +5.5882e-01 -7.8122e-02 +1.6973e+00 -5.5989e-01 +1.4116e-01 -6.8616e-01 +1.0812e+00 +1.5714e+00 -7.2823e-01 +3.4906e-01 +6.9243e-01 -3.3236e-01 +8.7626e-01
168900 +1.516137732e+03 +1.516137732e+03 +1.639967732e+03 +1.639967732e+03 -1.2570e+00 +3.9264e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +1.0252e+00 +5.5882e-01 -7.8122e-02 -7.1965e-02 -5.5989e-01 -1.4895e+00 -6.8616e-01 +1.0812e+00 +1.5714e+00 -5.9514e-01 +3.4906e-01 +1.8449e+00 -3.3236e-01 +8.7626e-01
208259 +9.871023765e+02 +9.871023765e+02 +1.110932376e+03 +1.110932376e+03 +1.0235e-01 +3.9264e-01 +3.3327e-01 +2.2377e-01 -5.0773e-01 -1.1815e-01 +1.0252e+00 +5.5882e-01 -7.8122e-02 -7.1965e-02 +4.0712e-01 -1.4895e+00 -6.8616e-01 +1.0812e+00 +1.5997e+00 -7.0470e-01 -2.5453e-01 +1.6920e+00 -3.3236e-01 +8.7626e-01
338372 +6.250403267e+02 +6.250403267e+02 +7.488703267e+02 +7.488703267e+02 -4.9000e-01 +3.9264e-01 +3.3327e-01 +2.2377e-01 +4.0731e-01 -1.1815e-01 +1.0252e+00 +4.2661e-02 -7.8122e-02 -7.1965e-02 +4.0712e-01 -1.4895e+00 -6.8616e-01 +1.0812e+00 +1.2345e+00 -1.2996e+00 -8.5437e-02 +1.3363e+00 -1.9777e-01 -7.0552e-02
