% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.352507449e+04 +3.352507449e+04 +3.364890449e+04 +3.364890449e+04 +2.8934e+00 +3.3412e+00 -1.8476e+00 +2.6933e+00 -1.0774e+00 -1.7057e-01 +1.6738e+00 -2.5552e-01 -1.1432e+00 +1.6027e+00
5 +2.342665923e+04 +2.342665923e+04 +2.355048923e+04 +2.355048923e+04 +6.2326e-01 -1.5265e+00 +3.1312e+00 +3.0473e+00 +2.2183e+00 +2.0039e+00 -1.9698e+00 +7.7464e-01 -1.2889e+00 +1.0179e+00
61 +1.506987327e+04 +1.506987327e+04 +1.519370327e+04 +1.519370327e+04 -1.9891e+00 +1.5985e+00 +3.3295e+00 +2.6588e+00 +1.7599e+00 +7.0855e-01 +2.1172e-02 -1.3200e+00 +1.8079e-01 -1.2845e+00
89 +7.963052932e+03 +7.963052932e+03 +8.086882932e+03 +8.086882932e+03 -2.7328e+00 -1.5989e+00 +3.4189e+00 -6.8725e-01 +1.8395e+00 +3.7763e-01 +4.9937e-01 -7.2662e-01 -1.9004e+00 +2.6510e-01
128 +2.985848839e+03 +2.985848839e+03 +3.109678839e+03 +3.109678839e+03 -2.2420e+00 -1.0205e+00 -3.0381e-01 -2.7852e+00 -4.6106e-01 -2.7703e+00 -3.2385e-01 -6.1180e-01 +9.8701e-02 +2.3689e+00
479 +2.418973615e+03 +2.418973615e+03 +2.542803615e+03 +2.542803615e+03 -1.9531e+00 +3.0815e-01 -1.1985e+00 -7.3212e-02 +6.0489e-01 +8.5159e-01 +6.4403e-01 +1.0480e-01 -7.7270e-01 -1.8508e+00
10261 +1.128899528e+03 +1.128899528e+03 +1.252729528e+03 +1.252729528e+03 -1.8622e+00 +4.4226e-01 +2.4337e+00 -2.7461e+00 -1.2036e+00 -2.5178e+00 -2.0994e+00 -6.4522e-01 -7.1922e-01 -2.9169e-01
18723 +9.002651012e+02 +9.002651012e+02 +1.024095101e+03 +1.024095101e+03 -1.8622e+00 -1.4812e-01 +2.4337e+00 -2.3621e+00 -1.2036e+00 -2.5178e+00 -2.0994e+00 -6.4522e-01 -7.7745e-01 -2.9169e-01
68406 +5.810295340e+02 +5.810295340e+02 +7.048595340e+02 +7.048595340e+02 -3.4720e+00 -6.4563e-01 +2.4337e+00 -2.3621e+00 -6.0950e-01 -2.5178e+00 -1.9238e+00 -6.4522e-01 -9.8189e-01 -1.0787e+00
110810 +3.789429267e+02 +3.789429267e+02 +5.027729267e+02 +5.027729267e+02 -2.0002e+00 -6.2324e-01 +1.6188e+00 -2.3621e+00 -6.0950e-01 -2.6950e+00 -7.8341e-01 -6.4522e-01 -9.8189e-01 -1.0503e+00
140645 +1.961630669e+02 +1.961630669e+02 +3.199930669e+02 +3.199930669e+02 -1.7080e+00 +3.4781e-01 +1.3683e+00 -1.5050e+00 -4.6793e-01 -1.7407e+00 -7.8341e-01 -6.4522e-01 -9.8189e-01 -1.3199e+00
218482 +1.536496359e+02 +1.536496359e+02 +2.774796359e+02 +2.774796359e+02 -1.8077e+00 +4.1873e-01 +1.3683e+00 -1.5050e+00 -8.0547e-01 -2.1660e+00 -6.9939e-01 -3.2064e-01 -8.2981e-01 -9.1549e-01
