% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315457537e+05 +1.315457537e+05 +1.316695837e+05 +1.316695837e+05 -2.9808e+00 -7.7647e-01 +3.2575e+00 -1.3310e+00 -1.3756e+00 +9.0425e-01 -3.3253e+00 +3.6499e+00 +3.2475e+00 +1.8422e+00 -2.0180e+00 -2.4638e-01 -7.2957e-01 +3.4824e+00 -6.1620e-01 +2.3870e-01 -3.4065e-01 +3.6557e-01 -1.3573e+00 -3.9767e+00
21 +9.083037467e+04 +9.083037467e+04 +9.095420467e+04 +9.095420467e+04 -9.5726e-01 -2.4213e+00 -2.5480e+00 -1.2434e+00 +1.2523e+00 -3.0214e-01 -2.1569e+00 -3.0483e+00 +2.6583e+00 +2.0559e+00 -5.6425e-02 -5.5490e-01 +1.8459e+00 -1.4002e+00 +1.6005e+00 +2.0681e+00 -2.0697e+00 -6.3328e-01 -2.3523e-01 -1.8839e+00
22 +5.840990623e+04 +5.840990623e+04 +5.853373623e+04 +5.853373623e+04 +1.7195e+00 +2.7707e-01 +1.8153e+00 +7.4148e-01 +1.5994e+00 -2.4083e+00 +1.1465e+00 +6.9765e-01 +1.6348e+00 -9.6437e-01 -3.6006e+00 -2.9143e+00 +2.9751e-01 -3.5627e+00 -4.0569e-01 -1.2022e+00 +1.9892e+00 -3.1172e+00 +1.1090e+00 +3.4374e-01
54 +2.093777999e+04 +2.093777999e+04 +2.106160999e+04 +2.106160999e+04 -9.0833e-01 +1.0889e+00 +1.0151e-01 +3.0507e+00 +3.2110e+00 +9.6977e-01 +1.8432e+00 -2.4396e+00 -3.2042e-01 +3.3628e+00 -1.0940e+00 -7.3214e-01 -9.7983e-01 +1.9255e-01 +3.1756e+00 -3.6155e-01 -9.3526e-01 +6.4481e-01 +1.1766e+00 -3.8212e+00
10459 +1.501300185e+04 +1.501300185e+04 +1.513683185e+04 +1.513683185e+04 -9.0833e-01 +1.0889e+00 +1.0151e-01 +3.0507e+00 +1.2605e+00 +1.0209e-02 +1.8432e+00 -2.4396e+00 -3.2042e-01 +3.3628e+00 -1.0940e+00 -7.3214e-01 -9.7983e-01 +1.9255e-01 +3.1756e+00 -3.6155e-01 -9.3526e-01 +6.4481e-01 +1.1766e+00 -3.4420e+00
17339 +7.397353291e+03 +7.397353291e+03 +7.521183291e+03 +7.521183291e+03 -9.0833e-01 -1.3668e-01 +1.0151e-01 -1.2267e+00 +6.3499e-01 +1.0209e-02 +1.8432e+00 -2.4396e+00 -3.2042e-01 +3.3628e+00 -1.0940e+00 -7.3214e-01 -9.7983e-01 +1.9255e-01 +8.4985e-01 -1.6308e+00 -1.5109e+00 +6.4481e-01 +8.1869e-01 +8.1962e-01
18725 +4.768500523e+03 +4.768500523e+03 +4.892330523e+03 +4.892330523e+03 -9.0833e-01 -1.3668e-01 +1.0151e-01 -1.2267e+00 +6.3499e-01 +1.0209e-02 +1.8432e+00 -2.4396e+00 -3.2042e-01 +6.0454e-01 -1.0940e+00 -7.3214e-01 -9.7983e-01 +1.9255e-01 +8.4985e-01 -1.6308e+00 -1.5109e+00 +6.4481e-01 +1.6198e+00 +8.1962e-01
19900 +2.325883021e+03 +2.325883021e+03 +2.449713021e+03 +2.449713021e+03 -9.0833e-01 -1.3668e-01 +1.0151e-01 -1.2267e+00 +6.3499e-01 +1.0209e-02 +1.8432e+00 -6.9793e-01 -3.2042e-01 +6.0454e-01 -1.0940e+00 -7.3214e-01 -9.7983e-01 +1.9255e-01 +8.4985e-01 -1.6308e+00 -1.5109e+00 +6.4481e-01 +1.6198e+00 +8.1962e-01
84391 +1.553692653e+03 +1.553692653e+03 +1.677522653e+03 +1.677522653e+03 -9.0833e-01 -1.3668e-01 +1.0151e-01 -6.5081e-01 +6.3499e-01 +1.0209e-02 +1.8432e+00 -6.9793e-01 +9.7744e-02 +3.2476e-01 -1.0940e+00 -7.3214e-01 -9.7983e-01 +1.9255e-01 +8.4985e-01 -2.8301e-01 -1.5109e+00 +6.4481e-01 +1.6198e+00 +8.1962e-01
159130 +9.698955469e+02 +9.698955469e+02 +1.093725547e+03 +1.093725547e+03 +9.0350e-01 -1.3668e-01 +1.0151e-01 -5.3537e-01 +6.3499e-01 -1.0620e+00 -5.7541e-01 -6.9793e-01 +9.7744e-02 +3.2476e-01 -9.0115e-02 -7.8077e-01 -9.7983e-01 +1.9255e-01 +8.4985e-01 -2.8301e-01 -1.5109e+00 +6.4481e-01 +1.6198e+00 -1.1384e-01
314750 +5.152125695e+02 +5.152125695e+02 +6.390425695e+02 +6.390425695e+02 +9.0350e-01 +4.7907e-01 +1.0151e-01 -3.0465e-01 +2.4489e-01 -1.5529e-01 +1.6919e-01 -5.1361e-01 +9.7744e-02 +3.2476e-01 -9.0115e-02 -7.3214e-01 -9.6327e-01 +7.2199e-01 +8.4985e-01 -2.8301e-01 -1.5109e+00 +6.4481e-01 -6.4716e-01 -1.1384e-01
