% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395338345e+05 +2.395338345e+05 +2.396576645e+05 +2.396576645e+05 -3.3333e+00 -2.9762e+00 +5.5460e-01 -5.2183e-01 -7.4827e-01 -3.7690e+00 -3.3275e+00 -1.7680e+00 -1.8434e+00 -3.6169e+00 +8.8244e-01 -3.8557e+00 -7.5392e-01 +3.5357e+00 +8.1031e-01 +1.2597e+00 +2.3259e+00 +3.9420e+00 -1.0115e+00 +1.1181e+00
2 +6.275874314e+04 +6.275874314e+04 +6.288257314e+04 +6.288257314e+04 +1.7965e-01 +8.3593e-01 +1.3867e+00 -3.5727e+00 -1.6361e+00 +2.0359e+00 -5.4307e-01 -2.0568e-01 -3.0556e+00 -3.2734e+00 +2.9765e+00 +1.4802e+00 -2.2997e+00 -4.8560e-01 +2.8282e+00 +2.0674e+00 +6.6169e-03 +1.2494e+00 +1.0792e+00 +1.4926e+00
5 +3.144740305e+04 +3.144740305e+04 +3.157123305e+04 +3.157123305e+04 -1.5831e+00 +2.5068e+00 +2.0564e+00 -2.3620e+00 +1.1253e+00 +1.4424e+00 +1.8314e+00 -3.2326e-01 -2.9643e+00 -5.1034e-01 +6.8747e-01 +3.7223e-01 -1.0591e+00 -1.5395e+00 +7.0835e-01 +2.5509e+00 +3.6514e-01 +2.9307e+00 -2.4732e+00 -7.1174e-01
1115 +2.479671788e+04 +2.479671788e+04 +2.492054788e+04 +2.492054788e+04 +1.1679e+00 -2.0071e+00 +1.8853e+00 -1.3320e+00 -2.6380e+00 -4.7703e-01 +2.8797e+00 -1.7690e+00 -8.4188e-01 -2.4306e+00 -1.1278e+00 -2.7387e+00 -1.0389e+00 -2.6069e+00 -6.7331e-01 +1.1806e+00 -8.3963e-01 -6.0224e-01 -9.2484e-01 +5.6321e-01
5204 +1.546890878e+04 +1.546890878e+04 +1.559273878e+04 +1.559273878e+04 -2.8532e-01 +3.7833e-01 -4.5519e-01 +2.1053e+00 +7.7181e-01 -2.8467e-01 +1.2747e+00 -1.3343e+00 +9.1654e-01 -2.8481e+00 +2.4427e+00 +5.0607e-01 -1.5621e+00 -1.1298e+00 +1.2048e+00 -1.1142e+00 +1.7099e+00 +2.5417e+00 +4.8427e-01 +6.3393e-01
8679 +6.544250441e+03 +6.544250441e+03 +6.668080441e+03 +6.668080441e+03 -2.8532e-01 +3.7833e-01 -4.5519e-01 +2.1053e+00 +7.7181e-01 -2.8467e-01 +1.2747e+00 -1.3923e+00 -1.5350e+00 +1.6753e+00 +1.1607e+00 +5.0607e-01 -1.5621e+00 -1.1298e+00 +1.2048e+00 -1.1142e+00 +1.7923e+00 +2.5417e+00 +1.3121e+00 +6.3393e-01
21134 +4.040493942e+03 +4.040493942e+03 +4.164323942e+03 +4.164323942e+03 -2.8532e-01 +3.7833e-01 -4.5519e-01 +2.1053e+00 +4.3561e-01 -2.8467e-01 +1.2747e+00 -1.3923e+00 -1.5350e+00 +1.6753e+00 +1.1607e+00 +5.0607e-01 -1.5621e+00 -1.1298e+00 +1.2048e+00 -1.1142e+00 +5.4278e-02 +2.5417e+00 +1.3121e+00 +6.3393e-01
29458 +2.828530070e+03 +2.828530070e+03 +2.952360070e+03 +2.952360070e+03 -2.8532e-01 +3.7833e-01 -4.5519e-01 +2.1053e+00 +4.3561e-01 -2.8467e-01 +1.2747e+00 -1.3923e+00 -1.5350e+00 +1.6753e+00 +1.1607e+00 -1.5775e-01 -1.5621e+00 -1.1298e+00 +1.2048e+00 -1.1142e+00 +5.4278e-02 +2.5417e+00 +1.3121e+00 +6.3393e-01
80913 +2.347940152e+03 +2.347940152e+03 +2.471770152e+03 +2.471770152e+03 -2.8532e-01 +1.3425e+00 -4.5519e-01 +1.7783e+00 +4.3561e-01 -2.8467e-01 +1.2747e+00 -1.3923e+00 -1.5350e+00 +1.6753e+00 +1.1607e+00 -1.8551e+00 -1.5621e+00 -1.1298e+00 +1.2048e+00 -1.1142e+00 +8.8285e-01 +1.5078e+00 +1.3121e+00 -1.5882e-01
138091 +1.482271506e+03 +1.482271506e+03 +1.606101506e+03 +1.606101506e+03 -2.8532e-01 +1.3425e+00 -4.5519e-01 +2.4251e-01 +4.3561e-01 -2.8467e-01 +7.0887e-01 -1.3923e+00 -1.5350e+00 +1.6753e+00 +1.0853e-01 -1.8551e+00 -2.4253e+00 -1.1298e+00 +1.2048e+00 -1.1700e+00 -5.5482e-01 +1.5078e+00 +7.6985e-01 -1.5882e-01
