% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.843846863e+05 +3.843846863e+05 +3.845085163e+05 +3.845085163e+05 +1.6667e+00 -2.8298e+00 -1.3820e+00 -3.8721e+00 +1.5640e+00 +2.5564e+00 +2.9420e+00 +7.7961e-01 +8.4742e-01 +5.9707e-01 -1.5424e-01 +3.4969e+00 -2.7614e+00 +3.5599e+00 -3.7719e+00 +2.0807e-01 -1.5066e+00 +2.5512e+00 +1.2437e+00 -3.6978e+00
3 +9.110876526e+04 +9.110876526e+04 +9.123259526e+04 +9.123259526e+04 -5.4401e-02 +3.2831e+00 +2.7944e+00 +7.0148e-01 -1.2995e+00 +1.2846e+00 -1.2325e+00 +2.7963e+00 +9.5095e-01 +1.2936e+00 +1.1829e+00 +3.2077e-01 -2.1769e+00 +3.1466e-01 +3.2336e+00 -2.8553e+00 +3.5344e+00 +2.6829e+00 -3.7974e+00 -7.2500e-01
45 +4.881914891e+04 +4.881914891e+04 +4.894297891e+04 +4.894297891e+04 -1.6685e+00 -1.4583e+00 +8.8309e-01 -2.3434e-01 +1.0694e+00 +1.2304e+00 +4.3905e-01 +8.0409e-01 -1.2631e+00 +3.8767e+00 -3.0292e+00 -1.1144e+00 -1.3456e+00 -2.9417e+00 -4.0973e-02 +1.0009e+00 +8.4588e-01 -1.4212e+00 -5.5391e-01 -2.4444e+00
120 +3.945464654e+04 +3.945464654e+04 +3.957847654e+04 +3.957847654e+04 -1.9699e+00 -7.2049e-01 +1.5483e+00 -9.8375e-01 -1.5079e+00 -5.6387e-01 -2.5307e-01 -1.0154e+00 -2.1728e+00 -8.8554e-01 -8.2547e-01 +1.7043e+00 +1.9285e+00 +1.9372e+00 -3.9753e-01 -1.6376e+00 -1.3404e+00 -3.6425e+00 +1.7685e-01 -3.4392e+00
473 +2.014996260e+04 +2.014996260e+04 +2.027379260e+04 +2.027379260e+04 -6.7713e-01 +2.2050e+00 -1.4710e+00 -3.0159e+00 +1.3830e+00 -4.9648e-01 -7.4542e-01 +6.7316e-01 +3.0059e+00 -1.4089e+00 +6.5868e-01 +4.0389e-01 +1.6284e+00 -1.4684e+00 +1.3159e+00 +3.7238e+00 -6.2617e-01 +1.4053e+00 -1.4363e+00 +1.5545e+00
5747 +1.569036168e+04 +1.569036168e+04 +1.581419168e+04 +1.581419168e+04 -6.7713e-01 +2.7003e-01 -1.4710e+00 -3.0159e+00 +1.3830e+00 -4.9648e-01 -7.4542e-01 +6.7316e-01 +3.0059e+00 -1.4089e+00 +6.5868e-01 +4.0389e-01 +1.6284e+00 -1.4684e+00 +1.3159e+00 +3.7238e+00 -6.2617e-01 +1.4053e+00 -1.4363e+00 +1.5545e+00
18436 +8.462883967e+03 +8.462883967e+03 +8.586713967e+03 +8.586713967e+03 +7.9501e-01 +1.5578e-01 -1.4518e+00 +2.4373e+00 -1.5471e+00 -1.0693e+00 +4.3905e-01 -9.6022e-01 +1.3796e+00 -9.9977e-01 +4.8389e-02 -1.6293e+00 -7.8190e-01 -7.1242e-01 +2.2871e+00 +5.9908e-01 -1.1734e+00 -1.8824e+00 -4.5515e-02 -1.4653e+00
31573 +5.780949724e+03 +5.780949724e+03 +5.904779724e+03 +5.904779724e+03 +7.9501e-01 +1.5578e-01 -7.9039e-01 +2.4373e+00 -1.5471e+00 -1.0693e+00 +4.3905e-01 -9.6022e-01 +1.3796e+00 -9.9977e-01 +4.8389e-02 -1.6293e+00 -7.8190e-01 +1.0102e-01 +2.2871e+00 +5.9908e-01 -1.1734e+00 -1.8824e+00 -4.5515e-02 -4.7382e-02
50731 +3.515339676e+03 +3.515339676e+03 +3.639169676e+03 +3.639169676e+03 -2.1676e-02 +1.5578e-01 -7.9039e-01 +2.4373e+00 -6.9999e-01 -1.0693e+00 +4.3905e-01 -9.6022e-01 +1.3796e+00 -9.9977e-01 +4.8389e-02 -1.6293e+00 -7.8190e-01 -9.9572e-01 +2.2871e+00 +5.9908e-01 -1.1734e+00 -7.8195e-01 -4.5515e-02 -4.7382e-02
61106 +2.194889572e+03 +2.194889572e+03 +2.318719572e+03 +2.318719572e+03 -2.1676e-02 +1.5578e-01 -2.8352e-01 +6.7848e-01 -6.9999e-01 -1.0693e+00 +4.3905e-01 -1.2161e-01 +1.3796e+00 -9.9977e-01 -2.7862e-01 -1.6293e+00 -4.3590e-01 -9.9572e-01 +2.2871e+00 +5.9908e-01 -1.1734e+00 -7.8195e-01 -4.5515e-02 -4.7941e-01
