% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.443624147e+04 +8.443624147e+04 +8.456007147e+04 +8.456007147e+04 +1.3103e+00 -2.3605e+00 +2.0288e-01 +1.2173e+00 +1.2213e+00 +1.8073e+00 -3.0943e+00 -4.9478e-01 +2.9817e+00 +6.4290e-01 +1.4212e+00 -2.0946e-01 +2.0159e+00 -2.0835e-01 -3.4082e+00 +2.6389e+00 +9.6452e-01 +2.8583e+00 -1.7867e+00 -3.2661e+00
23 +3.105142693e+04 +3.105142693e+04 +3.117525693e+04 +3.117525693e+04 -3.6633e+00 -1.8198e+00 -1.5529e-01 -1.2401e+00 -5.6863e-02 +1.3532e+00 -2.7101e+00 +1.6852e+00 +1.7850e+00 +3.5060e-01 -1.0308e+00 +4.1859e-01 -2.5062e+00 -5.6800e-01 -1.3920e-01 +4.8684e-01 -2.0715e+00 +2.9669e-01 +2.1725e+00 +9.4492e-01
1839 +2.274505337e+04 +2.274505337e+04 +2.286888337e+04 +2.286888337e+04 -2.7002e+00 +3.2669e+00 +8.2802e-01 +1.9159e+00 -1.7826e-02 -5.7526e-01 +2.9883e+00 -2.5456e-01 -3.8558e+00 +2.7811e+00 -3.9731e+00 -3.3858e+00 +2.7395e+00 -1.4144e+00 -2.4311e-01 -3.6051e+00 -4.1439e-01 +1.3200e+00 -1.7863e+00 -1.4301e-01
14623 +1.294327943e+04 +1.294327943e+04 +1.306710943e+04 +1.306710943e+04 -1.0947e+00 +1.1861e+00 -2.3670e+00 +4.4637e-01 -2.9366e+00 -4.6205e-01 -2.9543e-01 +9.3505e-01 +1.7583e+00 -9.7877e-01 +1.1331e+00 -1.6922e+00 -8.8106e-01 +1.6054e+00 +8.9276e-01 +1.4432e+00 -1.2506e+00 +9.9537e-01 +5.4265e-01 +7.2074e-01
15746 +8.773620276e+03 +8.773620276e+03 +8.897450276e+03 +8.897450276e+03 -1.0947e+00 +1.1861e+00 -1.1290e+00 +4.4637e-01 -2.9366e+00 -4.6205e-01 -2.9543e-01 +9.3505e-01 +1.7583e+00 -9.7877e-01 +1.1331e+00 -1.6922e+00 -8.8106e-01 +1.4842e+00 +8.9276e-01 +1.4432e+00 -1.2506e+00 +1.2125e+00 +5.4265e-01 +7.2074e-01
65614 +4.649829608e+03 +4.649829608e+03 +4.773659608e+03 +4.773659608e+03 +1.1023e+00 +1.1861e+00 +8.7010e-01 +4.4637e-01 -2.5089e+00 -4.6205e-01 +8.8645e-01 +9.3505e-01 +4.7603e-01 -9.7877e-01 +1.3109e+00 -1.6922e+00 -8.8106e-01 +1.4842e+00 +7.4797e-01 +1.4432e+00 -8.5235e-01 +9.4476e-01 -1.0379e+00 +7.2074e-01
85871 +3.096115741e+03 +3.096115741e+03 +3.219945741e+03 +3.219945741e+03 +1.0783e+00 +1.1861e+00 +8.7010e-01 +4.4637e-01 -1.9425e+00 -4.6205e-01 +8.1750e-01 +9.3505e-01 +4.7603e-01 -9.7877e-01 +1.3109e+00 -1.6922e+00 -8.8106e-01 +1.2167e+00 +1.3811e+00 +8.0912e-01 -6.1709e-01 +9.4476e-01 -1.0379e+00 +7.2074e-01
98764 +2.098217623e+03 +2.098217623e+03 +2.222047623e+03 +2.222047623e+03 +1.0082e-01 +1.1861e+00 +8.7010e-01 +4.4637e-01 -1.9425e+00 -4.6205e-01 +8.1750e-01 +1.6049e-02 +4.7603e-01 -9.7877e-01 +1.1197e+00 -1.5375e+00 -8.8106e-01 +1.2167e+00 +1.3811e+00 +8.0912e-01 -1.5003e-01 -1.9520e-01 -1.0379e+00 +7.2074e-01
145572 +1.540574839e+03 +1.540574839e+03 +1.664404839e+03 +1.664404839e+03 +1.0082e-01 +1.1861e+00 +8.7010e-01 +4.4637e-01 -1.7457e+00 -4.6205e-01 +2.6573e-01 +1.6049e-02 +4.7603e-01 -9.7877e-01 +1.0300e+00 -1.5375e+00 -1.7089e-01 +8.4768e-02 +1.3811e+00 +8.0912e-01 -1.5003e-01 -1.0360e+00 -1.0379e+00 +7.2074e-01
242977 +9.922770629e+02 +9.922770629e+02 +1.116107063e+03 +1.116107063e+03 +1.0082e-01 +1.1861e+00 +8.7010e-01 +4.4637e-01 +1.2729e+00 -4.6205e-01 +1.2059e+00 +7.8155e-01 -2.9685e-01 -9.7877e-01 +1.0300e+00 -4.9159e-01 -1.7089e-01 +8.4768e-02 +8.3698e-01 +8.0912e-01 -1.5003e-01 +4.1799e-01 -1.0379e+00 +7.2074e-01
294675 +6.019682356e+02 +6.019682356e+02 +7.257982356e+02 +7.257982356e+02 +1.0082e-01 +8.6270e-01 +5.3791e-01 -5.2230e-01 -1.5660e+00 -4.6205e-01 +7.4747e-01 +7.8155e-01 -2.9685e-01 -9.7877e-01 +1.0300e+00 +3.5927e-01 -1.7089e-01 +8.4768e-02 +8.3698e-01 +8.4602e-01 +2.2155e-01 +4.1799e-01 -2.0030e-01 +7.2074e-01
