% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.962066739e+05 +2.962066739e+05 +2.963305039e+05 +2.963305039e+05 -1.8909e+00 -3.8146e+00 -8.7607e-01 -3.8276e+00 +1.0703e+00 +5.8635e-01 +2.3498e+00 -5.8398e-01 -3.9967e+00 +3.1665e+00 +1.2256e+00 +2.0178e+00 -2.7083e+00 -2.8364e+00 -1.2707e+00 +1.4942e+00 +1.1080e+00 -1.8983e+00 +2.9810e+00 +1.0705e+00
2 +1.579324767e+05 +1.579324767e+05 +1.580563067e+05 +1.580563067e+05 +3.1027e+00 +2.4912e+00 +2.8788e+00 -1.2380e+00 -1.6624e+00 +2.0912e+00 +2.1706e+00 +2.2788e+00 -1.8491e+00 -1.0708e+00 -1.6933e+00 +2.2294e+00 +2.1306e+00 +3.6314e+00 -2.5061e+00 -9.4653e-01 -2.2346e+00 -2.7115e+00 -1.2826e+00 +2.9625e+00
4 +9.263508456e+04 +9.263508456e+04 +9.275891456e+04 +9.275891456e+04 +1.9318e+00 +2.7668e+00 +2.8023e+00 +4.5237e-01 +1.2356e+00 -2.8953e+00 -1.5940e+00 +9.9774e-01 -6.4347e-01 +1.3686e+00 -3.4562e+00 +1.2450e+00 -3.4559e+00 -3.9480e+00 +5.8800e-01 +1.0353e+00 +4.9161e-01 +1.9121e+00 +2.7652e-01 -2.7901e+00
39 +4.584015400e+04 +4.584015400e+04 +4.596398400e+04 +4.596398400e+04 +5.9797e-01 +1.6225e+00 +2.0460e+00 -7.0684e-01 -6.3581e-01 -2.5032e+00 +1.3938e+00 +7.6195e-01 -2.7454e+00 -1.2766e+00 -3.1906e+00 +8.8212e-02 -1.2607e+00 -1.7621e+00 -2.1279e+00 +5.7306e-01 +6.0305e-01 +3.9027e+00 -5.4635e-01 -1.4571e+00
44 +2.796358553e+04 +2.796358553e+04 +2.808741553e+04 +2.808741553e+04 -2.5917e+00 +1.5927e+00 +3.3385e+00 -3.7420e-01 -9.1062e-01 +1.6511e+00 +2.3400e+00 +2.1896e+00 +5.8265e-02 -7.5384e-01 -1.3168e+00 -2.5353e+00 +7.1818e-01 -3.1234e+00 +2.1780e+00 -1.8338e+00 -1.0967e+00 -1.0439e-01 -5.8848e-01 +2.2483e+00
141 +1.988149089e+04 +1.988149089e+04 +2.000532089e+04 +2.000532089e+04 -4.8252e-01 +7.0592e-01 +6.8320e-01 -1.4672e+00 -2.1027e+00 +2.8351e-01 -1.4365e+00 -1.5803e+00 +1.0544e+00 -1.6005e+00 +2.1660e+00 +2.5332e+00 +7.4411e-01 -2.0586e+00 +2.8878e-01 +3.3298e+00 -2.9777e+00 +1.5759e+00 -1.5216e+00 +6.3040e-01
580 +1.130523602e+04 +1.130523602e+04 +1.142906602e+04 +1.142906602e+04 -1.6072e+00 +1.7774e+00 +2.1530e+00 +9.6988e-01 -6.4999e-03 +1.5210e+00 +1.0388e+00 +3.3191e-01 -1.9839e+00 +9.0491e-01 -7.9746e-01 +9.0352e-01 +1.1539e-02 +2.3841e-02 -3.5152e-03 -2.3515e-01 +2.1771e+00 +7.2714e-02 +9.3272e-01 -1.9354e+00
2586 +9.803866645e+03 +9.803866645e+03 +9.927696645e+03 +9.927696645e+03 -1.6072e+00 +1.7774e+00 -1.6833e+00 +9.6988e-01 +1.1937e+00 +1.5210e+00 +1.0388e+00 +3.3191e-01 -1.9839e+00 +9.0491e-01 -7.9746e-01 +9.0352e-01 +1.1539e-02 +2.3841e-02 -3.5152e-03 -2.3515e-01 +2.1771e+00 +7.2714e-02 +9.3272e-01 -1.9354e+00
12630 +6.154149659e+03 +6.154149659e+03 +6.277979659e+03 +6.277979659e+03 -1.6072e+00 +1.7774e+00 -1.6833e+00 +9.6988e-01 +1.1937e+00 +1.5210e+00 +4.3236e-01 +3.3191e-01 -1.9839e+00 +9.0491e-01 -7.9746e-01 +9.0352e-01 -1.7057e+00 +2.3841e-02 -3.5152e-03 -2.3515e-01 +1.5008e+00 +7.2714e-02 +9.3272e-01 -1.9354e+00
24376 +3.642849966e+03 +3.642849966e+03 +3.766679966e+03 +3.766679966e+03 -1.6072e+00 +8.2598e-01 -5.9939e-02 +9.6988e-01 +1.1937e+00 +1.5210e+00 +4.3236e-01 +3.3191e-01 -1.9839e+00 +9.0491e-01 -7.9746e-01 +5.6322e-01 -1.7057e+00 +2.3841e-02 -3.5152e-03 -2.3515e-01 +1.5008e+00 +7.2714e-02 +9.3272e-01 -1.7016e+00
46184 +2.403891440e+03 +2.403891440e+03 +2.527721440e+03 +2.527721440e+03 -1.3127e+00 +8.2598e-01 -6.3254e-01 +9.6988e-01 +1.1937e+00 +1.5210e+00 +4.3236e-01 +3.3191e-01 -1.9839e+00 +9.0491e-01 -7.9746e-01 +5.6322e-01 -9.6639e-01 +2.3841e-02 -3.5152e-03 -2.3515e-01 +1.2279e+00 +1.8470e+00 +9.3272e-01 -1.7016e+00
167506 +1.305831658e+03 +1.305831658e+03 +1.429661658e+03 +1.429661658e+03 -1.7969e-01 +8.2598e-01 -9.8257e-03 +9.6988e-01 +7.6966e-01 +1.5210e+00 +4.3236e-01 -6.5027e-01 -1.9839e+00 +9.0491e-01 -4.0718e-01 +5.6322e-01 -9.6639e-01 +2.3841e-02 -3.5152e-03 -2.3515e-01 +1.2279e+00 +1.8470e+00 +9.3272e-01 -9.3129e-01
201554 +8.502187542e+02 +8.502187542e+02 +9.740487542e+02 +9.740487542e+02 -3.5042e-01 +8.2598e-01 -9.8257e-03 +5.3027e-01 +7.6966e-01 +3.7533e-01 +4.3236e-01 -6.5027e-01 -1.9839e+00 +9.0491e-01 -4.0718e-01 +5.6322e-01 -9.6639e-01 +2.3841e-02 -3.5152e-03 -2.3515e-01 +3.0764e-01 +1.2194e+00 +9.3272e-01 -6.1579e-01
273719 +4.903396698e+02 +4.903396698e+02 +6.141696698e+02 +6.141696698e+02 -3.5042e-01 +8.2598e-01 -9.8257e-03 +5.2685e-01 +7.6966e-01 +5.3246e-01 +2.0242e-01 -6.5027e-01 -9.7841e-01 +3.5693e-01 -4.0718e-01 +5.6322e-01 -9.6639e-01 +2.3841e-02 -3.5152e-03 -2.3515e-01 +3.0764e-01 +1.2194e+00 +9.3272e-01 -6.1579e-01
282843 +3.705100509e+02 +3.705100509e+02 +4.943400509e+02 +4.943400509e+02 -3.5042e-01 +8.2598e-01 -9.8257e-03 +5.2685e-01 +7.6966e-01 +5.3246e-01 +2.0242e-01 -6.5027e-01 -9.7841e-01 +3.5693e-01 -4.0718e-01 -3.6032e-01 -9.6639e-01 +2.3841e-02 -3.5152e-03 -2.3515e-01 +3.0764e-01 +1.2194e+00 +9.3272e-01 -9.0427e-01
