% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.516430060e+05 +1.516430060e+05 +1.517668360e+05 +1.517668360e+05 +4.2427e-01 +3.8792e+00 -1.5640e+00 -6.2775e-01 -3.5480e+00 -1.4693e+00 +3.8120e+00 +1.8591e+00 +2.3134e+00 -1.6252e+00 +1.1557e+00 +2.2042e+00 +2.8490e+00 -2.9178e+00 -2.5438e+00 -2.7359e+00 +2.5680e+00 -1.9146e-01 +8.4921e-01 +1.8030e+00
2 +6.280280722e+04 +6.280280722e+04 +6.292663722e+04 +6.292663722e+04 -3.0850e+00 +8.2898e-01 +2.0451e+00 +1.6228e+00 +2.5464e+00 +2.0143e+00 -1.6570e+00 +3.8435e+00 -6.5222e-01 -2.2762e+00 +1.6983e+00 -1.1566e+00 +2.2427e-01 -1.2439e+00 -1.4740e+00 +3.7489e+00 +1.3323e+00 -4.2431e-01 -1.0646e-01 -1.9682e+00
120 +3.784407076e+04 +3.784407076e+04 +3.796790076e+04 +3.796790076e+04 -2.8873e+00 +2.9598e+00 +1.8193e+00 +6.9592e-01 -1.4556e+00 -2.1060e+00 +2.4007e+00 +4.7087e-02 +2.5910e+00 -7.1547e-01 +2.9767e-01 -2.0395e+00 -2.0058e+00 +5.4759e-01 +4.9111e-01 +9.6287e-01 -9.4168e-01 +2.0144e-02 -1.8186e+00 -2.1157e+00
625 +2.235411855e+04 +2.235411855e+04 +2.247794855e+04 +2.247794855e+04 -2.0881e+00 -7.8941e-01 +1.0872e+00 +3.4279e-01 -2.0540e+00 +2.5237e-01 +2.8335e+00 -4.2950e-01 +2.3945e+00 -2.1503e-01 +3.1959e+00 -1.3106e+00 -1.9375e+00 +8.2719e-01 -7.4553e-02 -2.7588e-01 +1.0865e+00 -1.9507e+00 +1.5252e+00 -4.0389e-01
4268 +1.567079108e+04 +1.567079108e+04 +1.579462108e+04 +1.579462108e+04 -1.8296e+00 +2.0158e+00 +8.6404e-01 +2.4419e+00 +1.0979e+00 +7.8028e-01 -1.4778e+00 +3.4011e-01 -2.3955e+00 +1.3399e+00 -9.3551e-01 -1.0787e+00 +2.3050e+00 +1.1976e+00 +1.2033e+00 -2.5409e+00 -2.9772e-01 +1.3417e+00 -2.2761e-01 -1.3303e+00
9244 +6.317986569e+03 +6.317986569e+03 +6.441816569e+03 +6.441816569e+03 -2.4683e-01 +1.3138e+00 -6.9343e-01 -1.2703e-01 -1.1282e+00 +2.0155e+00 +1.2833e+00 -8.4555e-01 -9.3660e-01 -4.2561e-01 -1.8280e-01 -2.9109e+00 -2.6410e+00 +1.1691e+00 -6.1329e-01 -1.6245e+00 -2.3492e+00 -2.5004e-01 -7.2220e-01 -1.1222e+00
13872 +6.034743813e+03 +6.034743813e+03 +6.158573813e+03 +6.158573813e+03 -2.4683e-01 +1.3138e+00 -6.9343e-01 -1.2703e-01 -1.1282e+00 +2.0155e+00 +1.0360e+00 -8.4555e-01 -9.3660e-01 -4.2561e-01 -1.8280e-01 -2.9109e+00 -2.6410e+00 +1.1691e+00 -6.1329e-01 -1.6245e+00 -2.3492e+00 -2.5004e-01 -7.2220e-01 -1.1222e+00
43147 +3.959553987e+03 +3.959553987e+03 +4.083383987e+03 +4.083383987e+03 -2.0348e+00 +1.1539e+00 -6.9343e-01 -1.5294e+00 +1.0787e+00 +1.1172e+00 +1.2833e+00 -8.4555e-01 -2.1680e+00 +3.1450e-02 -1.0239e+00 -1.1812e+00 -2.6410e+00 -1.8232e+00 +7.0682e-01 -8.0412e-01 -4.4927e-02 +1.6452e+00 -5.4457e-01 -7.3535e-01
68234 +2.489740045e+03 +2.489740045e+03 +2.613570045e+03 +2.613570045e+03 -2.3528e+00 +4.7473e-01 -6.9343e-01 -1.5294e+00 +1.7517e-01 +1.1172e+00 +1.2833e+00 -8.4555e-01 -2.1680e+00 +3.1450e-02 -1.0239e+00 -1.1812e+00 -2.6410e+00 -1.5917e-01 +7.0682e-01 -8.0412e-01 -4.4927e-02 +1.6452e+00 -5.4457e-01 -7.3535e-01
97860 +1.344850104e+03 +1.344850104e+03 +1.468680104e+03 +1.468680104e+03 -1.1313e-01 +4.7473e-01 -6.9343e-01 +2.7492e-01 +1.7517e-01 +1.1172e+00 +1.0360e+00 -8.4555e-01 -1.8796e+00 +3.1450e-02 -1.0212e+00 -1.1812e+00 -2.6410e+00 -1.5917e-01 +7.0682e-01 -8.0412e-01 -1.3483e+00 +1.6452e+00 -4.3025e-01 -2.1141e+00
