% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.574772765e+05 +2.574772765e+05 +2.576011065e+05 +2.576011065e+05 -3.0006e+00 +1.8045e+00 -3.1099e+00 +1.1800e+00 +1.3367e+00 -3.7733e+00 -3.0128e+00 -3.5278e+00 +5.4676e-01 -2.3914e+00 +3.4311e+00 +2.2987e-01 -9.5346e-01 +2.1427e+00 -2.0486e+00 +7.8900e-01 -1.8884e+00 -2.4161e+00 +2.1237e+00 +2.8122e+00
2 +1.354892155e+05 +1.354892155e+05 +1.356130455e+05 +1.356130455e+05 -1.2771e+00 -2.0247e+00 +2.8830e+00 -1.0423e-01 -3.0659e+00 -2.8493e-01 +1.7485e+00 -9.9271e-01 -3.2860e+00 +5.4483e-01 +6.1623e-01 +1.4460e+00 -4.3713e-02 -3.4310e+00 -2.7652e+00 -1.7736e+00 +6.3450e-01 +1.8494e-01 +3.1048e+00 -3.3111e+00
5 +7.571583607e+04 +7.571583607e+04 +7.583966607e+04 +7.583966607e+04 -1.8056e+00 -1.3580e+00 +2.3505e+00 -5.0365e-02 -3.6201e+00 -2.6882e+00 +2.9769e+00 +1.2952e+00 +3.1955e+00 -1.4358e+00 +1.2199e+00 -2.5790e+00 +1.9900e+00 +3.5982e+00 +2.6695e+00 +1.7394e+00 -2.7968e+00 -6.1720e-01 -3.8328e-03 +1.2674e+00
19 +6.235349569e+04 +6.235349569e+04 +6.247732569e+04 +6.247732569e+04 -1.4365e+00 +1.5248e+00 -1.3393e+00 -6.9375e-01 -2.4482e+00 -2.7139e+00 +2.3995e+00 +2.6395e+00 -2.4727e+00 +1.4910e+00 +7.1697e-01 -2.4510e+00 +2.4184e+00 -1.4391e+00 -2.6965e+00 +6.6054e-01 +1.7673e-01 +1.1706e+00 -3.6996e+00 -2.6448e-01
76 +2.932451769e+04 +2.932451769e+04 +2.944834769e+04 +2.944834769e+04 -3.7754e-01 +2.1305e+00 +1.1743e+00 +3.8413e+00 -2.2988e+00 +1.6383e+00 +1.7312e+00 -2.1074e+00 -1.9333e+00 +6.0221e-01 +9.7722e-01 +1.1078e+00 -2.1986e+00 -1.1913e+00 +2.3895e+00 -1.8648e+00 -1.7364e+00 +8.5318e-01 +2.4716e+00 -2.0809e+00
3513 +1.940265162e+04 +1.940265162e+04 +1.952648162e+04 +1.952648162e+04 +2.9792e-01 -3.1135e-01 -4.9437e-01 +4.5471e-01 -1.1013e+00 +1.2930e-01 -3.3304e-01 +3.1081e+00 +2.3176e+00 -1.1444e+00 +1.3423e+00 +6.3965e-01 -1.0162e+00 +6.1358e-01 -3.6728e+00 +3.2117e+00 +1.1170e+00 -1.7648e+00 -2.1713e+00 -1.0517e+00
10394 +1.284980185e+04 +1.284980185e+04 +1.297363185e+04 +1.297363185e+04 +1.0682e+00 +9.2770e-01 -1.0148e+00 +6.5235e-01 -2.6932e-01 -2.4143e+00 +3.4646e+00 -1.5595e+00 -2.2925e+00 +1.5245e+00 -9.7020e-01 -1.5477e+00 -1.3970e+00 -1.4824e+00 +6.2571e-01 -2.4079e+00 -3.3872e+00 -1.0493e-01 +3.5880e-01 +1.5316e+00
24552 +8.961974450e+03 +8.961974450e+03 +9.085804450e+03 +9.085804450e+03 -2.8431e-02 +9.2770e-01 -1.0148e+00 -2.8278e-01 -2.6932e-01 -2.4143e+00 +3.4646e+00 -1.5595e+00 -2.2925e+00 +1.5245e+00 -9.7020e-01 -5.9915e-01 -1.3970e+00 -1.4824e+00 +6.2571e-01 -2.4079e+00 -3.3872e+00 -1.0493e-01 +3.5880e-01 +1.0867e+00
55397 +4.863350433e+03 +4.863350433e+03 +4.987180433e+03 +4.987180433e+03 -2.8431e-02 +9.2770e-01 -1.0148e+00 -2.8278e-01 -2.6932e-01 +3.7746e-01 +3.4646e+00 -1.5595e+00 -2.2925e+00 +1.5245e+00 -9.7020e-01 -5.9915e-01 -1.3970e+00 -1.3979e+00 +6.2831e-02 -2.4079e+00 -3.9314e-01 -1.0493e-01 +7.0270e-01 -7.8649e-01
74095 +3.963046678e+03 +3.963046678e+03 +4.086876678e+03 +4.086876678e+03 -2.8431e-02 +1.5371e+00 -1.0148e+00 -2.8278e-01 -9.2909e-02 +3.7746e-01 +1.5571e+00 -1.0525e+00 -2.2925e+00 +1.5245e+00 -9.7020e-01 -5.9915e-01 -1.3970e+00 -9.0110e-01 +6.2831e-02 -2.4079e+00 -3.9314e-01 -1.0493e-01 +1.5060e+00 -7.8649e-01
88795 +2.373118276e+03 +2.373118276e+03 +2.496948276e+03 +2.496948276e+03 -2.8431e-02 +1.5371e+00 -1.0148e+00 -2.8278e-01 -9.2909e-02 +3.7746e-01 +2.7296e+00 -1.0525e+00 -2.2925e+00 +8.9647e-01 -9.7020e-01 -5.9915e-01 +4.6424e-01 -9.0110e-01 +6.2831e-02 -2.9088e+00 -3.9314e-01 -1.0493e-01 -5.5573e-01 -7.8649e-01
119445 +1.447610593e+03 +1.447610593e+03 +1.571440593e+03 +1.571440593e+03 -2.8431e-02 +1.3616e+00 -3.6051e-01 -2.8278e-01 -9.2909e-02 +3.7746e-01 +2.7296e+00 +2.4002e-01 -2.2925e+00 +1.1676e+00 -9.7020e-01 -5.9915e-01 +4.6424e-01 -9.0110e-01 +6.2831e-02 -2.4079e+00 -3.9314e-01 -1.0493e-01 +1.6488e-01 -7.2437e-01
283398 +7.817471185e+02 +7.817471185e+02 +9.055771185e+02 +9.055771185e+02 -2.8431e-02 +1.3616e+00 +1.0164e-01 +2.2843e-01 -8.5677e-01 +3.7746e-01 +2.7296e+00 -7.7490e-01 -1.5772e+00 +6.7762e-02 -9.7020e-01 -8.3840e-01 +4.6424e-01 -9.0110e-01 +8.1727e-02 -2.4079e+00 -1.5053e+00 +3.3606e-02 +1.6488e-01 -7.2437e-01
355070 +5.156435490e+02 +5.156435490e+02 +6.394735490e+02 +6.394735490e+02 -2.8431e-02 +1.3616e+00 +1.0164e-01 +2.2843e-01 -8.5677e-01 +4.6739e-01 +2.1460e+00 -3.5270e-01 -1.0049e+00 +6.7762e-02 -9.7020e-01 -8.3840e-01 +4.6424e-01 -1.0168e+00 +8.1727e-02 -1.5109e+00 -1.5053e+00 +3.3606e-02 +1.6488e-01 -7.2437e-01
