% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150832189e+05 +1.150832189e+05 +1.152070489e+05 +1.152070489e+05 +3.7492e-01 +3.9535e+00 -3.5240e+00 -1.5362e+00 -2.3884e-01 -7.5025e-01 -1.6035e+00 -2.4554e+00 -8.3469e-01 -9.6921e-01 +1.8612e+00 +2.6077e+00 +7.4957e-01 +1.8659e+00 +2.0138e+00 -3.4630e+00 -3.3290e+00 +1.7551e+00 +1.5602e+00 +6.7961e-01
4 +5.949645407e+04 +5.949645407e+04 +5.962028407e+04 +5.962028407e+04 -7.3293e-01 -3.7825e+00 +3.9973e+00 -1.5046e+00 +1.2956e+00 +1.2166e+00 -2.2163e-01 +1.0144e+00 +1.8121e+00 -7.5363e-01 +1.7838e+00 +3.8588e+00 +2.6451e+00 -6.5517e-01 -1.2865e+00 +8.3005e-01 -1.2472e+00 -3.0947e+00 +2.5212e+00 -2.0023e-01
48 +2.918419299e+04 +2.918419299e+04 +2.930802299e+04 +2.930802299e+04 +3.8573e+00 -2.1754e+00 +1.4070e+00 +4.8984e-01 +6.2535e-01 +1.0449e-01 +4.1325e-01 -1.6709e+00 -3.1408e-01 -1.0203e+00 -3.1376e+00 -3.0928e+00 -2.3781e+00 -1.1931e+00 -1.0800e+00 -1.4327e+00 -1.2619e+00 +2.2502e+00 +1.5807e+00 -2.0356e+00
213 +2.506921577e+04 +2.506921577e+04 +2.519304577e+04 +2.519304577e+04 -7.0855e-02 +1.3417e+00 -8.9097e-01 +1.0594e+00 -7.1522e-01 -2.2965e+00 -1.9655e-01 +7.8004e-01 +1.0222e+00 -2.0468e-01 +2.2885e-01 +1.5986e+00 +4.8470e-01 -3.3868e+00 +8.5101e-01 +6.8095e-01 -2.8123e+00 +1.3157e+00 -1.3949e+00 -3.1269e+00
7026 +1.256636578e+04 +1.256636578e+04 +1.269019578e+04 +1.269019578e+04 -7.0855e-02 +1.3417e+00 -8.9097e-01 +1.0594e+00 +7.8996e-02 -2.2965e+00 -1.9655e-01 +7.8004e-01 +1.0222e+00 -3.0799e+00 +1.7673e+00 +1.5986e+00 +4.8470e-01 +5.4088e-01 +8.5101e-01 +6.8095e-01 -2.8123e+00 +7.9430e-01 -1.3949e+00 +2.9879e+00
13482 +9.303807657e+03 +9.303807657e+03 +9.427637657e+03 +9.427637657e+03 -7.0855e-02 -1.2871e+00 -8.9097e-01 +4.8984e-01 -2.8994e-01 -2.2965e+00 -1.9655e-01 +9.7781e-01 +1.0545e-01 -1.7701e+00 +1.7673e+00 +1.5986e+00 +4.8470e-01 -2.8894e+00 +8.5101e-01 +6.8095e-01 -8.0781e-02 +7.9430e-01 -1.3949e+00 -1.6245e+00
36050 +5.635620949e+03 +5.635620949e+03 +5.759450949e+03 +5.759450949e+03 -7.0855e-02 -4.9224e-01 -8.9097e-01 +4.8984e-01 -2.8994e-01 -2.2965e+00 -1.9655e-01 +9.7781e-01 +1.0545e-01 -1.7701e+00 +1.7673e+00 +1.5986e+00 +4.8470e-01 -1.1438e+00 +8.5101e-01 +6.8095e-01 -8.0781e-02 +7.9430e-01 -1.3949e+00 +2.1748e+00
45366 +3.550632244e+03 +3.550632244e+03 +3.674462244e+03 +3.674462244e+03 -7.0855e-02 -4.9224e-01 +1.8369e+00 +4.8984e-01 -2.8994e-01 -1.5622e+00 -1.9655e-01 +1.2890e+00 -3.8860e-01 -1.7701e+00 +1.8134e+00 +1.5986e+00 +4.8470e-01 +1.1368e+00 +8.5101e-01 +6.8095e-01 -8.0781e-02 -4.8956e-01 -1.0251e+00 +2.1748e+00
58852 +2.343731571e+03 +2.343731571e+03 +2.467561571e+03 +2.467561571e+03 -7.0855e-02 -4.9224e-01 +1.8369e+00 +4.8984e-01 -2.8994e-01 -1.5622e+00 -1.9655e-01 +1.2890e+00 -3.8860e-01 -1.7701e+00 +1.8134e+00 +8.9653e-01 +4.8470e-01 +1.1368e+00 +8.5101e-01 +6.8095e-01 -8.0781e-02 -4.8956e-01 +5.5416e-01 +4.6552e-01
90862 +1.001624247e+03 +1.001624247e+03 +1.125454247e+03 +1.125454247e+03 -7.0855e-02 +3.3764e-01 +1.8369e+00 +4.8984e-01 +3.8378e-01 -1.8096e-02 +4.0128e-01 +9.7781e-01 -3.8860e-01 -1.0784e+00 +1.8134e+00 +1.0473e+00 +4.8470e-01 +3.9126e-01 +2.3256e-01 +6.8095e-01 -8.0781e-02 -4.8956e-01 +5.5416e-01 +2.8827e-01
100509 +4.085153841e+02 +4.085153841e+02 +5.323453841e+02 +5.323453841e+02 -7.0855e-02 +3.3764e-01 +1.0345e+00 +4.8984e-01 +3.8378e-01 -1.8096e-02 +4.0128e-01 +9.7781e-01 -3.8860e-01 -1.0784e+00 +3.0094e-01 +1.0473e+00 +4.8470e-01 +3.9126e-01 +2.3256e-01 +6.8095e-01 -8.0781e-02 -4.8956e-01 +5.5416e-01 +2.8827e-01
129797 +3.272338439e+02 +3.272338439e+02 +4.510638439e+02 +4.510638439e+02 -7.0855e-02 +3.3764e-01 +1.0345e+00 +4.8984e-01 +3.8378e-01 -1.8096e-02 +4.0128e-01 +6.9491e-01 -3.8860e-01 -1.0784e+00 +3.0094e-01 +8.9653e-01 +4.8470e-01 +3.9126e-01 +2.3256e-01 +6.8095e-01 -8.0781e-02 -4.8956e-01 +5.5416e-01 +2.8827e-01
