% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303210386e+05 +1.303210386e+05 +1.304448686e+05 +1.304448686e+05 +2.1736e+00 +2.3666e+00 -1.4871e+00 +3.1402e+00 -1.3276e+00 +1.9296e+00 -3.3701e+00 +1.9526e+00 +2.3492e+00 -7.9521e-01 +1.1829e+00 -1.8680e+00 +3.9643e-01 -7.9303e-01 -1.2663e+00 -3.4340e+00 +9.2685e-01 -1.7679e+00 +5.4302e-01 -3.7141e+00
4 +9.544209948e+04 +9.544209948e+04 +9.556592948e+04 +9.556592948e+04 -1.6710e+00 +3.3186e+00 -1.7278e+00 -4.6280e-02 +2.9332e-01 +3.8794e+00 +1.0095e-02 +6.7561e-01 +7.6783e-01 -4.5130e-01 -6.2030e-01 +3.8514e+00 -8.0146e-01 +2.6026e+00 -3.2252e+00 +9.5829e-01 -2.8018e+00 +2.3347e+00 -9.1822e-01 +2.6810e+00
28 +5.635161649e+04 +5.635161649e+04 +5.647544649e+04 +5.647544649e+04 +1.3106e+00 -7.0104e-01 +3.6539e+00 +2.4231e+00 -1.1447e+00 -1.5171e+00 +1.8234e-02 +2.3297e+00 -8.8402e-01 -1.8723e+00 +1.5875e+00 +3.8786e+00 -8.4525e-01 +2.9915e+00 +1.4041e+00 +2.6382e+00 -4.9635e-01 +3.8772e+00 -3.5756e+00 +1.2400e+00
104 +3.935405068e+04 +3.935405068e+04 +3.947788068e+04 +3.947788068e+04 -1.8477e+00 -2.5186e-01 +1.6436e+00 -2.4039e-01 +1.6941e+00 -1.7175e-01 -3.8435e+00 +5.3134e-01 +1.4083e+00 -2.7702e+00 -4.4010e-01 +1.6740e+00 +2.5324e+00 -1.1588e+00 -1.8687e+00 +1.7654e-02 -2.0220e+00 -3.6307e-01 +2.1309e+00 -3.0668e+00
1703 +2.178510775e+04 +2.178510775e+04 +2.190893775e+04 +2.190893775e+04 -5.6370e-01 -1.1790e+00 +9.2743e-01 +2.6321e-01 -1.8241e+00 +2.2254e+00 -9.1304e-01 +1.1333e+00 -7.5131e-01 -6.7396e-01 -1.3274e+00 -1.1124e-01 -2.1254e+00 -2.6564e+00 -1.0518e+00 -1.1281e+00 -2.6334e+00 -2.0916e+00 -2.7397e+00 -6.1206e-01
16238 +6.501341493e+03 +6.501341493e+03 +6.625171493e+03 +6.625171493e+03 -2.1675e-01 -1.1740e+00 +1.4823e+00 -3.2411e+00 -8.2150e-01 -1.5040e+00 -1.5870e-01 +1.5572e+00 +2.0864e+00 -1.9813e+00 +1.7878e+00 +3.1011e-01 +9.5638e-01 +2.0210e-01 +2.0285e-01 +2.3906e+00 -4.8027e-01 -7.4347e-01 +3.1860e-01 +1.4628e+00
18239 +6.104325908e+03 +6.104325908e+03 +6.228155908e+03 +6.228155908e+03 -2.1675e-01 -1.1740e+00 +1.4823e+00 -3.2411e+00 -8.2150e-01 -1.5842e+00 -1.5870e-01 +1.5572e+00 +2.0864e+00 -1.9813e+00 +1.7878e+00 +1.9824e+00 +9.5638e-01 +2.0210e-01 +2.0285e-01 +2.3906e+00 -4.8027e-01 -7.4347e-01 +3.1860e-01 +1.4628e+00
46442 +3.285263198e+03 +3.285263198e+03 +3.409093198e+03 +3.409093198e+03 -2.1675e-01 -1.1740e+00 +1.4823e+00 -9.6661e-01 +7.9517e-02 -1.5040e+00 -1.5870e-01 +9.7252e-01 +2.0864e+00 -1.9813e+00 +1.7878e+00 +3.1011e-01 +9.5638e-01 +2.0210e-01 +2.0285e-01 +3.0643e+00 -1.5217e+00 -7.4347e-01 +3.1860e-01 +1.4628e+00
102525 +2.407503842e+03 +2.407503842e+03 +2.531333842e+03 +2.531333842e+03 -2.1675e-01 -1.1740e+00 +2.9993e-01 -9.6661e-01 -4.9442e-01 -1.5040e+00 -1.5870e-01 +9.7252e-01 +7.1634e-01 -1.9813e+00 +1.7878e+00 +3.1011e-01 +9.5638e-01 +2.0210e-01 +2.0285e-01 +2.6954e+00 -1.5217e+00 -7.4347e-01 +3.5008e-03 +1.4628e+00
168364 +1.465399694e+03 +1.465399694e+03 +1.589229694e+03 +1.589229694e+03 -2.1675e-01 -9.0602e-01 +2.9993e-01 -9.6661e-01 -4.9442e-01 -3.8309e-01 -2.2597e-01 -9.3096e-02 +7.1634e-01 -1.9813e+00 +9.9176e-01 +3.1011e-01 -1.5112e-01 +2.0210e-01 +9.0174e-01 +2.2478e+00 -1.5217e+00 -5.9748e-01 -7.4193e-01 +1.4628e+00
299563 +8.885835108e+02 +8.885835108e+02 +1.012413511e+03 +1.012413511e+03 +1.8516e-01 +1.1307e-01 +2.9993e-01 -4.0153e-01 -4.9442e-01 +2.3197e-02 -8.4541e-02 -9.3096e-02 -4.4574e-01 -1.9813e+00 +9.9176e-01 +4.8605e-01 -1.5112e-01 +1.6599e-01 +9.0174e-01 +1.9167e+00 -7.6585e-01 -5.9748e-01 -7.4193e-01 +1.4628e+00
