% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509861972e+05 +1.509861972e+05 +1.511100272e+05 +1.511100272e+05 -3.2286e+00 -1.9869e+00 -9.7203e-01 -1.4732e+00 +6.2333e-01 +2.5528e+00 -2.0210e+00 -3.2523e+00 +3.7023e+00 -2.1585e+00 -1.0310e-01 +3.0197e+00 +5.3634e-02 -2.0131e+00 -3.4362e+00 +1.6313e+00 -2.4281e+00 +9.3682e-01 +2.7841e+00 -2.6102e+00
2 +5.626659580e+04 +5.626659580e+04 +5.639042580e+04 +5.639042580e+04 +1.1226e+00 +1.2234e+00 -9.8291e-01 -3.1127e+00 -3.8019e-01 +2.1719e+00 +3.3316e+00 +3.1249e+00 +3.9517e+00 -1.9380e+00 +3.2620e+00 -9.6851e-01 +7.0355e-01 -2.1624e+00 -3.3492e+00 +1.1793e+00 -4.2201e-01 +1.1354e+00 +3.7105e-01 +3.7255e+00
47 +3.034914227e+04 +3.034914227e+04 +3.047297227e+04 +3.047297227e+04 -2.2166e+00 +1.7551e+00 -2.1264e+00 +6.3586e-02 +1.5818e-01 -2.1362e+00 -2.1477e+00 +3.9320e-01 +1.1376e-02 +2.5103e+00 -8.8010e-01 -7.5392e-01 -1.9192e+00 -1.7996e+00 -1.5952e-01 +1.5838e+00 -1.4774e+00 +1.2793e+00 +4.0501e-01 +4.0630e-01
346 +1.854144838e+04 +1.854144838e+04 +1.866527838e+04 +1.866527838e+04 -4.5826e-01 +2.1162e+00 -5.7415e-02 +5.2939e-01 -1.4358e+00 +2.4767e+00 +9.6467e-01 +1.2162e-01 -2.4584e-01 -2.9924e+00 +2.1341e+00 +1.3668e+00 -1.6263e+00 -1.0573e+00 -6.7530e-02 +2.8140e+00 -5.8917e-01 +6.3939e-01 -1.1132e+00 -1.1894e+00
6323 +1.536518900e+04 +1.536518900e+04 +1.548901900e+04 +1.548901900e+04 +9.6391e-01 -2.5994e+00 -1.4867e+00 -5.6812e-01 +8.2223e-01 +1.3140e+00 +7.8602e-01 +1.8168e+00 +6.2985e-01 -4.3763e-01 +3.3982e-01 -7.8356e-01 +2.5032e+00 -3.2695e-01 -9.1535e-01 -8.6433e-01 +2.5025e-01 +1.7381e+00 -1.0002e+00 +2.9893e-01
12778 +9.610926642e+03 +9.610926642e+03 +9.734756642e+03 +9.734756642e+03 -4.5826e-01 +2.1162e+00 +2.9930e-01 +6.4232e-01 -1.4358e+00 +8.8737e-01 +9.6467e-01 +1.2162e-01 -2.4584e-01 -1.2166e+00 +2.5044e-01 -1.6096e+00 -1.6263e+00 +1.2343e-01 -1.3223e+00 -1.1708e+00 -5.8917e-01 +6.3939e-01 -1.0874e+00 -2.9009e+00
27258 +4.676169509e+03 +4.676169509e+03 +4.799999509e+03 +4.799999509e+03 -4.5826e-01 +3.3684e-01 -1.0817e-01 +6.4232e-01 -1.4358e+00 +8.8737e-01 -2.9857e-01 -1.8475e+00 -2.4584e-01 -3.0949e-01 -5.8851e-01 -1.6096e+00 -2.6157e+00 +1.2343e-01 -1.3223e+00 +1.5435e+00 -5.8917e-01 +6.3939e-01 -8.9187e-01 +1.0547e+00
37550 +3.920423957e+03 +3.920423957e+03 +4.044253957e+03 +4.044253957e+03 -4.5826e-01 +3.3684e-01 -1.0817e-01 +6.4232e-01 -1.4358e+00 +8.8737e-01 -2.9857e-01 -1.8475e+00 -1.0217e+00 -3.0949e-01 -5.8851e-01 -1.6096e+00 -2.6157e+00 +1.2343e-01 -1.3223e+00 -1.6729e-01 -5.8917e-01 +6.3939e-01 -8.9187e-01 -8.3617e-01
83111 +2.337326590e+03 +2.337326590e+03 +2.461156590e+03 +2.461156590e+03 +9.9148e-01 +1.6195e-01 -1.0817e-01 +6.8488e-01 -1.4358e+00 +8.8737e-01 -2.9857e-01 -1.0745e+00 -1.0217e+00 -3.0949e-01 -5.8851e-01 -1.6096e+00 -1.9227e+00 +1.2343e-01 -1.3223e+00 -1.6729e-01 -6.5322e-01 +1.3790e+00 +4.1013e-01 -8.3617e-01
88746 +1.303815704e+03 +1.303815704e+03 +1.427645704e+03 +1.427645704e+03 +9.9148e-01 +1.6195e-01 -9.2300e-01 +6.8488e-01 -1.4358e+00 +8.8737e-01 -2.9857e-01 -1.0745e+00 -1.0217e+00 -3.0949e-01 -5.8851e-01 -1.6096e+00 -1.9227e+00 +1.2343e-01 +3.4600e-01 -1.6729e-01 -6.5322e-01 +1.3790e+00 +4.1013e-01 -8.3617e-01
115146 +9.648110877e+02 +9.648110877e+02 +1.088641088e+03 +1.088641088e+03 +9.9148e-01 +1.6195e-01 -3.2812e-01 +1.0688e-01 -4.3689e-01 +8.8737e-01 -2.9857e-01 -5.6954e-01 -1.0217e+00 -1.5801e-01 -5.8851e-01 -1.6096e+00 -1.9227e+00 +1.2343e-01 +3.4600e-01 -1.6729e-01 -6.5322e-01 -6.6397e-01 +4.1013e-01 -8.3617e-01
