% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.145793998e+04 +8.145793998e+04 +8.158176998e+04 +8.158176998e+04 +2.1722e+00 +3.3993e+00 +1.4349e+00 +3.6885e-01 -1.4668e+00 +3.2724e+00 +3.6049e+00 -3.2694e+00 -1.2777e+00 +9.1666e-01 -2.9175e+00 +4.9962e-01 +3.8496e-01 +9.8149e-01 +3.7313e+00 -6.9301e-03 +3.6950e+00 -3.9102e-01 -4.0057e-01 -3.9891e+00
22 +2.904657201e+04 +2.904657201e+04 +2.917040201e+04 +2.917040201e+04 +1.3560e+00 +1.9314e+00 -3.3236e+00 +1.6404e+00 -3.0538e-01 +1.8864e+00 -2.4747e-01 -2.1591e+00 +1.2754e+00 +2.2396e+00 -1.6770e+00 +1.2918e+00 -8.7177e-01 -6.3220e-01 -8.0210e-02 +1.7217e-01 -2.5333e+00 +2.2140e+00 +6.4955e-01 -1.2944e+00
1594 +2.299783425e+04 +2.299783425e+04 +2.312166425e+04 +2.312166425e+04 -6.4790e-01 +7.7622e-01 -2.3548e+00 +9.9281e-01 +7.7125e-01 +1.5569e+00 -2.4801e-01 -1.1978e+00 -1.1849e+00 +1.0907e+00 +8.5151e-01 -2.4435e+00 -2.7228e+00 -9.6578e-01 +1.0444e+00 -3.8364e+00 -3.2549e+00 +6.9865e-01 +3.4428e+00 -2.4006e+00
7021 +1.461562206e+04 +1.461562206e+04 +1.473945206e+04 +1.473945206e+04 +5.9337e-01 +2.9838e+00 +3.2080e-01 +7.9466e-01 +6.2561e-01 -2.3205e+00 +3.7137e+00 -1.5293e+00 +4.7971e-01 +1.0907e+00 -2.6529e+00 -2.4298e+00 -3.3490e+00 -1.2930e+00 +2.2939e+00 -3.9594e+00 +2.2045e-01 +2.4717e+00 -1.1401e+00 -2.0388e+00
14792 +6.500241803e+03 +6.500241803e+03 +6.624071803e+03 +6.624071803e+03 -9.8362e-03 +2.8680e+00 -4.8969e-02 +1.1585e+00 +1.4142e+00 -3.1614e-01 +7.0127e-01 -9.4447e-02 -5.2939e-01 +5.4607e-01 +1.6797e+00 +1.3313e+00 +6.7226e-01 +2.1933e-01 +1.0086e+00 +1.6936e-01 -3.0324e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
24685 +4.973646979e+03 +4.973646979e+03 +5.097476979e+03 +5.097476979e+03 -9.8362e-03 +2.3924e+00 -4.8969e-02 +1.1585e+00 +1.4142e+00 -3.1614e-01 +7.0127e-01 -9.4447e-02 -5.2939e-01 +5.4607e-01 +1.1766e+00 +1.3313e+00 +6.7226e-01 +2.1933e-01 +1.0086e+00 +1.6936e-01 -2.8645e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
43468 +3.618527983e+03 +3.618527983e+03 +3.742357983e+03 +3.742357983e+03 -9.8362e-03 -3.9812e-01 -4.8969e-02 -7.6878e-01 -3.3148e-01 +1.4520e+00 +7.0127e-01 -9.4447e-02 +1.3343e+00 +5.4607e-01 +1.1766e+00 +1.3313e+00 +6.7226e-01 +2.1933e-01 +1.0086e+00 +1.6936e-01 -2.8645e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
53343 +2.457483103e+03 +2.457483103e+03 +2.581313103e+03 +2.581313103e+03 -9.8362e-03 -1.2463e-01 -4.8969e-02 +4.9808e-01 -3.3148e-01 +1.4520e+00 +7.0127e-01 -9.4447e-02 +1.0403e+00 -1.0749e+00 +1.1766e+00 +1.3313e+00 +6.7226e-01 +2.1933e-01 +1.0086e+00 -6.2080e-01 -1.9496e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
77236 +1.210487981e+03 +1.210487981e+03 +1.334317981e+03 +1.334317981e+03 -9.8362e-03 -1.2463e-01 -4.8969e-02 +4.9808e-01 -3.3148e-01 +1.4520e+00 +7.0127e-01 -9.4447e-02 +1.0403e+00 -1.0749e+00 +1.1766e+00 -9.9922e-02 +6.7226e-01 +2.1933e-01 +1.0086e+00 +2.4662e-01 -1.9496e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
86756 +8.889714623e+02 +8.889714623e+02 +1.012801462e+03 +1.012801462e+03 -9.8362e-03 -1.2463e-01 -4.8969e-02 +4.9808e-01 -3.3148e-01 +4.6142e-02 +7.0127e-01 -9.4447e-02 +1.0403e+00 -1.0749e+00 +1.1766e+00 -9.9922e-02 +6.7226e-01 +2.1933e-01 +1.0086e+00 +2.4662e-01 -1.9496e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
197146 +5.605654058e+02 +5.605654058e+02 +6.843954058e+02 +6.843954058e+02 -9.8362e-03 -1.2463e-01 -4.8969e-02 +4.9808e-01 -7.1390e-01 +4.6142e-02 +7.0127e-01 +7.4028e-01 +1.0403e+00 -1.0749e+00 +4.8203e-01 -9.9922e-02 -1.1248e-01 -1.4525e-01 +5.0358e-01 -1.4275e-01 -1.9496e+00 -9.3606e-01 +3.3656e-02 -1.1916e-01
343646 +3.955399063e+02 +3.955399063e+02 +5.193699063e+02 +5.193699063e+02 -1.7920e-01 -1.2463e-01 +4.3837e-01 +4.9808e-01 -7.1390e-01 +4.6142e-02 +7.0127e-01 +6.5049e-01 +1.0403e+00 -8.6290e-01 +4.8203e-01 -9.9922e-02 -9.4910e-01 -1.4525e-01 +4.9992e-01 +4.9343e-01 -1.9496e+00 +1.0143e-01 +3.3656e-02 -2.1952e-01
