% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.981461455e+05 +1.981461455e+05 +1.982699755e+05 +1.982699755e+05 +1.2819e+00 +1.3230e+00 -1.8970e+00 -3.2756e+00 +1.9703e+00 -1.1639e+00 -2.3429e+00 +5.6811e-01 +1.0009e+00 +2.5370e+00 +4.0488e-02 +3.6818e+00 -3.2343e+00 -1.1223e+00 -2.0686e+00 +6.0836e-01 +9.4161e-01 +2.4643e+00 +1.8860e+00 +8.2399e-01
3 +8.867866234e+04 +8.867866234e+04 +8.880249234e+04 +8.880249234e+04 -2.5848e+00 +8.8780e-02 -2.2098e+00 +2.2436e+00 -4.5686e-01 +2.5828e+00 +6.9929e-01 +1.8562e+00 +1.8680e+00 -1.5521e-01 +1.6745e+00 +3.3279e+00 +1.1526e+00 -2.0932e+00 -1.0720e+00 +3.7619e+00 -2.9196e+00 -2.1871e+00 +2.1295e+00 +2.1124e+00
56 +5.257956394e+04 +5.257956394e+04 +5.270339394e+04 +5.270339394e+04 +1.7805e+00 -1.9985e+00 -1.1384e-01 +2.2500e+00 -3.4279e-02 +3.1575e+00 -3.0516e+00 +2.9628e-01 +2.2685e+00 -1.5613e+00 +3.0970e+00 +1.5832e+00 +1.9610e+00 +1.2211e+00 +9.7907e-01 +2.8387e+00 -7.7209e-01 -1.1187e+00 -8.6189e-01 -2.9856e+00
140 +3.688469862e+04 +3.688469862e+04 +3.700852862e+04 +3.700852862e+04 -1.3529e+00 +5.6594e-01 -5.4812e-02 +1.8376e-01 -2.4656e+00 +9.9797e-01 +9.2056e-01 +5.8654e-01 -1.9176e+00 +4.8554e-01 +1.8655e+00 +1.7404e+00 -7.0854e-03 +9.8933e-01 -9.5094e-01 -9.4503e-01 +2.0642e+00 -2.5673e+00 -8.1446e-01 +3.9379e-01
465 +2.046258989e+04 +2.046258989e+04 +2.058641989e+04 +2.058641989e+04 -7.8415e-01 +2.6743e+00 -1.8093e+00 -3.9119e-01 -1.3042e+00 -4.0162e-01 +1.7261e-02 -1.3300e+00 -2.5988e+00 +1.8282e+00 -1.5324e+00 -3.9503e+00 +3.9785e-01 -6.1530e-02 -3.3398e-01 -2.3497e+00 +3.6804e-01 +3.3027e-01 -1.2728e+00 -1.8408e+00
4662 +9.187579500e+03 +9.187579500e+03 +9.311409500e+03 +9.311409500e+03 -7.5242e-01 -4.0703e-01 +6.3691e-01 -2.0956e+00 -6.5252e-01 +7.4693e-01 +4.4097e-01 -1.4230e+00 +1.7843e+00 -4.0521e-01 -5.7688e-01 +9.9393e-01 +1.1173e+00 -1.8412e+00 +2.9213e-01 -1.2144e+00 -1.2406e+00 +3.8195e-01 -4.4003e-01 +5.8370e-02
18578 +5.219214900e+03 +5.219214900e+03 +5.343044900e+03 +5.343044900e+03 -7.5242e-01 -1.1892e+00 +6.3691e-01 -2.0956e+00 -6.5252e-01 +7.4693e-01 +4.4097e-01 -1.7029e-01 +7.6250e-01 -4.0521e-01 -5.7688e-01 +9.9393e-01 +1.1173e+00 -1.8412e+00 +2.9213e-01 -1.2144e+00 -1.2406e+00 +3.8195e-01 -4.4003e-01 +5.8370e-02
35778 +3.669789864e+03 +3.669789864e+03 +3.793619864e+03 +3.793619864e+03 -7.5242e-01 -1.1892e+00 +1.4038e+00 -2.0956e+00 -6.5252e-01 +1.1806e+00 +7.0289e-01 +4.6170e-01 -3.1828e-01 -4.0521e-01 -5.7688e-01 -1.8067e+00 +8.4840e-01 -1.8412e+00 +2.9213e-01 +5.4791e-02 -1.2406e+00 +3.8195e-01 -4.4003e-01 +5.8370e-02
47130 +1.691082295e+03 +1.691082295e+03 +1.814912295e+03 +1.814912295e+03 -7.5242e-01 +1.1117e+00 +1.4038e+00 +7.6673e-01 -6.5252e-01 +1.1806e+00 +7.0289e-01 +4.6170e-01 -3.1828e-01 -4.0521e-01 -5.7688e-01 -1.8067e+00 +8.4840e-01 -1.3573e+00 +2.9213e-01 +5.4791e-02 -1.2406e+00 +3.8195e-01 -4.4003e-01 +5.0592e-01
52036 +1.429293346e+03 +1.429293346e+03 +1.553123346e+03 +1.553123346e+03 -7.5242e-01 +1.1117e+00 +1.4038e+00 +7.6673e-01 -6.5252e-01 +1.1806e+00 +7.0289e-01 +4.6170e-01 -3.1828e-01 -4.0521e-01 -5.7688e-01 -2.1096e-01 +8.4840e-01 -1.3573e+00 +2.9213e-01 +5.4791e-02 -1.2406e+00 +3.8195e-01 -4.4003e-01 +5.0592e-01
