% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173332379e+05 +2.173332379e+05 +2.174570679e+05 +2.174570679e+05 +3.3012e+00 +1.7530e+00 +2.4984e+00 +4.0125e-01 -2.3714e+00 +2.2931e+00 +2.7010e+00 +8.4784e-01 +2.7348e+00 -1.7887e+00 +1.3762e+00 -1.8184e+00 -2.4834e+00 -7.2879e-01 +1.5761e+00 -2.4109e+00 +3.4689e+00 +3.7730e+00 -1.2447e+00 +3.7282e+00
2 +1.162966434e+05 +1.162966434e+05 +1.164204734e+05 +1.164204734e+05 +2.9315e+00 +8.4334e-01 +1.3159e+00 +3.3367e+00 -2.4009e+00 +2.5005e+00 -2.5463e+00 +1.7606e+00 -2.1501e+00 -3.3550e+00 -3.3398e+00 +1.0833e+00 +2.4853e+00 -8.0382e-01 +3.3570e+00 +1.4462e+00 +1.2590e+00 -2.1690e+00 +1.2857e+00 -1.3191e+00
12 +8.317371254e+04 +8.317371254e+04 +8.329754254e+04 +8.329754254e+04 -1.1637e+00 +2.4308e-01 +2.4549e-01 +3.6799e-01 -9.9876e-01 +3.4928e+00 -5.8076e-01 +3.6735e+00 -2.1528e+00 -1.8527e+00 -3.7950e+00 +8.8856e-01 +2.2779e+00 +4.3355e-01 +2.6440e+00 +2.6045e+00 +1.7150e-01 -1.3521e+00 -3.7630e-01 -1.9183e+00
20 +6.128046572e+04 +6.128046572e+04 +6.140429572e+04 +6.140429572e+04 -1.8539e-02 -9.6778e-01 +1.9947e+00 +5.0827e-01 -1.6664e-01 -5.2861e-01 +9.8966e-01 +7.5739e-01 +2.6138e-01 -5.4067e-01 -2.7287e+00 -1.1088e+00 +3.6816e+00 +1.5582e+00 -1.1195e+00 -3.9857e+00 -3.0391e+00 +3.8519e+00 -2.0372e+00 -9.6538e-01
156 +3.813257739e+04 +3.813257739e+04 +3.825640739e+04 +3.825640739e+04 +4.1290e-01 -2.1891e+00 -6.5960e-01 -3.8151e-02 -2.5752e+00 -1.0397e+00 +1.1068e+00 -2.8288e+00 -2.9787e+00 +5.4229e-01 +3.0732e+00 +3.4549e+00 +5.6699e-02 -1.8289e+00 +3.0175e+00 +1.9859e+00 -1.1415e+00 +7.3501e-01 -1.4815e-01 -2.1111e-01
260 +2.167203514e+04 +2.167203514e+04 +2.179586514e+04 +2.179586514e+04 -4.0074e-01 +3.1564e+00 -8.5475e-01 +2.2652e+00 -9.5002e-01 +2.6006e+00 +2.3059e+00 +1.2164e+00 +1.2223e+00 -1.2285e+00 -1.3929e+00 +1.1038e+00 +1.8711e+00 -8.0743e-01 -2.1704e+00 +2.6835e-01 +8.2694e-01 +1.2858e-01 -6.1150e-01 -1.8016e+00
394 +1.299799428e+04 +1.299799428e+04 +1.312182428e+04 +1.312182428e+04 +2.4935e+00 +8.4023e-01 +8.6895e-01 -7.0433e-01 -2.2786e-01 +2.1679e+00 +2.6368e+00 +2.4883e+00 +1.6249e-01 +1.4348e-01 +5.8749e-01 -5.0905e-01 -5.8450e-01 -4.3405e-01 +1.2769e+00 -3.2634e+00 -1.2784e+00 -6.4264e-01 +1.5680e+00 -3.9941e-01
6835 +6.886588823e+03 +6.886588823e+03 +7.010418823e+03 +7.010418823e+03 +2.4935e+00 +8.4023e-01 +8.6895e-01 -7.0433e-01 -2.2786e-01 +2.1679e+00 +2.5895e+00 -1.9099e+00 +1.6249e-01 +1.4348e-01 -4.1061e-01 -5.0905e-01 -5.8450e-01 -4.3405e-01 +1.2769e+00 -3.2634e+00 -1.2784e+00 -6.4264e-01 +1.5680e+00 -3.9941e-01
31995 +5.908163469e+03 +5.908163469e+03 +6.031993469e+03 +6.031993469e+03 -9.0497e-01 +8.4023e-01 +8.6895e-01 -3.4174e-01 -2.2786e-01 +2.1679e+00 +2.5895e+00 -1.9099e+00 +1.6249e-01 +1.4348e-01 -4.1061e-01 -5.0905e-01 +8.5661e-01 -4.3405e-01 +1.2769e+00 -1.7487e+00 -1.2784e+00 -6.4264e-01 +1.5680e+00 -3.9941e-01
36722 +3.439485100e+03 +3.439485100e+03 +3.563315100e+03 +3.563315100e+03 -9.0497e-01 +2.3939e+00 +8.6895e-01 -3.4174e-01 -2.2786e-01 +2.1679e+00 +2.5895e+00 -1.7490e-01 +1.6249e-01 +1.4348e-01 -1.5053e+00 -5.0905e-01 +8.5661e-01 +3.3311e-01 +1.2769e+00 -1.7487e+00 -1.2784e+00 -6.4264e-01 -1.3001e+00 -3.9941e-01
83811 +2.263937649e+03 +2.263937649e+03 +2.387767649e+03 +2.387767649e+03 +6.8395e-01 +1.1898e-01 +3.2612e-01 +7.2972e-02 -1.3961e+00 -7.6496e-01 +2.3125e+00 -1.7490e-01 +1.6249e-01 +1.4348e-01 -1.5053e+00 -5.0905e-01 +8.5661e-01 +3.3311e-01 +1.2769e+00 -1.7487e+00 -1.2784e+00 -6.4264e-01 -1.3001e+00 -3.9941e-01
89203 +1.406422367e+03 +1.406422367e+03 +1.530252367e+03 +1.530252367e+03 +6.8395e-01 +1.1898e-01 +3.2612e-01 +7.2972e-02 -3.7521e-01 +1.1913e-01 +2.3125e+00 -1.7490e-01 +1.6249e-01 +1.4348e-01 -1.5053e+00 -5.0905e-01 +8.5661e-01 +3.3311e-01 +1.2769e+00 -1.7487e+00 -1.2784e+00 -6.4264e-01 -1.3001e+00 -3.9941e-01
126792 +8.960467930e+02 +8.960467930e+02 +1.019876793e+03 +1.019876793e+03 +6.8395e-01 +3.9234e-01 +3.2612e-01 +7.2972e-02 -3.7521e-01 +1.1913e-01 +2.3125e+00 -1.4406e-01 +1.6249e-01 +9.4812e-01 -4.4855e-02 -5.0905e-01 +8.5661e-01 +3.3311e-01 +1.2769e+00 -8.3105e-01 -1.2784e+00 -6.4264e-01 -9.7930e-01 -3.9941e-01
222113 +6.124509071e+02 +6.124509071e+02 +7.362809071e+02 +7.362809071e+02 +9.5948e-02 +3.9234e-01 +3.2612e-01 -3.9504e-01 -3.7521e-01 +1.1913e-01 +1.9668e+00 -1.4406e-01 -1.3028e+00 +6.6223e-01 +4.8340e-02 -5.0905e-01 +8.5661e-01 +3.3311e-01 +1.2769e+00 -8.3105e-01 -1.2784e+00 +4.9468e-02 -3.6232e-01 -6.8508e-01
262669 +3.931759638e+02 +3.931759638e+02 +5.170059638e+02 +5.170059638e+02 +9.5948e-02 +3.9234e-01 +3.2612e-01 -3.9504e-01 -3.7521e-01 +2.0037e-01 +1.9668e+00 -1.4406e-01 -6.3861e-01 +1.9722e-01 +4.8340e-02 -5.0905e-01 +8.5661e-01 +3.3311e-01 +1.2769e+00 -8.3105e-01 -1.2784e+00 +4.9468e-02 +1.2992e-02 -4.6805e-01
