% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.672167500e+05 +1.672167500e+05 +1.673405800e+05 +1.673405800e+05 +1.0898e+00 +1.4320e+00 +1.7779e+00 -2.9482e+00 +8.3933e-01 -3.2191e+00 +3.4494e+00 +6.9714e-02 +2.4830e-01 -3.1137e+00 +3.5723e+00 -3.4882e+00 +3.5600e+00 -3.3601e+00 -1.3267e+00 -3.2376e+00 -3.6541e-01 +2.1051e+00 +7.7239e-01 +1.0264e+00
3 +1.270085306e+05 +1.270085306e+05 +1.271323606e+05 +1.271323606e+05 -3.3337e+00 +1.4565e+00 +1.0984e+00 -1.7568e-01 +3.4490e+00 +1.4864e+00 -1.3279e+00 -2.6868e+00 -1.9981e+00 +3.2386e+00 +3.0464e+00 +2.8984e+00 -3.2319e+00 +3.7661e+00 -2.1550e-01 +1.4825e+00 +1.2218e+00 +5.4155e-02 -3.8431e+00 -3.1627e+00
12 +8.796416987e+04 +8.796416987e+04 +8.808799987e+04 +8.808799987e+04 +1.9391e+00 +3.7461e+00 -3.9541e-02 +1.1074e+00 -6.0865e-01 -9.4902e-01 -1.0567e+00 +3.4866e-01 -2.9939e+00 +4.5046e-01 -2.7215e+00 -2.5484e+00 -3.8480e+00 -9.0603e-02 +3.9937e+00 +3.6138e+00 +1.2939e+00 -1.8556e+00 -1.0174e-01 +1.8722e+00
36 +5.558156946e+04 +5.558156946e+04 +5.570539946e+04 +5.570539946e+04 -1.6503e+00 +1.6568e+00 +7.4959e-01 +4.0822e-01 +2.0789e+00 -1.1955e+00 -2.6522e+00 +1.5104e+00 -5.5699e-01 -2.5971e+00 +2.2132e+00 -2.3058e-01 -3.1085e-01 -8.4312e-01 +3.7823e+00 +1.4371e+00 +1.2933e+00 +2.2135e+00 -1.9371e+00 -3.3618e+00
49 +3.419670472e+04 +3.419670472e+04 +3.432053472e+04 +3.432053472e+04 +2.7974e-01 +5.8145e-01 +1.4595e+00 -3.6510e+00 -1.4024e+00 +8.6682e-01 -1.9248e+00 +2.8129e+00 +2.1778e+00 -2.5637e+00 +2.5374e+00 +2.2232e+00 +2.3760e+00 +1.5072e+00 +8.7485e-01 -1.1488e-01 -2.2568e+00 -1.3713e+00 +1.0173e+00 -5.5799e-01
1536 +1.885187572e+04 +1.885187572e+04 +1.897570572e+04 +1.897570572e+04 -6.7510e-01 +2.7358e+00 -1.3929e-01 -4.4016e-01 +2.1474e+00 +1.6013e+00 +2.0336e+00 -9.0621e-01 -1.0939e+00 -3.3790e+00 -1.5210e-01 -3.4511e-01 +8.7915e-01 +1.2943e+00 -4.2554e-01 +5.5839e-01 +1.5056e+00 +4.3437e-01 +1.0044e+00 -1.0552e-01
15606 +1.095525085e+04 +1.095525085e+04 +1.107908085e+04 +1.107908085e+04 +5.0350e-01 +2.5328e+00 +5.8988e-01 +2.9375e-01 -2.8083e-01 -1.0262e+00 +6.4408e-01 -1.2464e+00 -2.8032e-01 -1.6206e+00 -1.7967e+00 -1.2596e+00 -7.8961e-01 +1.2720e+00 -2.7557e+00 -7.0601e-01 -1.3848e-01 +1.4732e+00 +4.7178e-01 -1.5788e+00
26706 +9.862363607e+03 +9.862363607e+03 +9.986193607e+03 +9.986193607e+03 -9.3003e-01 +1.2581e+00 +1.3039e+00 -1.4409e+00 -2.8083e-01 -6.1701e-01 -8.2095e-01 -9.7651e-01 +1.0898e-01 +7.2599e-01 -4.0441e-01 +5.3489e-01 +1.3364e+00 +1.6116e+00 +1.0886e+00 -1.1102e+00 +2.7722e+00 +8.8333e-02 -7.2465e-01 +1.0103e+00
39502 +2.962364878e+03 +2.962364878e+03 +3.086194878e+03 +3.086194878e+03 -9.3003e-01 +1.3626e+00 +1.3039e+00 -1.4409e+00 -2.8083e-01 -6.1701e-01 -8.2095e-01 -9.7651e-01 +1.0898e-01 +7.2599e-01 +6.8757e-01 +5.3489e-01 +1.3364e+00 +1.6116e+00 +1.0886e+00 -1.1102e+00 +1.1269e-01 +8.8333e-02 -7.2465e-01 +1.0103e+00
68041 +2.402070659e+03 +2.402070659e+03 +2.525900659e+03 +2.525900659e+03 -9.3003e-01 +1.3626e+00 +1.3039e+00 -1.4409e+00 -2.8083e-01 -6.1701e-01 -8.2095e-01 -7.9973e-01 +1.0898e-01 +7.2599e-01 +6.8757e-01 +5.3489e-01 +9.1341e-01 +1.6116e+00 +1.0886e+00 +1.1586e+00 -3.1464e-02 +8.8333e-02 -7.2465e-01 +1.0103e+00
