% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.549894117e+05 +1.549894117e+05 +1.551132417e+05 +1.551132417e+05 -3.2460e+00 +2.6321e+00 -3.3817e+00 +1.8473e+00 -4.6524e-01 -2.1939e-02 -2.4235e+00 +3.2624e+00 +2.8968e+00 +1.8948e+00 +1.1156e+00 +2.4974e+00 +5.3289e-01 +5.6908e-01 +3.4834e+00 -1.4021e+00 +1.8888e-01 -2.4555e+00 -2.4280e+00 -2.8297e-01
7 +8.844851117e+04 +8.844851117e+04 +8.857234117e+04 +8.857234117e+04 +1.8401e+00 -3.0062e-01 +2.4173e+00 -5.3008e-01 -8.8623e-01 +1.2774e+00 +1.7645e+00 -3.7904e-01 -2.9998e+00 -2.9999e+00 -3.4641e+00 -3.0469e+00 -1.4488e+00 +1.5361e+00 +2.2744e+00 -1.5391e+00 +3.4085e+00 -1.0024e+00 -3.8090e+00 -5.4300e-01
9 +3.025528157e+04 +3.025528157e+04 +3.037911157e+04 +3.037911157e+04 -1.9639e+00 -2.0253e+00 +7.7783e-01 +2.3648e+00 +1.8447e+00 -8.2184e-01 +3.0955e+00 -4.8249e-01 +2.1255e-01 -1.2520e+00 +7.3670e-01 +2.7981e+00 +2.8822e+00 +1.7066e+00 -2.3061e+00 +5.6833e-01 +5.3185e-02 -1.1203e+00 -1.7049e+00 -8.2453e-01
292 +2.324815012e+04 +2.324815012e+04 +2.337198012e+04 +2.337198012e+04 -3.1007e+00 -1.0432e-01 -3.4313e-01 -2.3862e+00 -1.4474e+00 +3.7125e-01 -4.3394e-01 -1.9717e+00 +1.2448e+00 -1.2006e+00 -1.8758e-01 -2.0413e+00 -1.4875e+00 +9.8677e-01 -3.2345e-01 +3.9836e-01 -6.5700e-02 +2.1208e+00 -2.2910e+00 -2.4662e+00
8298 +1.454637824e+04 +1.454637824e+04 +1.467020824e+04 +1.467020824e+04 -1.4446e+00 -1.7499e+00 +1.3876e+00 +1.7012e-01 +7.6350e-01 -2.0333e+00 -4.8760e-01 -8.2550e-01 +6.3551e-01 +1.3397e+00 -1.3599e+00 +1.2906e-01 -2.3893e+00 -3.2873e-01 +2.7039e+00 -2.4117e+00 -2.7395e+00 +6.6116e-02 +1.1212e+00 +1.8122e-01
24126 +7.488024762e+03 +7.488024762e+03 +7.611854762e+03 +7.611854762e+03 -1.4446e+00 -1.4159e+00 +1.6199e+00 +1.7012e-01 +7.6350e-01 -1.2479e+00 -4.8760e-01 -8.2550e-01 +6.3551e-01 +1.3397e+00 -1.3599e+00 -5.1264e-01 -2.3893e+00 -3.2873e-01 +1.6942e+00 -3.8182e-01 -2.7395e+00 +6.6116e-02 +1.1212e+00 +1.8122e-01
53089 +5.161444963e+03 +5.161444963e+03 +5.285274963e+03 +5.285274963e+03 +4.6134e-01 +1.8109e+00 +7.1546e-01 +1.1103e+00 -9.2051e-01 +1.2480e+00 +2.4777e+00 +3.6441e-01 +1.2436e+00 +9.4263e-01 -6.9714e-01 +2.9493e-01 -8.2767e-01 -1.2630e+00 +2.1765e-01 -1.2586e+00 +1.9498e-01 -2.0232e+00 -1.9534e+00 +1.4591e-02
61892 +3.841875412e+03 +3.841875412e+03 +3.965705412e+03 +3.965705412e+03 +4.6134e-01 +1.8109e+00 +7.1546e-01 +1.1103e+00 -6.1581e-01 +1.3199e+00 +2.3320e+00 +3.6441e-01 -1.2808e+00 +1.3948e+00 -6.9714e-01 +2.9493e-01 -8.2767e-01 -1.2630e+00 -6.7237e-02 -1.3710e+00 +1.9498e-01 -2.0232e+00 +9.5368e-01 +1.4591e-02
123806 +2.297181001e+03 +2.297181001e+03 +2.421011001e+03 +2.421011001e+03 +6.5256e-01 +1.8109e+00 +7.1546e-01 +1.1103e+00 -6.1581e-01 +6.9511e-01 +2.3320e+00 -1.5487e-01 -1.2808e+00 +8.9835e-01 -6.9714e-01 +2.9493e-01 -8.2767e-01 -1.2630e+00 +4.4577e-01 -1.3710e+00 +1.9498e-01 +7.4876e-01 +9.5368e-01 +1.4591e-02
180868 +1.293215536e+03 +1.293215536e+03 +1.417045536e+03 +1.417045536e+03 +2.8027e-01 +1.2157e+00 -3.9718e-02 +1.1103e+00 -6.1581e-01 +6.9511e-01 +1.6090e+00 -1.5487e-01 -1.2808e+00 +8.9835e-01 -2.5008e-03 +2.9493e-01 -8.2767e-01 -1.2630e+00 +4.4577e-01 -6.8727e-01 +1.9498e-01 +7.4876e-01 -6.9748e-02 +4.3055e-01
198945 +9.985305353e+02 +9.985305353e+02 +1.122360535e+03 +1.122360535e+03 +2.8027e-01 +1.2157e+00 -3.9718e-02 +1.1103e+00 -6.1581e-01 +6.9511e-01 +1.6090e+00 -1.5487e-01 -1.0676e+00 +8.9835e-01 -2.5008e-03 +2.9493e-01 +1.6114e-01 -1.2630e+00 +4.4577e-01 -6.8727e-01 +1.9498e-01 +2.5714e-01 -6.9748e-02 +4.3055e-01
203722 +5.984586224e+02 +5.984586224e+02 +7.222886224e+02 +7.222886224e+02 +2.8027e-01 +1.2157e+00 -3.9718e-02 +1.4535e-01 -6.1581e-01 +6.9511e-01 +1.6090e+00 -1.5487e-01 -1.0676e+00 +8.9835e-01 -2.5008e-03 +2.9493e-01 +1.6114e-01 -1.2630e+00 +4.4577e-01 -6.8727e-01 +1.9498e-01 +2.5714e-01 -6.9748e-02 +4.3055e-01
