% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.081690363e+05 +3.081690363e+05 +3.082928663e+05 +3.082928663e+05 +2.7766e+00 +8.5167e-01 -1.6251e+00 +1.1889e+00 -2.4177e+00 +3.9663e+00 -2.9610e-01 -1.6617e+00 +1.2172e+00 +2.4028e+00 +3.9625e+00 +9.3585e-01 -3.3037e+00 +3.8205e+00 -3.8602e+00 +3.7282e+00 -2.7932e+00 +3.8297e+00 +2.0054e+00 +1.3110e+00
2 +1.205572635e+05 +1.205572635e+05 +1.206810935e+05 +1.206810935e+05 +1.4556e+00 +2.3064e+00 +1.0121e+00 +1.9536e+00 +3.0990e+00 +1.9379e+00 +9.7484e-01 -2.1168e+00 -4.3200e-01 +3.0199e+00 -1.1550e+00 +5.1125e-01 +2.2735e+00 -3.5387e-01 -3.9807e+00 -1.6796e+00 -1.3569e+00 -1.8202e+00 -3.2346e+00 +2.4402e+00
4 +5.677627810e+04 +5.677627810e+04 +5.690010810e+04 +5.690010810e+04 -3.2318e+00 -3.6947e+00 +1.3758e+00 +2.4126e+00 -5.2107e-01 -1.9819e+00 +1.6244e+00 +2.2512e+00 +4.7114e-02 +4.7073e-01 +3.2455e+00 +2.5563e+00 -2.0608e+00 +3.1102e-01 -1.1715e+00 +1.3739e+00 +7.8889e-01 -3.1705e+00 +1.3454e+00 -1.8623e+00
249 +3.970855597e+04 +3.970855597e+04 +3.983238597e+04 +3.983238597e+04 +1.2364e-01 +1.6014e+00 +1.6554e+00 +3.1151e-01 -2.1391e+00 -1.9631e+00 -3.1217e+00 +5.7217e-01 -3.6071e+00 -8.9308e-01 -6.8997e-01 +2.1982e+00 +2.7410e-01 -1.0068e+00 -1.5265e+00 +5.0257e-01 -7.3187e-01 -6.2333e-01 +7.0700e-01 -1.0350e+00
657 +2.310348686e+04 +2.310348686e+04 +2.322731686e+04 +2.322731686e+04 +1.9374e+00 +1.9420e+00 -2.1320e+00 +2.0360e+00 -8.5048e-01 +3.3525e+00 +6.0983e-01 -1.5187e+00 -3.1351e+00 -5.4854e-01 -1.8026e+00 -6.4402e-01 -5.6204e-01 -7.9470e-03 +1.5974e+00 -2.9845e+00 -1.2807e+00 +1.2469e+00 +2.6977e-01 -3.1116e+00
13961 +8.478304041e+03 +8.478304041e+03 +8.602134041e+03 +8.602134041e+03 -8.7606e-01 +1.1210e+00 -6.9782e-01 +1.5068e+00 -5.4439e-01 +1.1611e+00 +9.6940e-02 +8.5754e-01 -2.9261e-01 -3.3847e+00 -6.1771e-01 +2.2999e-01 -1.0009e+00 -9.0272e-01 +6.2659e-01 -6.8495e-01 -1.5668e+00 +2.4175e+00 +4.1848e-01 -1.8329e-01
26320 +5.372105226e+03 +5.372105226e+03 +5.495935226e+03 +5.495935226e+03 -8.7606e-01 +1.1210e+00 -6.9782e-01 +1.5068e+00 -5.4439e-01 +1.1611e+00 +9.6940e-02 +8.5754e-01 -2.9261e-01 -3.3847e+00 +5.3272e-01 +2.2999e-01 -1.0009e+00 -9.0272e-01 +6.2659e-01 -6.8495e-01 -1.5668e+00 +1.2213e+00 +4.1848e-01 -1.8329e-01
65144 +2.406421705e+03 +2.406421705e+03 +2.530251705e+03 +2.530251705e+03 -8.7606e-01 +1.1210e+00 -6.9782e-01 +1.5068e+00 -5.4439e-01 +1.6117e+00 +9.6940e-02 +8.5754e-01 -2.9261e-01 +1.6484e-01 +1.4387e-02 +2.2999e-01 -1.0009e+00 -3.5720e-01 +6.2659e-01 -6.8495e-01 -1.5668e+00 +1.5042e+00 +4.1848e-01 -1.8329e-01
99892 +9.858372653e+02 +9.858372653e+02 +1.109667265e+03 +1.109667265e+03 -8.7606e-01 +1.8704e-01 -6.9782e-01 +1.9600e-01 -5.4439e-01 +8.5727e-01 +9.6940e-02 +8.5754e-01 -2.9261e-01 +1.1010e-01 -9.2932e-01 +2.2999e-01 +1.4390e-01 +4.5833e-01 +6.2659e-01 -6.8495e-01 -6.8865e-02 +1.5042e+00 +4.1848e-01 +4.0994e-01
139195 +5.999553780e+02 +5.999553780e+02 +7.237853780e+02 +7.237853780e+02 -8.7606e-01 +4.6720e-01 -6.9782e-01 +5.4036e-02 -5.4439e-01 +8.5727e-01 +9.6940e-02 +5.3356e-01 -2.9261e-01 +1.1010e-01 -9.2932e-01 +2.2999e-01 -1.1953e+00 +4.5833e-01 +2.6287e-01 -6.8495e-01 -6.8865e-02 +1.5042e+00 +4.1848e-01 +4.0994e-01
316497 +3.899243850e+02 +3.899243850e+02 +5.137543850e+02 +5.137543850e+02 -8.7606e-01 +4.6720e-01 -6.9782e-01 +5.4036e-02 -5.4439e-01 +8.5727e-01 +1.1745e-01 +1.3985e-01 -2.9261e-01 +1.1010e-01 -9.2932e-01 +2.2999e-01 -6.9431e-01 +3.9578e-01 +2.6287e-01 -6.8495e-01 -6.8865e-02 +4.6306e-01 +4.1848e-01 +4.0994e-01
