% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.583299752e+05 +1.583299752e+05 +1.584538052e+05 +1.584538052e+05 -6.6532e-01 +3.0829e+00 -3.7901e+00 +1.8665e+00 -3.7185e+00 +1.7115e+00 +1.7264e+00 +2.6148e-01 +2.7287e+00 -2.6340e+00 +1.5776e-01 -2.3154e+00 -3.6829e-01 +1.2495e+00 -1.4710e+00 +3.4022e+00 -2.0301e+00 +1.4275e+00 +3.8184e+00 -2.8378e+00
3 +9.844435894e+04 +9.844435894e+04 +9.856818894e+04 +9.856818894e+04 -2.4213e+00 -2.3450e+00 +2.0741e+00 -1.9429e+00 +1.3271e-01 -2.6552e+00 +2.4099e+00 -8.4237e-01 -4.9694e-01 +7.1596e-01 -1.0568e+00 -2.6830e+00 -3.7842e+00 +2.9442e+00 +1.5469e+00 +9.4874e-01 -5.9302e-01 +1.7312e+00 +1.7179e+00 -3.2463e+00
25 +5.101320109e+04 +5.101320109e+04 +5.113703109e+04 +5.113703109e+04 +3.7141e+00 +1.5357e+00 -2.8684e-02 +2.4161e+00 +1.4425e+00 +1.5934e-01 -2.5473e+00 -1.9409e+00 -2.2484e+00 +7.3793e-01 +1.6294e+00 +8.4236e-01 +1.1381e+00 -8.4172e-01 +1.3357e+00 -9.7836e-01 -2.7390e+00 -2.1238e-01 -6.3488e-01 +1.4044e+00
44 +3.889577402e+04 +3.889577402e+04 +3.901960402e+04 +3.901960402e+04 -2.3007e-01 -1.2546e-01 +2.6147e+00 +1.4370e+00 -7.3056e-01 -2.8713e+00 +2.0946e+00 -6.5155e-01 +1.6369e+00 -3.8373e+00 -1.1350e+00 +2.2682e+00 -1.1010e+00 +2.2122e+00 -2.0117e+00 +4.0468e-01 -1.4907e+00 -2.7044e-01 +2.4723e+00 +2.6684e+00
2903 +2.485027454e+04 +2.485027454e+04 +2.497410454e+04 +2.497410454e+04 -1.5282e-01 +1.8350e+00 -6.9589e-01 +1.2301e+00 -8.4351e-01 +1.3342e+00 +2.5201e+00 +7.0829e-01 -1.5495e+00 -1.3133e+00 -1.8618e+00 +4.0220e-02 +2.9608e-02 -3.2701e+00 -2.6084e+00 +1.7299e+00 -6.3630e-01 +2.4230e+00 -2.1266e-01 -7.4990e-02
3936 +1.372520446e+04 +1.372520446e+04 +1.384903446e+04 +1.384903446e+04 -1.5282e-01 +1.8350e+00 -6.9589e-01 +1.2301e+00 -8.4351e-01 +1.3342e+00 +2.5201e+00 +7.0829e-01 -1.5495e+00 -1.3133e+00 -1.8618e+00 +4.0220e-02 +2.9608e-02 -3.2701e+00 -2.6084e+00 -7.5853e-01 -6.3630e-01 -1.5104e+00 +1.0884e+00 -7.4990e-02
6641 +8.388481315e+03 +8.388481315e+03 +8.512311315e+03 +8.512311315e+03 -1.5282e-01 +1.8350e+00 -6.9589e-01 +1.2301e+00 -8.4351e-01 +1.3342e+00 +2.5201e+00 +7.0829e-01 -1.5495e+00 +1.1143e+00 -1.8618e+00 +4.0220e-02 +2.9608e-02 -3.2701e+00 -2.2210e+00 -7.5853e-01 -6.3630e-01 -5.0121e-01 +1.0884e+00 -7.4990e-02
13070 +4.623241628e+03 +4.623241628e+03 +4.747071628e+03 +4.747071628e+03 -1.5282e-01 +1.8350e+00 +1.2527e+00 +1.2301e+00 -8.4351e-01 +1.3342e+00 +2.5201e+00 +7.0829e-01 -1.5495e+00 +1.1143e+00 -1.8618e+00 +4.0220e-02 +2.9608e-02 +7.8895e-01 -2.2210e+00 -7.5853e-01 -6.3630e-01 -1.0221e+00 +1.0884e+00 -7.4990e-02
55343 +3.846344313e+03 +3.846344313e+03 +3.970174313e+03 +3.970174313e+03 -1.5282e-01 +1.8350e+00 +1.1544e+00 +1.2301e+00 -5.3060e-01 +1.3342e+00 +1.1642e+00 +7.0829e-01 -1.5495e+00 +1.1143e+00 -1.8618e+00 +4.0220e-02 +2.9608e-02 +7.8895e-01 +1.8980e+00 -7.5853e-01 -6.3630e-01 -1.0221e+00 +1.0884e+00 -7.4990e-02
64810 +2.423251634e+03 +2.423251634e+03 +2.547081634e+03 +2.547081634e+03 +1.1452e+00 +1.8350e+00 +1.1544e+00 +1.2301e+00 -5.3060e-01 +1.3342e+00 +1.1642e+00 +7.0829e-01 -1.5495e+00 +1.1143e+00 -1.8618e+00 +4.0220e-02 +2.9608e-02 +6.6597e-01 -3.6435e-01 -7.5853e-01 -6.3630e-01 -1.0221e+00 +3.2925e-01 -7.0432e-01
