% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585099684e+05 +1.585099684e+05 +1.586337984e+05 +1.586337984e+05 +5.1374e-01 -3.4381e+00 +1.6147e+00 +7.8063e-01 -1.4483e+00 -7.4193e-01 +3.3824e+00 -1.9732e+00 -9.2676e-01 -1.8849e+00 +3.6412e+00 -1.8975e+00 -2.9888e+00 +3.7120e+00 -8.2773e-01 -6.3608e-02 -2.8432e+00 +2.3034e+00 +1.8144e+00 +7.8622e-01
2 +6.505447604e+04 +6.505447604e+04 +6.517830604e+04 +6.517830604e+04 +6.6699e-01 +1.9199e+00 +3.4485e+00 -2.0108e+00 +2.5934e-01 -7.3020e-03 -2.2240e+00 -4.8654e-01 -6.6777e-02 +2.9823e+00 -1.4891e-01 -1.5312e+00 +2.3954e+00 -3.3388e+00 +1.5653e+00 +1.7374e+00 -2.8079e+00 +1.5237e+00 -2.8176e+00 -2.0303e+00
3 +5.607550067e+04 +5.607550067e+04 +5.619933067e+04 +5.619933067e+04 -1.9164e+00 +9.2499e-02 -2.6549e+00 +1.6039e+00 +2.3687e+00 +1.9510e+00 -7.4747e-01 -4.7009e-01 -4.0125e-01 -1.5872e+00 +8.3954e-01 -5.9638e-01 +3.7759e+00 +2.5321e+00 +2.7700e+00 +1.0727e+00 +4.7419e-01 +2.3651e+00 +2.3469e+00 -2.2565e+00
99 +3.465444004e+04 +3.465444004e+04 +3.477827004e+04 +3.477827004e+04 -1.0823e+00 +2.5500e+00 +3.6253e-01 +1.9804e+00 -1.5298e+00 +1.3213e-02 +3.2527e-01 -2.3039e+00 -2.6374e+00 +1.7636e+00 -4.5498e-01 -1.8050e+00 +2.3246e-01 +2.2865e+00 -1.1181e+00 -1.9768e+00 +2.0210e+00 -8.6502e-01 -2.5641e+00 +1.6597e-01
528 +2.417001223e+04 +2.417001223e+04 +2.429384223e+04 +2.429384223e+04 +1.4381e-01 -2.1912e+00 -8.2435e-01 +2.1888e+00 -3.4504e+00 -4.8583e-01 +8.1008e-01 +8.6232e-01 +5.5188e-01 -7.9574e-01 +2.4524e+00 +3.5966e+00 -1.3168e+00 -1.5816e+00 +1.1296e+00 +1.7940e+00 +1.0538e+00 +3.7243e-01 +8.5523e-01 +1.9608e+00
3394 +1.441450883e+04 +1.441450883e+04 +1.453833883e+04 +1.453833883e+04 -3.7442e-01 +7.2021e-01 -9.1592e-01 +1.7933e+00 +1.1775e+00 +1.0824e+00 +2.2752e+00 +1.3267e+00 -3.4751e-01 -1.2467e-01 +4.2076e-01 +1.5550e-01 -2.4215e+00 -3.7054e-02 +7.7103e-01 -3.1527e+00 -7.8529e-01 +2.6778e+00 +3.7777e+00 +1.3482e-01
10113 +7.097457801e+03 +7.097457801e+03 +7.221287801e+03 +7.221287801e+03 +3.8420e-01 +4.9730e-01 -9.1592e-01 +1.7933e+00 +1.1775e+00 +1.0824e+00 +2.2752e+00 -1.3987e+00 -3.4751e-01 -1.2467e-01 +4.2076e-01 +1.5550e-01 +4.6294e-01 -3.7054e-02 +6.0636e-01 -3.1527e+00 -7.8529e-01 +2.6778e+00 +2.0624e+00 +1.3482e-01
34365 +6.107464408e+03 +6.107464408e+03 +6.231294408e+03 +6.231294408e+03 +3.8420e-01 +9.2024e-01 -9.1592e-01 +1.7933e+00 +9.4182e-01 +1.0824e+00 +1.4702e+00 -1.3987e+00 -3.4751e-01 -1.2467e-01 +4.2076e-01 +7.1406e-02 +4.6294e-01 -3.7054e-02 +6.0636e-01 -3.1527e+00 -7.8529e-01 +2.6778e+00 +2.0624e+00 +1.3482e-01
45670 +3.782356984e+03 +3.782356984e+03 +3.906186984e+03 +3.906186984e+03 +3.8420e-01 +9.2024e-01 -9.1592e-01 -1.4541e+00 -9.3340e-01 +5.7874e-02 +1.4702e+00 -9.7829e-01 -1.5958e+00 -1.2467e-01 +4.2076e-01 +7.1406e-02 +8.4250e-01 -3.7054e-02 -2.1714e-01 -3.0642e+00 +2.9198e-01 +4.9119e-02 -6.5622e-01 +1.3482e-01
56445 +2.504642010e+03 +2.504642010e+03 +2.628472010e+03 +2.628472010e+03 +3.8420e-01 +9.2024e-01 -9.1592e-01 -1.4541e+00 -1.8965e+00 -3.4814e-01 +1.4702e+00 -9.7829e-01 -1.5958e+00 -1.2467e-01 +4.2076e-01 +7.1406e-02 +8.4250e-01 -3.7054e-02 -2.1714e-01 -3.0642e+00 +2.9198e-01 +4.9119e-02 +1.2624e+00 +1.3482e-01
