% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.012844634e+05 +2.012844634e+05 +2.014082934e+05 +2.014082934e+05
22 +1.140240220e+05 +1.140240220e+05 +1.141478520e+05 +1.141478520e+05
1663 +7.320870743e+04 +7.320870743e+04 +7.333253743e+04 +7.333253743e+04
14613 +6.297288232e+04 +6.297288232e+04 +6.309671232e+04 +6.309671232e+04
48413 +3.302691668e+04 +3.302691668e+04 +3.315074668e+04 +3.315074668e+04
86008 +2.106448992e+04 +2.106448992e+04 +2.118831992e+04 +2.118831992e+04
125016 +1.489675710e+04 +1.489675710e+04 +1.502058710e+04 +1.502058710e+04
146104 +8.877110752e+03 +8.877110752e+03 +9.000940752e+03 +9.000940752e+03
188110 +6.191212978e+03 +6.191212978e+03 +6.315042978e+03 +6.315042978e+03
261807 +3.164034975e+03 +3.164034975e+03 +3.287864975e+03 +3.287864975e+03
344760 +2.101455876e+03 +2.101455876e+03 +2.225285876e+03 +2.225285876e+03
