% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710175573e+05 +1.710175573e+05 +1.711413873e+05 +1.711413873e+05 -4.0431e-01 -2.6994e+00 +3.1477e+00 +3.3650e+00 +2.7259e+00 +1.7142e+00 +2.5444e-01 -2.6067e+00 -1.4804e-01 -1.6802e+00 +2.5020e+00 -3.1814e+00 +3.5873e+00 -1.8447e+00 -2.4765e+00 -1.6976e+00 +1.8531e+00 -3.4149e+00 -1.8726e+00 +9.1438e-01
4 +1.463011333e+05 +1.463011333e+05 +1.464249633e+05 +1.464249633e+05 +2.4777e-01 -6.8612e-01 -8.3105e-01 -3.9940e+00 +1.7319e+00 +7.4430e-01 +3.2897e+00 -1.2229e+00 -9.1583e-01 -9.5939e-01 -2.9833e+00 +3.6538e+00 -2.0534e+00 +8.2163e-01 -2.9785e+00 -3.6734e+00 -2.8380e+00 -3.2327e+00 +9.4785e-01 -2.8464e+00
5 +5.092042796e+04 +5.092042796e+04 +5.104425796e+04 +5.104425796e+04 -2.7622e+00 -5.4657e-01 +2.6100e+00 +9.1587e-01 -2.4827e+00 -1.6371e+00 +5.4697e-02 -2.1604e+00 -2.5110e-01 +1.7312e+00 +6.2697e-01 +6.9695e-01 +1.8810e+00 +5.9983e-01 +1.0723e+00 -1.7616e+00 +1.6089e+00 +3.0101e+00 +1.8570e+00 +9.1930e-01
22 +3.240721688e+04 +3.240721688e+04 +3.253104688e+04 +3.253104688e+04 -1.5139e+00 +3.7582e+00 +1.6378e+00 +6.5760e-01 +8.5186e-01 +2.2378e+00 -1.4137e+00 -3.1487e+00 -7.7945e-01 -1.2149e+00 +2.6826e-01 -2.3967e+00 -3.9724e+00 -2.9206e+00 +1.8583e+00 -1.3852e+00 +1.7218e+00 -7.2391e-01 -6.7686e-01 -3.3983e+00
76 +2.283903149e+04 +2.283903149e+04 +2.296286149e+04 +2.296286149e+04 -1.1576e+00 +1.7992e+00 +2.5151e+00 +9.1981e-01 -2.6451e+00 +1.5012e+00 -2.1670e+00 -2.3669e-01 +9.5437e-01 +1.4668e+00 +2.4135e+00 +1.3312e+00 -8.9451e-02 +8.7149e-01 +4.8984e-02 -1.0105e+00 -7.6439e-02 +1.1502e+00 -4.2107e-01 -1.8289e+00
2160 +1.413323754e+04 +1.413323754e+04 +1.425706754e+04 +1.425706754e+04 -5.7781e-02 +4.3498e-01 +2.5621e-01 +3.3622e+00 -1.1514e+00 -1.4084e+00 +1.7992e+00 -2.7267e+00 -1.2517e+00 -8.0757e-02 -1.4639e+00 -4.1236e-01 -2.0675e+00 +2.0564e+00 -2.6718e-01 -2.6464e+00 +6.7033e-01 +1.5435e+00 -2.1673e+00 +9.4363e-02
8272 +9.793955871e+03 +9.793955871e+03 +9.917785871e+03 +9.917785871e+03 +1.7355e+00 +2.8805e+00 -1.9105e-01 +5.9878e-01 -1.6009e+00 -5.8947e-01 +4.1332e-01 +1.1869e+00 +2.1050e+00 +1.3406e+00 -2.8378e-01 -1.9831e+00 -2.0685e+00 -1.1056e+00 +1.5701e+00 +1.3501e-01 +7.4493e-01 +5.4119e-01 -6.6917e-01 -5.7402e-01
16832 +5.306586519e+03 +5.306586519e+03 +5.430416519e+03 +5.430416519e+03 +1.7355e+00 +1.2184e+00 -1.9105e-01 +5.9878e-01 -1.6009e+00 -5.8947e-01 +4.1332e-01 +1.1869e+00 +2.1050e+00 +1.3406e+00 -2.8378e-01 -3.9311e-01 -5.9993e-01 -1.1056e+00 +1.5701e+00 +1.3501e-01 -7.4887e-01 +5.4119e-01 -3.8647e-01 -5.7402e-01
27769 +3.424243808e+03 +3.424243808e+03 +3.548073808e+03 +3.548073808e+03 -1.8980e+00 +1.2184e+00 -1.9105e-01 +5.9878e-01 -1.6009e+00 -5.8947e-01 +4.1332e-01 +1.1869e+00 +1.4249e+00 +1.3406e+00 -2.8378e-01 -3.9311e-01 -5.9993e-01 +1.3964e+00 +6.0019e-03 +1.3501e-01 -7.4887e-01 +5.4119e-01 -3.8647e-01 -5.7402e-01
41977 +2.261431594e+03 +2.261431594e+03 +2.385261594e+03 +2.385261594e+03 +1.3148e-01 +1.2184e+00 -1.9105e-01 +5.9878e-01 -1.6009e+00 -5.8947e-01 +4.1332e-01 +1.1869e+00 +1.4249e+00 +1.3406e+00 -2.8378e-01 -9.8529e-01 -9.0701e-01 +1.3964e+00 +6.0019e-03 +1.3501e-01 -7.4887e-01 +5.4119e-01 +1.5585e-02 -5.7402e-01
60474 +1.578922752e+03 +1.578922752e+03 +1.702752752e+03 +1.702752752e+03 +1.3148e-01 +2.3999e-01 -1.9105e-01 +5.9878e-01 -1.6009e+00 -5.8947e-01 +4.1332e-01 +1.8809e-01 +1.4249e+00 -8.0116e-01 -2.8378e-01 -9.8529e-01 -9.0701e-01 +1.3964e+00 +6.0019e-03 +1.3501e-01 -7.4887e-01 +5.4119e-01 +1.5585e-02 -5.7402e-01
91891 +9.171687328e+02 +9.171687328e+02 +1.040998733e+03 +1.040998733e+03 +1.3148e-01 +2.3999e-01 +5.7971e-01 +5.9878e-01 -1.5633e+00 -5.8947e-01 +4.1332e-01 +1.8809e-01 +8.8321e-01 -8.0116e-01 -2.8378e-01 +2.8833e-01 -9.0701e-01 +1.3964e+00 +6.0019e-03 +1.3501e-01 -7.4887e-01 +5.4119e-01 +1.5585e-02 -5.7402e-01
129060 +5.119386745e+02 +5.119386745e+02 +6.357686745e+02 +6.357686745e+02 -5.3654e-01 +2.3999e-01 +5.7971e-01 +3.3742e-01 -1.5633e+00 -5.8947e-01 +4.1332e-01 +7.7570e-03 +8.4130e-02 -8.0116e-01 +4.0600e-01 -8.9322e-01 -1.8566e-01 +5.8151e-01 +7.7307e-01 +1.3501e-01 -7.4887e-01 +6.6374e-01 +1.5585e-02 -5.7402e-01
182458 +3.487224441e+02 +3.487224441e+02 +4.725524441e+02 +4.725524441e+02 -5.3654e-01 +2.9638e-01 +5.7971e-01 +3.3742e-01 -1.5633e+00 +5.9460e-02 +4.1332e-01 +7.7570e-03 +8.4130e-02 -8.0116e-01 +4.0600e-01 -8.9322e-01 -1.8566e-01 +5.8151e-01 +7.7307e-01 +1.3501e-01 -7.4887e-01 +6.6374e-01 +1.5585e-02 +2.0342e-01
223077 +2.389740422e+02 +2.389740422e+02 +3.628040422e+02 +3.628040422e+02 -5.3654e-01 +2.9638e-01 +5.7971e-01 +3.1586e-01 -1.5633e+00 +5.9460e-02 +4.4178e-01 +7.7570e-03 +8.4130e-02 -8.0116e-01 +4.0600e-01 +1.4497e-01 -1.8566e-01 -7.3306e-01 +7.7307e-01 +1.3501e-01 -7.4887e-01 +6.6374e-01 +1.5585e-02 +2.0342e-01
354084 +1.508910972e+02 +1.508910972e+02 +2.747210972e+02 +2.747210972e+02 +5.9881e-02 +2.9638e-01 -6.5377e-02 -1.8339e-01 -1.7707e-01 +3.5787e-01 +4.4178e-01 +2.5118e-01 +2.8093e-03 -1.0595e+00 +4.0600e-01 -1.2634e-01 -1.8566e-01 +2.7963e-01 +8.6007e-01 +1.3501e-01 -7.4887e-01 +6.6374e-01 -5.7426e-01 -5.8780e-01
