% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.578190298e+04 +6.578190298e+04 +6.590573298e+04 +6.590573298e+04 +8.0867e-01 +1.7918e+00 +1.4519e+00 -3.2274e+00 +6.9656e-01 +3.5030e+00 +3.2511e+00 -3.6251e+00 +9.9836e-01 -2.1944e+00
2 +4.863646771e+04 +4.863646771e+04 +4.876029771e+04 +4.876029771e+04 -1.8615e+00 -2.8963e+00 +3.9345e+00 +4.0494e-01 +2.9643e+00 +1.3772e+00 -2.9682e+00 +2.6067e+00 -1.1823e+00 -9.0203e-01
4 +2.543812291e+04 +2.543812291e+04 +2.556195291e+04 +2.556195291e+04 -2.6480e+00 -1.5006e+00 +3.8851e+00 +1.9506e+00 -7.3824e-01 -2.6629e+00 +1.4524e+00 -2.3306e+00 +1.6147e+00 +3.7813e+00
6 +1.489544419e+04 +1.489544419e+04 +1.501927419e+04 +1.501927419e+04 +3.4183e+00 +1.2337e+00 +2.3080e+00 +2.2270e-01 -1.8305e+00 +1.3907e+00 +1.9723e+00 +1.1565e-01 +1.4618e+00 -4.8807e-02
50 +8.225595624e+03 +8.225595624e+03 +8.349425624e+03 +8.349425624e+03 +3.4635e+00 +2.9147e+00 -6.0505e-01 +2.7887e+00 +3.5592e+00 +2.3736e+00 +8.0195e-01 +2.7336e-01 +3.8557e+00 -7.1580e-01
279 +4.044561918e+03 +4.044561918e+03 +4.168391918e+03 +4.168391918e+03 -9.2313e-01 -2.4826e+00 +2.3283e+00 -6.7551e-02 -1.0712e+00 +1.8488e+00 +3.6029e-02 -6.0039e-01 +4.2157e-01 -5.6513e-01
1053 +3.546299188e+03 +3.546299188e+03 +3.670129188e+03 +3.670129188e+03 -9.2313e-01 +3.1988e-01 +2.3283e+00 -6.7551e-02 -1.0712e+00 +1.8488e+00 +3.6029e-02 -6.0039e-01 +4.2157e-01 -5.6513e-01
4162 +2.357562921e+03 +2.357562921e+03 +2.481392921e+03 +2.481392921e+03 +9.8384e-02 -1.1381e+00 +8.4656e-02 -3.4777e-01 -1.1916e+00 +1.3503e+00 +7.4591e-01 +8.0962e-01 -1.3185e+00 +5.5506e-01
10367 +1.420819504e+03 +1.420819504e+03 +1.544649504e+03 +1.544649504e+03 -3.6296e+00 -8.2076e-01 +2.7728e+00 -3.7113e+00 -7.8861e-01 -3.5698e+00 -2.7148e+00 -6.2292e-01 -1.6849e+00 +1.8162e+00
14699 +9.074063856e+02 +9.074063856e+02 +1.031236386e+03 +1.031236386e+03 -4.1977e-01 -9.8551e-01 +7.3821e-01 +1.9375e-01 -5.3206e-01 -1.2181e+00 +4.4255e-02 +1.7711e-01 -1.4048e+00 +8.0026e-01
51615 +5.650236794e+02 +5.650236794e+02 +6.888536794e+02 +6.888536794e+02 -4.7565e-01 -6.6222e-02 +5.6931e-01 +1.6794e+00 +1.3315e+00 +8.5727e-01 -4.7895e-01 +3.3337e-02 +2.6902e-01 +5.1543e-01
62666 +3.102734103e+02 +3.102734103e+02 +4.341034103e+02 +4.341034103e+02 -4.7565e-01 -6.6222e-02 +5.6931e-01 +1.6794e+00 +1.3315e+00 +3.4711e-01 -4.7895e-01 +3.3337e-02 +2.6902e-01 -2.4831e-01
66856 +1.946555794e+02 +1.946555794e+02 +3.184855794e+02 +3.184855794e+02 -4.7565e-01 -6.6222e-02 +5.6931e-01 +4.9672e-01 +1.3315e+00 +3.4711e-01 -4.7895e-01 +3.3337e-02 +2.6902e-01 -2.4831e-01
87070 +1.552385608e+02 +1.552385608e+02 +2.790685608e+02 +2.790685608e+02 -4.7565e-01 -6.6222e-02 +2.4223e-01 +4.9672e-01 +1.2291e+00 +2.1558e-01 -4.7895e-01 +3.3337e-02 +2.6902e-01 -2.4831e-01
150681 +9.833560592e+01 +9.833560592e+01 +2.221656059e+02 +2.221656059e+02 -4.7565e-01 -6.6222e-02 -1.0113e-01 +4.9672e-01 +1.1650e-01 +8.3006e-01 -4.7401e-02 -4.0766e-01 +2.6902e-01 -2.4831e-01
212420 +6.221364002e+01 +6.221364002e+01 +1.860436400e+02 +1.860436400e+02 -4.7565e-01 -6.6222e-02 -1.0113e-01 +4.9672e-01 +1.1650e-01 +4.5454e-01 -4.7401e-02 -4.0766e-01 +1.0184e+00 -2.4831e-01
236384 +3.817407638e+01 +3.817407638e+01 +1.620040764e+02 +1.620040764e+02 -1.6482e-01 -6.6222e-02 +2.4223e-01 +4.9672e-01 +3.7393e-01 +4.5454e-01 +7.5695e-02 -4.0766e-01 +1.0184e+00 -2.4831e-01
290029 +1.427351546e+01 +1.427351546e+01 +1.381035155e+02 +1.381035155e+02 -1.6482e-01 -6.6222e-02 +2.4223e-01 +6.4862e-01 +3.7393e-01 -1.6704e-02 +1.8805e-01 -4.0766e-01 +1.0184e+00 -2.4831e-01
