% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535467454e+05 +1.535467454e+05 +1.536705754e+05 +1.536705754e+05 +3.0341e+00 -3.6220e+00 +6.5142e-01 +6.5902e-01 +1.9435e+00 -2.3800e-01 -3.5461e+00 -3.3998e+00 +1.6166e+00 -2.6775e+00 +7.2728e-01 +1.5827e+00 -3.3571e+00 -7.5496e-01 +1.6694e+00 +2.8542e-01 -2.8348e+00 -1.4348e+00 -1.5295e+00 -3.9031e+00
2 +6.556062054e+04 +6.556062054e+04 +6.568445054e+04 +6.568445054e+04 -2.0299e+00 +8.4458e-02 -2.8936e+00 -3.4738e+00 +2.8409e-01 -1.4197e+00 +1.3127e+00 -3.6901e+00 +1.2187e+00 -1.1382e+00 -1.0087e+00 +1.6382e+00 -5.2290e-01 -1.6401e+00 +2.6276e+00 +2.6751e+00 -2.8465e+00 -1.8356e+00 +1.8582e+00 +2.2254e+00
23 +5.570401947e+04 +5.570401947e+04 +5.582784947e+04 +5.582784947e+04 +1.0992e+00 -7.7897e-01 -1.8724e+00 +2.5454e+00 +5.8682e-01 +1.4250e+00 +3.2973e+00 +7.4071e-01 -1.2668e+00 -2.8960e+00 +1.8482e-01 +3.6514e+00 -1.2629e+00 -1.6543e+00 +1.1248e+00 -2.5324e-01 +6.7647e-01 -3.0881e+00 -3.2991e-01 +1.1219e+00
242 +3.623785338e+04 +3.623785338e+04 +3.636168338e+04 +3.636168338e+04 -1.4663e+00 +8.5281e-02 -3.0266e-01 +8.6997e-01 -1.7594e+00 -3.5742e-01 +1.2202e-01 -4.3474e-01 +3.2303e+00 +3.9991e+00 -1.3222e+00 -3.1454e+00 -2.2395e+00 -1.3742e+00 +1.8410e+00 -2.6623e+00 -2.1146e+00 +6.4341e-01 -5.7059e-01 -1.6625e+00
998 +2.369423339e+04 +2.369423339e+04 +2.381806339e+04 +2.381806339e+04 +1.1676e+00 +2.4030e+00 -2.1896e+00 +2.2182e+00 +7.6331e-01 -8.9666e-01 -1.3663e-01 +6.8583e-01 -4.9292e-01 +4.8629e-01 -1.1559e+00 -1.3099e+00 -9.4764e-01 -2.8693e+00 -6.7795e-01 -3.7685e+00 -3.1853e+00 -2.0818e+00 +7.5199e-01 -6.1276e-01
4835 +1.151905467e+04 +1.151905467e+04 +1.164288467e+04 +1.164288467e+04 -1.2241e+00 +8.8675e-01 +2.3252e+00 +9.8095e-01 -2.9804e+00 +9.2047e-01 +7.8139e-01 -9.3580e-02 -4.5907e-01 +6.7677e-02 -5.4572e-01 +8.2206e-01 -2.3667e+00 -1.7428e+00 -6.2401e-01 +3.4834e-01 -1.8599e+00 +1.3671e+00 +1.6930e+00 -1.9133e+00
8085 +8.045074900e+03 +8.045074900e+03 +8.168904900e+03 +8.168904900e+03 -1.2241e+00 +8.8675e-01 +2.3252e+00 +9.8095e-01 -5.3077e-01 +9.2047e-01 +7.8139e-01 -9.3580e-02 +1.1666e+00 +6.7677e-02 -5.4572e-01 -1.7709e+00 -2.3564e+00 -1.7428e+00 -6.2401e-01 +3.4834e-01 -1.8599e+00 +1.3671e+00 +1.6930e+00 -1.9133e+00
18598 +5.000132934e+03 +5.000132934e+03 +5.123962934e+03 +5.123962934e+03 -1.2241e+00 +8.8675e-01 -7.4414e-01 +9.8095e-01 -5.3077e-01 +9.2047e-01 +1.3532e+00 -9.3580e-02 +8.7189e-01 +6.7677e-02 -5.4572e-01 -1.7709e+00 -2.3564e+00 -1.7428e+00 -6.2401e-01 +3.4834e-01 -1.8599e+00 +1.3671e+00 +1.6930e+00 -1.9133e+00
74831 +3.893097400e+03 +3.893097400e+03 +4.016927400e+03 +4.016927400e+03 -1.2241e+00 +8.8675e-01 -1.9646e-01 +9.8095e-01 -5.6639e-01 +9.2047e-01 +1.3127e+00 +1.2236e+00 +3.8403e-01 -1.1698e+00 -3.7401e-01 +3.3795e-01 -2.3564e+00 -8.8679e-01 +1.9650e-01 +3.4834e-01 -1.8599e+00 +1.3671e+00 +1.6930e+00 +7.3226e-01
129107 +2.384182729e+03 +2.384182729e+03 +2.508012729e+03 +2.508012729e+03 -1.2241e+00 +8.8675e-01 -1.0939e+00 +9.8095e-01 -5.6639e-01 +3.5564e-01 +1.3127e+00 -4.5561e-01 -1.3983e+00 +4.9861e-01 -8.4952e-01 +9.1677e-01 -9.4271e-01 -8.1956e-01 +1.9650e-01 -5.3319e-01 -1.8599e+00 +1.2834e+00 +1.6930e+00 +7.3226e-01
154925 +1.575810034e+03 +1.575810034e+03 +1.699640034e+03 +1.699640034e+03 -3.4989e-01 +8.8675e-01 -1.0939e+00 +9.8095e-01 -5.6639e-01 +1.8920e-01 +1.3127e+00 -4.5561e-01 -1.3983e+00 +9.0892e-01 -5.4572e-01 +9.1677e-01 +1.8878e-01 -8.1956e-01 +9.5295e-02 -5.3319e-01 -1.8599e+00 +1.2834e+00 +6.5122e-02 +7.3226e-01
333356 +8.610606799e+02 +8.610606799e+02 +9.848906799e+02 +9.848906799e+02 +5.0576e-03 +1.4892e+00 -5.9910e-01 +4.1579e-01 -1.1908e+00 +9.9470e-02 +1.1842e+00 -4.0753e-01 -1.3947e+00 +8.3398e-01 -5.4572e-01 -6.3162e-01 +1.8878e-01 -5.7824e-01 +1.8675e-02 -5.3319e-01 -1.8599e+00 -9.9512e-02 +4.5166e-01 +7.3226e-01
