% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.078647899e+04 +8.078647899e+04 +8.091030899e+04 +8.091030899e+04 -1.4324e+00 +2.5521e+00 -8.2866e-01 +2.9963e+00 +1.5579e-01 +1.2041e+00 -3.9154e+00 +8.1575e-01 -5.6877e-02 +7.1778e-01 -2.5439e+00 -3.7548e+00 -8.9686e-01 +3.8552e+00 +1.5842e+00 +1.1945e+00 +2.0927e+00 +6.5034e-01 +1.2206e+00 -1.3808e+00
3 +3.960502196e+04 +3.960502196e+04 +3.972885196e+04 +3.972885196e+04 -1.5266e+00 +2.0134e-01 +1.9786e+00 +2.3506e+00 -2.9643e+00 +1.1825e+00 -1.7420e+00 -1.8246e+00 -1.6250e+00 -1.2391e+00 -9.0074e-01 -2.1433e+00 -1.3283e+00 -1.3383e+00 +1.1378e-01 +1.3884e+00 -7.5569e-01 +3.8353e+00 +1.2004e-01 -2.3494e-01
505 +2.479571354e+04 +2.479571354e+04 +2.491954354e+04 +2.491954354e+04 +7.0866e-01 -2.9129e+00 -1.8615e+00 -2.8043e-01 -1.2562e+00 -1.5462e+00 +8.9756e-02 +1.4171e+00 +7.3681e-01 -7.6632e-01 +2.9740e+00 -2.4627e-01 +1.9738e+00 -9.8699e-01 +8.3333e-02 -7.3659e-02 -2.5087e+00 +1.2282e+00 -4.7579e-01 +7.7646e-01
2505 +1.287846986e+04 +1.287846986e+04 +1.300229986e+04 +1.300229986e+04 -1.4417e+00 -2.9686e-01 +4.7709e-01 +2.9768e+00 +8.6247e-02 -8.9085e-01 -5.0349e-01 -1.8689e+00 +6.9280e-01 +3.4055e-01 -7.8783e-01 -8.5092e-01 +1.1182e+00 +1.2911e+00 -1.4719e+00 +1.5120e+00 +1.7444e+00 -5.2506e-01 +5.6570e-01 +1.5489e-01
5644 +7.751862965e+03 +7.751862965e+03 +7.875692965e+03 +7.875692965e+03 -1.4417e+00 -2.9686e-01 +2.4879e+00 +8.8701e-01 +8.6247e-02 -1.4097e+00 -5.0349e-01 -1.1812e+00 +6.9280e-01 -2.6903e+00 -7.8783e-01 -8.5092e-01 +1.1182e+00 -7.9981e-02 -1.4719e+00 +1.5120e+00 +1.7444e+00 -5.2506e-01 +5.6570e-01 +7.5701e-01
23211 +5.854628541e+03 +5.854628541e+03 +5.978458541e+03 +5.978458541e+03 -1.4417e+00 -2.9686e-01 +2.4879e+00 +8.8701e-01 +8.6247e-02 -1.4097e+00 -5.0349e-01 +6.2510e-01 +6.9280e-01 -2.6903e+00 -7.8783e-01 -1.3162e-01 +1.1182e+00 -7.9981e-02 -1.4719e+00 +1.5120e+00 +1.7444e+00 -5.2506e-01 +5.6570e-01 +7.5701e-01
68028 +3.139884613e+03 +3.139884613e+03 +3.263714613e+03 +3.263714613e+03 -9.2041e-01 -4.9460e-01 +1.1655e+00 +9.0052e-02 -1.3629e-01 -1.4097e+00 -6.2164e-02 +1.7909e+00 +6.9280e-01 -2.6903e+00 -8.4717e-01 +3.2417e-01 +1.1182e+00 -7.9981e-02 -6.0231e-01 +1.5120e+00 +1.0384e+00 -5.2506e-01 +5.6570e-01 +7.5701e-01
112595 +2.144219667e+03 +2.144219667e+03 +2.268049667e+03 +2.268049667e+03 -2.3951e-01 -4.9460e-01 +1.1655e+00 +9.0052e-02 -1.3629e-01 -1.4097e+00 -6.2164e-02 -4.1058e-01 +6.9280e-01 -2.0019e+00 -8.4717e-01 +3.2417e-01 -3.4333e-01 -7.9981e-02 +2.8950e-01 +1.4155e+00 +1.0384e+00 -5.2506e-01 +5.6570e-01 -1.1844e-01
170146 +1.490350308e+03 +1.490350308e+03 +1.614180308e+03 +1.614180308e+03 +1.8756e-01 -4.9460e-01 +1.3036e+00 +9.0052e-02 -1.3629e-01 +3.4168e-01 +1.0982e+00 -4.1058e-01 +6.9280e-01 -9.6731e-01 +1.5586e+00 +3.2417e-01 -3.4333e-01 +9.3748e-02 +2.8950e-01 +1.3910e+00 +1.0384e+00 -5.2506e-01 -7.0074e-01 -1.1844e-01
175336 +6.965650394e+02 +6.965650394e+02 +8.203950394e+02 +8.203950394e+02 +1.8756e-01 -4.9460e-01 +1.3036e+00 +9.0052e-02 -1.3629e-01 +3.4168e-01 +1.0982e+00 -4.1058e-01 +6.9280e-01 -9.6731e-01 +5.2739e-01 +3.2417e-01 -3.4333e-01 +9.3748e-02 -2.1843e-01 +1.3910e+00 +1.1502e-01 -5.2506e-01 -7.0074e-01 -1.1844e-01
228610 +6.252465536e+02 +6.252465536e+02 +7.490765536e+02 +7.490765536e+02 +1.8756e-01 -4.9460e-01 +1.3036e+00 +9.0052e-02 -1.3629e-01 +3.4168e-01 +1.0982e+00 -4.1058e-01 -4.6503e-01 -9.6731e-01 +5.2739e-01 +3.2417e-01 -3.4333e-01 +3.2611e-01 +2.9572e-01 +1.3910e+00 +1.1502e-01 -5.2506e-01 -7.0074e-01 -1.1844e-01
318544 +3.901019647e+02 +3.901019647e+02 +5.139319647e+02 +5.139319647e+02 +1.8756e-01 -4.9460e-01 +7.9773e-01 -4.3794e-02 -3.9624e-01 +4.0934e-01 +1.0982e+00 -4.1058e-01 -4.6503e-01 -9.6731e-01 +5.2739e-01 +3.2417e-01 -3.4333e-01 +8.9621e-02 -2.1843e-01 +5.6313e-01 +1.1502e-01 -5.2506e-01 -7.0074e-01 -1.1844e-01
