% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.808794595e+05 +2.808794595e+05 +2.810032895e+05 +2.810032895e+05
11 +2.129340258e+05 +2.129340258e+05 +2.130578558e+05 +2.130578558e+05
38 +1.544457075e+05 +1.544457075e+05 +1.545695375e+05 +1.545695375e+05
337 +8.123309122e+04 +8.123309122e+04 +8.135692122e+04 +8.135692122e+04
2259 +4.685128535e+04 +4.685128535e+04 +4.697511535e+04 +4.697511535e+04
3774 +3.786049193e+04 +3.786049193e+04 +3.798432193e+04 +3.798432193e+04
52275 +2.331883520e+04 +2.331883520e+04 +2.344266520e+04 +2.344266520e+04
64954 +1.399268293e+04 +1.399268293e+04 +1.411651293e+04 +1.411651293e+04
180980 +8.935217589e+03 +8.935217589e+03 +9.059047589e+03 +9.059047589e+03
273924 +5.981881979e+03 +5.981881979e+03 +6.105711979e+03 +6.105711979e+03
