% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.355472057e+05 +2.355472057e+05 +2.356710357e+05 +2.356710357e+05 -2.8980e+00 +2.9512e+00 +1.1775e+00 +8.9160e-02 -2.6045e+00 -3.9580e+00 -3.8649e+00 +2.2418e+00 -6.2976e-01 +1.2430e+00 +1.0339e+00 +1.8990e+00 +3.3113e+00 +2.3161e+00 -1.5893e+00 +3.1089e+00 -2.5960e+00 +3.8136e+00 +3.8327e+00 -1.3074e+00
3 +1.224096867e+05 +1.224096867e+05 +1.225335167e+05 +1.225335167e+05 -3.6236e-01 -1.2852e+00 +2.8710e+00 -4.1021e-01 -3.7522e+00 -2.6714e+00 +1.7819e+00 +1.6168e+00 +1.1527e+00 -4.6744e-01 -1.1569e+00 -2.5206e+00 +3.1638e+00 -3.9766e+00 -2.2097e+00 +1.7542e+00 -3.9851e+00 +1.6596e+00 -3.9822e+00 +6.2539e-01
8 +6.694038203e+04 +6.694038203e+04 +6.706421203e+04 +6.706421203e+04 -1.9250e+00 -2.7582e+00 +9.4908e-01 +3.5993e+00 +6.8964e-01 +1.3823e-01 +1.3528e+00 -4.8998e-02 +2.8094e+00 -3.9732e-02 -8.3490e-01 +3.0958e+00 -6.4086e-01 +2.1291e+00 +1.2209e+00 +1.0770e+00 -1.8567e+00 +1.1302e+00 +3.7127e+00 -3.9201e-01
39 +3.953287021e+04 +3.953287021e+04 +3.965670021e+04 +3.965670021e+04 -1.0638e+00 -2.0438e+00 +3.8725e-01 -3.4086e+00 -8.8429e-01 +1.9117e+00 -4.8624e-01 -2.0360e-02 -1.2023e+00 -2.0240e+00 -2.8582e+00 -9.5410e-02 -7.8824e-01 +1.7068e+00 +2.1114e+00 -3.1725e+00 -4.2472e-01 +3.3457e+00 -9.1592e-01 -8.9079e-01
347 +2.431529533e+04 +2.431529533e+04 +2.443912533e+04 +2.443912533e+04 -1.3820e+00 +3.7159e+00 +8.9796e-02 -7.0008e-01 -4.6817e-01 +3.2692e+00 +3.5977e-01 +1.4137e-01 -5.4274e-01 +2.2495e+00 -9.6510e-01 -1.9046e+00 +8.7276e-01 +1.1750e+00 -9.2106e-01 -3.0505e+00 +2.6373e+00 +2.4614e+00 -1.0798e+00 -1.4285e+00
546 +5.577918120e+03 +5.577918120e+03 +5.701748120e+03 +5.701748120e+03 -2.9163e-01 -1.2674e+00 -7.5327e-01 +1.2896e+00 -9.6295e-01 +1.3460e+00 -3.4097e-01 +5.8948e-01 -1.4320e+00 -1.7503e-01 -2.1255e+00 +1.6820e-01 +1.1156e+00 +1.9556e+00 +1.6613e+00 -1.2382e-01 -3.7456e-01 +1.3748e+00 +6.2491e-02 -9.5855e-01
20273 +3.620601009e+03 +3.620601009e+03 +3.744431009e+03 +3.744431009e+03 -2.9163e-01 -1.2674e+00 -7.5327e-01 +1.2896e+00 -1.3887e-01 +1.3823e-01 -3.4097e-01 +5.8948e-01 -1.4320e+00 -1.7503e-01 -8.3490e-01 +5.3777e-01 +1.1156e+00 +2.3607e-01 +1.6613e+00 -1.2382e-01 -3.7456e-01 +2.0956e+00 +6.2491e-02 +1.6072e-01
52224 +2.312328962e+03 +2.312328962e+03 +2.436158962e+03 +2.436158962e+03 -1.1504e-01 -1.2674e+00 +4.6672e-02 +1.2896e+00 -1.3887e-01 +1.3823e-01 -3.4097e-01 -1.2259e+00 -1.4320e+00 -1.7503e-01 -8.3490e-01 +5.3777e-01 +1.1156e+00 +2.3607e-01 +1.6613e+00 +4.3187e-01 -3.7456e-01 +2.0956e+00 +6.2491e-02 +1.6072e-01
73816 +1.574123571e+03 +1.574123571e+03 +1.697953571e+03 +1.697953571e+03 -1.1504e-01 -3.1902e-01 +4.6672e-02 +1.2896e+00 +1.4342e-01 +1.3823e-01 -3.4097e-01 -1.2259e+00 -1.4320e+00 -1.8460e+00 -8.3490e-01 +5.3777e-01 +1.1156e+00 +2.3607e-01 +1.6613e+00 +4.3187e-01 -3.7456e-01 +6.6874e-01 +6.2491e-02 +1.6072e-01
121061 +9.598518725e+02 +9.598518725e+02 +1.083681872e+03 +1.083681872e+03 -1.1504e-01 +1.1468e-01 +4.6672e-02 +1.7857e+00 -1.6914e-01 +1.3823e-01 -3.4097e-01 -1.2259e+00 -1.4320e+00 -1.8460e+00 +3.6751e-01 -3.6207e-01 +9.4588e-02 +1.5922e-02 +9.8438e-01 +4.3187e-01 -3.7456e-01 +6.6874e-01 +6.2491e-02 +1.6072e-01
187007 +5.880954732e+02 +5.880954732e+02 +7.119254732e+02 +7.119254732e+02 -1.1504e-01 +6.4539e-01 +4.6672e-02 +1.7857e+00 -1.6914e-01 +2.1897e-01 -3.4097e-01 -9.5608e-01 -1.0855e+00 -1.5113e+00 +3.6751e-01 -3.6207e-01 +8.3068e-02 +1.5922e-02 +2.5700e-01 +4.3187e-01 -7.9484e-01 +6.6874e-01 +6.2491e-02 +1.6072e-01
211391 +2.684534444e+02 +2.684534444e+02 +3.922834444e+02 +3.922834444e+02 +1.9010e-01 +6.4539e-01 +4.6672e-02 +6.8078e-01 -1.6914e-01 +2.1897e-01 -3.0121e-01 -9.5608e-01 +4.6045e-01 -6.8050e-01 +3.6751e-01 -3.6207e-01 +8.3068e-02 +1.5922e-02 +2.5700e-01 +4.3187e-01 -7.9484e-01 +6.6874e-01 +6.2491e-02 -7.3676e-01
290785 +2.489569974e+02 +2.489569974e+02 +3.727869974e+02 +3.727869974e+02 +1.9010e-01 +6.4539e-01 +4.6672e-02 +6.8078e-01 -1.6914e-01 +2.1897e-01 -3.0121e-01 -9.5608e-01 +4.6045e-01 -6.8050e-01 +3.6751e-01 -3.6207e-01 -2.2378e-01 +1.5922e-02 +7.6667e-01 +4.3187e-01 -7.9484e-01 +6.6874e-01 +6.2491e-02 -7.3676e-01
