% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.455012051e+05 +1.455012051e+05 +1.456250351e+05 +1.456250351e+05 -2.0483e+00 -3.0928e+00 +7.7874e-01 +1.9264e+00 +1.9044e+00 +2.3832e+00 +2.0149e+00 -1.1034e+00 +3.1097e+00 +3.6645e+00 -3.0571e-01 +5.3135e-01 -2.7608e+00 +1.4472e+00 +5.4258e-01 -1.2713e+00 +3.3489e+00 +1.5795e+00 -1.8984e-01 -2.8147e+00
4 +8.986497069e+04 +8.986497069e+04 +8.998880069e+04 +8.998880069e+04 -1.4010e+00 -2.8812e+00 +3.8617e+00 -1.3892e-01 +2.0770e+00 +1.7374e+00 -1.9683e-01 -1.8796e+00 -8.6856e-01 +1.6241e+00 -1.6142e+00 -3.2126e+00 -1.3137e+00 -1.5202e+00 +8.3517e-01 +1.5674e+00 -2.6251e+00 +1.3955e-01 +1.2605e+00 +1.9602e+00
23 +3.958873955e+04 +3.958873955e+04 +3.971256955e+04 +3.971256955e+04 +2.0360e+00 -1.6220e+00 -1.2443e+00 -3.7088e-01 +1.6490e+00 -1.2158e+00 -1.7816e+00 -1.8811e+00 +1.4418e+00 -2.6189e+00 +2.2277e+00 +3.8857e+00 -9.7005e-01 +2.8551e+00 -1.1179e+00 +2.7776e+00 -1.6173e+00 +1.6579e+00 -3.0065e+00 +1.8460e+00
94 +2.413404569e+04 +2.413404569e+04 +2.425787569e+04 +2.425787569e+04 -3.1894e-01 -5.8045e-02 +4.9443e-01 +2.9669e+00 +3.5846e-01 -2.6376e+00 -8.9879e-01 -6.0676e-01 +1.8491e+00 -3.6414e+00 +2.4867e+00 -2.6581e-01 -1.2935e+00 -2.7638e+00 +1.5527e+00 +3.3598e-01 +1.1834e+00 -8.9676e-03 -1.2011e+00 +7.7541e-01
7512 +1.495630159e+04 +1.495630159e+04 +1.508013159e+04 +1.508013159e+04 +2.1932e+00 -3.0587e+00 +1.6205e+00 -9.9188e-01 -1.2730e+00 +2.2559e+00 +8.9882e-01 +1.2191e-01 +3.2547e+00 -2.6747e+00 +1.0270e+00 +2.8623e+00 -1.2857e-01 -4.3025e-01 -2.8375e-01 +3.4175e+00 +2.6449e-02 -2.8280e-01 -9.4477e-01 +3.1442e+00
24306 +8.650272933e+03 +8.650272933e+03 +8.774102933e+03 +8.774102933e+03 +2.0144e+00 -8.3293e-01 +1.6205e+00 -9.9188e-01 -1.2730e+00 -3.8416e-02 +2.6775e-02 +1.2191e-01 +3.2547e+00 -1.9751e+00 +1.0270e+00 +2.8623e+00 -7.8496e-01 +1.7672e+00 +3.6967e-01 +3.4175e+00 +2.6449e-02 -2.0865e-01 -9.4477e-01 +2.6280e+00
55810 +5.215977822e+03 +5.215977822e+03 +5.339807822e+03 +5.339807822e+03 -1.8913e+00 -8.3293e-01 +1.5829e+00 -9.9188e-01 -1.2730e+00 -2.2993e-02 +2.6775e-02 +1.2191e-01 +1.5181e+00 +4.0995e-01 +1.0270e+00 +1.1278e+00 -7.8496e-01 -3.0132e-01 +3.6967e-01 +2.1501e+00 +2.6449e-02 -2.1561e-01 -2.5818e+00 +1.2714e+00
62009 +3.687489754e+03 +3.687489754e+03 +3.811319754e+03 +3.811319754e+03 -1.8913e+00 -8.3293e-01 +1.5829e+00 -9.9188e-01 -1.2730e+00 -2.2993e-02 +2.6775e-02 +1.2191e-01 -2.5023e-01 +4.0995e-01 +1.0270e+00 +1.1278e+00 -7.8496e-01 -3.0132e-01 +3.6967e-01 -1.0875e+00 +2.6449e-02 -2.1561e-01 -2.5818e+00 +1.2714e+00
82345 +2.450132429e+03 +2.450132429e+03 +2.573962429e+03 +2.573962429e+03 -1.8913e+00 -8.3293e-01 +1.2609e+00 +1.1532e-01 -1.2730e+00 -2.2993e-02 +2.6775e-02 +1.2191e-01 -2.5023e-01 -4.1881e-01 +1.0270e+00 +1.1278e+00 -7.8496e-01 -3.0132e-01 +3.6967e-01 -1.0875e+00 +2.6449e-02 -2.1561e-01 -2.0614e+00 +1.1773e+00
114536 +1.530732149e+03 +1.530732149e+03 +1.654562149e+03 +1.654562149e+03 -5.1592e-01 -8.3293e-01 +4.2837e-01 +1.1532e-01 -1.2730e+00 -2.2993e-02 -9.5048e-01 -4.5102e-01 -2.5023e-01 -4.1881e-01 +1.0270e+00 +1.1278e+00 +3.7430e-01 -3.0132e-01 +3.6967e-01 +5.6006e-01 +2.6449e-02 -2.1561e-01 -2.0614e+00 -3.7731e-01
