% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.377157537e+05 +1.377157537e+05 +1.378395837e+05 +1.378395837e+05 -2.3300e-01 +3.5036e+00 +3.5687e+00 +4.6186e-01 -1.2381e+00 -1.8355e-01 +1.5755e+00 -3.7017e+00 -3.8447e+00 -3.6518e-01 +3.5949e+00 -2.2802e-01 +3.5423e+00 +1.3956e+00 -9.1570e-01 -1.4742e+00 -3.3672e+00 -3.3042e+00 -1.5923e+00 -2.5838e+00
10 +9.566753842e+04 +9.566753842e+04 +9.579136842e+04 +9.579136842e+04 -2.2128e+00 +2.7886e+00 -3.5292e+00 -9.5849e-01 +7.3414e-01 +2.0908e+00 -2.1829e+00 -2.4886e+00 -1.0396e+00 +5.6542e-01 +1.5508e+00 -3.5397e+00 -1.3335e+00 +1.6597e+00 -3.4499e+00 -3.5733e+00 -1.5804e+00 +2.8379e-01 +6.7792e-01 +1.3226e-01
23 +6.010810065e+04 +6.010810065e+04 +6.023193065e+04 +6.023193065e+04 +9.1314e-02 +3.2939e+00 -1.2647e+00 -1.7797e+00 +2.9917e+00 +3.9003e-01 +3.5247e+00 -2.9687e+00 -1.9760e-01 +1.4100e+00 +6.8480e-01 -2.0825e+00 -3.0415e+00 -1.6603e+00 +3.4896e+00 +5.3662e-01 +5.5901e-01 +7.1203e-01 -2.7149e+00 +9.5732e-01
368 +3.327419402e+04 +3.327419402e+04 +3.339802402e+04 +3.339802402e+04 +7.0330e-01 +3.7453e-01 -1.7496e+00 -1.4745e-01 -2.7425e+00 -3.9268e-01 +3.5658e+00 +1.1850e+00 -2.6665e+00 +6.1518e-01 +2.4461e+00 -2.2055e+00 -6.8342e-01 +3.8662e-01 +2.9221e+00 +2.4927e-01 -3.0198e+00 +1.0752e+00 +1.5443e+00 +1.4659e+00
3546 +2.474804389e+04 +2.474804389e+04 +2.487187389e+04 +2.487187389e+04 +6.9963e-01 +1.9720e+00 -1.3827e+00 -1.7488e+00 +2.9655e-01 +2.1789e+00 +8.2318e-01 +2.9534e+00 +5.6573e-01 -1.2423e+00 +2.8819e-01 +3.8489e-01 -7.5785e-01 -2.6110e+00 -2.2359e+00 +1.0759e+00 -1.4350e-01 -2.8757e+00 +3.1499e-01 -3.4703e-01
9457 +1.555283019e+04 +1.555283019e+04 +1.567666019e+04 +1.567666019e+04 -9.6828e-01 -7.1829e-01 -4.0977e-01 -5.2366e-01 +1.0532e+00 -2.9398e-01 -3.1277e-02 -2.4556e+00 +4.1903e-01 +2.0165e+00 -1.3821e+00 +2.2783e+00 -1.9087e+00 +2.3759e+00 +2.7402e+00 +1.0327e+00 -4.6742e-01 +1.6508e-01 +1.8237e+00 -4.4075e-01
30147 +5.673814592e+03 +5.673814592e+03 +5.797644592e+03 +5.797644592e+03 -1.7715e+00 +2.7150e-01 -1.2620e+00 -6.7607e-01 +5.1138e-01 +1.5485e+00 +1.5378e+00 -1.1031e+00 -3.4650e-01 -1.0128e+00 -7.7214e-01 -1.9961e+00 -1.4284e+00 -2.0971e-01 +1.8223e-01 -1.2554e+00 -4.7115e-01 +2.5755e+00 -1.3247e+00 +5.0661e-01
44875 +3.931050623e+03 +3.931050623e+03 +4.054880623e+03 +4.054880623e+03 -1.7715e+00 +2.7150e-01 +6.1554e-01 -6.7607e-01 +5.1138e-01 +1.5485e+00 +1.5378e+00 -1.1031e+00 -3.4650e-01 -1.0128e+00 -7.7214e-01 -1.9961e+00 -1.4284e+00 -2.0971e-01 -1.1549e-01 -5.3946e-01 -4.7115e-01 +2.5755e+00 -1.3247e+00 +1.7281e-01
117692 +2.340295562e+03 +2.340295562e+03 +2.464125562e+03 +2.464125562e+03 -1.7715e+00 +2.7150e-01 +6.1554e-01 -6.7607e-01 +5.1138e-01 +1.5485e+00 +1.5378e+00 -1.1031e+00 -3.4650e-01 -8.7001e-01 -1.6065e+00 -1.9961e+00 -7.4015e-01 +5.9301e-01 -1.1549e-01 -8.9860e-01 -4.7115e-01 +2.5755e+00 -9.0343e-01 -3.1444e-01
190394 +1.483706071e+03 +1.483706071e+03 +1.607536071e+03 +1.607536071e+03 -1.7715e+00 +2.7150e-01 +6.1554e-01 -5.3111e-02 +5.1138e-01 +1.5485e+00 +1.5378e+00 -1.1031e+00 -3.4650e-01 -3.0013e-01 -1.6065e+00 -1.9961e+00 -7.4015e-01 +5.9184e-01 -1.1549e-01 +3.4565e-01 -4.7115e-01 +1.5788e+00 -9.0343e-01 -3.1444e-01
346686 +9.977212483e+02 +9.977212483e+02 +1.121551248e+03 +1.121551248e+03 -1.7715e+00 +2.7150e-01 +6.1554e-01 -5.3111e-02 +5.1138e-01 +1.5485e+00 +1.5378e+00 +1.0541e-01 -3.4650e-01 -3.0013e-01 -1.6065e+00 -1.9961e+00 -7.4015e-01 +5.9184e-01 -3.7396e-02 -2.9988e-01 -4.7115e-01 +1.4145e+00 +2.3247e-02 -4.3048e-01
