% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.066412214e+05 +4.066412214e+05 +4.067650514e+05 +4.067650514e+05
5 +2.779601866e+05 +2.779601866e+05 +2.780840166e+05 +2.780840166e+05
15 +2.443826457e+05 +2.443826457e+05 +2.445064757e+05 +2.445064757e+05
17 +1.536673080e+05 +1.536673080e+05 +1.537911380e+05 +1.537911380e+05
2815 +8.624842199e+04 +8.624842199e+04 +8.637225199e+04 +8.637225199e+04
16334 +5.806511206e+04 +5.806511206e+04 +5.818894206e+04 +5.818894206e+04
36168 +3.298107683e+04 +3.298107683e+04 +3.310490683e+04 +3.310490683e+04
91938 +2.375079086e+04 +2.375079086e+04 +2.387462086e+04 +2.387462086e+04
121170 +1.432396554e+04 +1.432396554e+04 +1.444779554e+04 +1.444779554e+04
176021 +9.552832721e+03 +9.552832721e+03 +9.676662721e+03 +9.676662721e+03
204867 +6.241293803e+03 +6.241293803e+03 +6.365123803e+03 +6.365123803e+03
270059 +3.970431843e+03 +3.970431843e+03 +4.094261843e+03 +4.094261843e+03
