% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.783306196e+05 +5.783306196e+05 +5.784544496e+05 +5.784544496e+05
2 +3.791472366e+05 +3.791472366e+05 +3.792710666e+05 +3.792710666e+05
8 +2.173108725e+05 +2.173108725e+05 +2.174347025e+05 +2.174347025e+05
20 +1.574841255e+05 +1.574841255e+05 +1.576079555e+05 +1.576079555e+05
1201 +8.393355411e+04 +8.393355411e+04 +8.405738411e+04 +8.405738411e+04
6251 +5.507326781e+04 +5.507326781e+04 +5.519709781e+04 +5.519709781e+04
15079 +3.964548821e+04 +3.964548821e+04 +3.976931821e+04 +3.976931821e+04
63507 +2.254932909e+04 +2.254932909e+04 +2.267315909e+04 +2.267315909e+04
167618 +1.350976796e+04 +1.350976796e+04 +1.363359796e+04 +1.363359796e+04
237133 +8.977935249e+03 +8.977935249e+03 +9.101765249e+03 +9.101765249e+03
322983 +6.052714612e+03 +6.052714612e+03 +6.176544612e+03 +6.176544612e+03
