% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.036603323e+05 +3.036603323e+05 +3.037841623e+05 +3.037841623e+05 -3.0287e-02 -3.6926e+00 -3.0091e+00 +8.0935e-01 -4.6867e-01 -3.9303e+00 -1.5486e-01 +2.5191e+00 +1.0787e+00 +1.9798e+00 -8.4704e-01 +5.9294e-01 +2.2415e+00 -2.2190e+00 -3.6685e+00 -2.4939e+00 -2.1106e+00 -7.2618e-01 +1.0153e+00 -3.8725e+00
2 +1.762855390e+05 +1.762855390e+05 +1.764093690e+05 +1.764093690e+05 -1.7821e+00 +6.7997e-01 -9.6873e-02 -1.3639e+00 -1.7780e+00 +2.1653e+00 -6.9957e-01 -3.4107e+00 +3.9586e+00 -2.2964e+00 +3.1129e+00 -1.8628e+00 +2.7030e+00 +3.8768e+00 +2.2689e+00 -2.4310e+00 +1.7685e+00 -7.6610e-01 +8.3959e-01 +9.2081e-01
3 +5.287747089e+04 +5.287747089e+04 +5.300130089e+04 +5.300130089e+04 +1.1478e+00 -3.2838e-01 -3.0320e+00 -1.3463e-01 +1.0341e+00 +2.7328e+00 +1.3124e+00 -3.8497e+00 -6.4916e-01 +1.8442e+00 -2.0753e+00 +3.4972e-01 -2.7167e+00 -2.7166e+00 -2.1532e-01 -1.1442e+00 +2.9995e+00 +4.0130e-01 -1.7048e+00 +2.2896e+00
52 +2.767524237e+04 +2.767524237e+04 +2.779907237e+04 +2.779907237e+04 +1.0012e+00 +4.6679e-02 -2.2904e+00 +8.4395e-01 -7.8047e-01 -3.4347e-01 +3.0788e+00 +9.5260e-01 -1.5375e-01 +2.9052e+00 -1.4046e+00 -3.0920e+00 +1.5804e+00 -8.9033e-01 +1.8015e+00 -3.5264e+00 +6.8288e-01 +6.6978e-01 +2.1410e+00 -1.4990e+00
215 +1.978208817e+04 +1.978208817e+04 +1.990591817e+04 +1.990591817e+04 -5.5055e-02 -2.1614e+00 -1.1938e-01 -1.9229e+00 -7.0339e-01 -2.6589e+00 -6.6239e-01 +8.6025e-02 +2.3644e+00 -2.4365e+00 +3.1174e+00 +2.4558e+00 -1.5802e+00 -2.9380e+00 -7.8674e-01 +1.6231e+00 -1.3035e-01 +5.3129e-01 +1.1226e+00 +3.0909e+00
6761 +1.577773296e+04 +1.577773296e+04 +1.590156296e+04 +1.590156296e+04 -5.5055e-02 -2.1614e+00 -1.1938e-01 -1.9229e+00 -7.0339e-01 -2.6589e+00 -6.6239e-01 +8.6025e-02 +2.3644e+00 -2.4359e+00 +2.8007e+00 +3.0126e+00 +3.1468e+00 -5.4520e-01 -7.8674e-01 +1.6231e+00 -1.3035e-01 +5.3129e-01 +1.1226e+00 +3.9286e+00
10765 +9.376410618e+03 +9.376410618e+03 +9.500240618e+03 +9.500240618e+03 -1.6109e+00 -5.7751e-02 -1.6614e+00 -1.1996e+00 +1.2601e+00 -2.1512e+00 -1.3734e+00 +1.4656e+00 -9.1891e-01 -1.6821e+00 -6.9281e-01 -9.2134e-01 +7.2959e-01 +7.4917e-02 -9.1462e-03 +1.5214e+00 -8.2120e-01 -9.5791e-01 -1.5939e-01 +5.5865e-01
28321 +5.209756260e+03 +5.209756260e+03 +5.333586260e+03 +5.333586260e+03 -1.6157e+00 +5.6579e-01 +1.1649e+00 -1.1996e+00 +9.1590e-01 -2.1512e+00 -1.3734e+00 +1.4656e+00 -9.1891e-01 -1.6821e+00 -6.9281e-01 -9.2134e-01 -6.4611e-01 +7.4917e-02 +1.5065e+00 +1.5214e+00 -5.6988e-03 -6.4665e-01 -1.5174e-01 +5.5865e-01
64762 +3.903848124e+03 +3.903848124e+03 +4.027678124e+03 +4.027678124e+03 -1.7806e-01 +5.6579e-01 +5.9510e-01 -8.0104e-01 +9.1590e-01 -2.1512e+00 -1.3734e+00 +1.4656e+00 -3.9807e-01 -1.6821e+00 -6.9281e-01 -9.2134e-01 +8.6367e-01 +1.0544e+00 +1.5065e+00 +9.8320e-01 -5.6988e-03 +2.6992e-01 -1.2427e-01 +5.5865e-01
158700 +2.407763394e+03 +2.407763394e+03 +2.531593394e+03 +2.531593394e+03 -1.7806e-01 +5.6579e-01 +5.9510e-01 +1.5641e-01 +9.1590e-01 -6.3283e-01 -1.3734e+00 +1.7565e-01 -3.9807e-01 -1.6821e+00 +2.4875e-01 -1.1806e+00 +8.6367e-01 +1.0544e+00 +2.4853e-01 +9.8320e-01 -5.6988e-03 +2.6992e-01 -3.3431e-01 +6.1814e-01
178464 +6.675896663e+02 +6.675896663e+02 +7.914196663e+02 +7.914196663e+02 -1.7806e-01 +5.6579e-01 +5.9510e-01 +1.5641e-01 +9.1590e-01 +8.4285e-01 +1.4715e+00 +1.7565e-01 -3.9807e-01 -1.6821e+00 +2.4875e-01 -1.8481e-01 +8.6367e-01 -3.8857e-01 +2.4853e-01 +3.2511e-01 -5.6988e-03 +7.2346e-02 -1.2427e-01 +6.1814e-01
204694 +6.123779719e+02 +6.123779719e+02 +7.362079719e+02 +7.362079719e+02 -1.7806e-01 +5.6579e-01 +5.9510e-01 +1.5641e-01 +9.1590e-01 +8.4285e-01 +1.4715e+00 +1.7565e-01 -3.9807e-01 -1.6821e+00 +2.4875e-01 -1.8481e-01 +8.6367e-01 +1.6825e-01 +2.4853e-01 +3.2511e-01 -5.6988e-03 +2.1651e-01 -1.2427e-01 +6.1814e-01
283270 +3.608165772e+02 +3.608165772e+02 +4.846465772e+02 +4.846465772e+02 -1.7579e-01 +4.3552e-01 +8.5252e-01 +1.5641e-01 -1.0199e+00 +8.4285e-01 +2.4066e-01 +2.6265e-01 -3.9807e-01 -1.6821e+00 +8.3312e-02 +4.3007e-01 -5.5288e-01 +1.6825e-01 +2.4853e-01 +1.2770e+00 -1.0251e+00 +2.1651e-01 -1.2427e-01 +6.1814e-01
