% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.304952455e+05 +3.304952455e+05 +3.306190755e+05 +3.306190755e+05
4 +1.997151414e+05 +1.997151414e+05 +1.998389714e+05 +1.998389714e+05
5 +1.531208991e+05 +1.531208991e+05 +1.532447291e+05 +1.532447291e+05
2958 +9.080958255e+04 +9.080958255e+04 +9.093341255e+04 +9.093341255e+04
15633 +6.001751002e+04 +6.001751002e+04 +6.014134002e+04 +6.014134002e+04
40576 +3.616609434e+04 +3.616609434e+04 +3.628992434e+04 +3.628992434e+04
74692 +2.433248745e+04 +2.433248745e+04 +2.445631745e+04 +2.445631745e+04
135628 +1.495597770e+04 +1.495597770e+04 +1.507980770e+04 +1.507980770e+04
178436 +9.859388684e+03 +9.859388684e+03 +9.983218684e+03 +9.983218684e+03
289514 +5.546403588e+03 +5.546403588e+03 +5.670233588e+03 +5.670233588e+03
