% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.567718417e+04 +7.567718417e+04 +7.580101417e+04 +7.580101417e+04 +8.8303e-01 +2.2607e+00 -1.0754e+00 -3.8255e+00 +6.7363e-01 +1.0453e+00 +1.2162e+00 -8.7670e-01 -1.2288e+00 -2.6060e+00 +5.0354e-01 -4.0761e-01 -3.5102e+00 +1.9158e+00 +2.8686e+00 +1.8465e+00 -1.7793e-02 -3.7438e+00 +2.0624e+00 +9.1253e-01
8 +4.203245196e+04 +4.203245196e+04 +4.215628196e+04 +4.215628196e+04 -3.8204e+00 +2.5335e+00 +1.9624e-01 -9.9679e-01 +4.2670e-01 -6.2172e-01 +1.9298e-01 -3.3912e+00 -1.0893e+00 -7.0414e-01 +1.3520e+00 +2.6571e+00 -1.7198e+00 -5.6985e-01 -3.9658e-01 +3.4056e-01 -9.7314e-01 +2.6338e+00 -2.1143e+00 +1.0065e+00
36 +3.891997514e+04 +3.891997514e+04 +3.904380514e+04 +3.904380514e+04 -2.5682e+00 -2.0202e+00 -3.7375e-01 +3.3867e-01 -4.2345e-01 -5.1694e-01 -5.0105e-01 +3.1003e+00 -1.6793e+00 -3.8634e+00 +1.8612e+00 +1.6891e+00 -2.1753e+00 -2.8732e+00 +2.7302e+00 -7.6681e-01 +2.5717e-01 +1.0138e-01 +6.5622e-01 +3.3346e+00
4660 +2.323661744e+04 +2.323661744e+04 +2.336044744e+04 +2.336044744e+04 +2.2057e+00 +1.6228e-02 -2.6034e-01 +2.5055e+00 +7.3127e-01 -1.7743e+00 +1.0256e+00 +1.4037e+00 -3.8867e+00 +1.0863e-01 +4.8454e-01 +5.3670e-01 -3.1227e+00 +3.5537e-01 +2.3959e+00 -1.3661e-01 -1.5667e+00 +1.7290e-01 +1.2589e+00 -1.5526e-01
8358 +1.550176769e+04 +1.550176769e+04 +1.562559769e+04 +1.562559769e+04 +2.2057e+00 +1.6228e-02 -2.6034e-01 +2.5055e+00 +7.3127e-01 -1.7743e+00 +1.0256e+00 +1.4037e+00 -2.7399e+00 +1.0863e-01 -2.1676e+00 -2.8375e+00 -7.1263e-01 +3.5537e-01 +2.3959e+00 -1.3661e-01 -1.5667e+00 +1.7290e-01 +1.2589e+00 -1.5526e-01
10461 +8.527806858e+03 +8.527806858e+03 +8.651636858e+03 +8.651636858e+03 -3.0214e+00 +1.0287e+00 +1.6087e+00 -3.4550e-01 +5.0204e-01 -6.7921e-01 -1.9468e-02 -1.5689e+00 -2.7098e-01 -2.0384e+00 -1.7519e+00 -1.3191e-01 -6.1611e-01 -6.6864e-01 -5.3762e-01 -1.6501e+00 +4.0064e-01 +4.2858e-02 -7.2299e-01 -7.4879e-01
12493 +3.304361157e+03 +3.304361157e+03 +3.428191157e+03 +3.428191157e+03 -1.9351e-01 +1.0287e+00 +1.6087e+00 -3.4550e-01 +5.0204e-01 -6.7921e-01 -1.9468e-02 -1.5689e+00 -2.7098e-01 -2.0384e+00 -1.7519e+00 -1.3191e-01 -6.1611e-01 -6.6864e-01 -5.3762e-01 -1.6501e+00 +4.0064e-01 +1.7290e-01 -6.5738e-01 -7.4879e-01
26697 +2.488056352e+03 +2.488056352e+03 +2.611886352e+03 +2.611886352e+03 -3.1220e-01 +1.0287e+00 +4.4405e-01 -3.4550e-01 +5.0204e-01 -6.7921e-01 -1.9468e-02 -1.5689e+00 -2.7098e-01 -2.0384e+00 -6.6127e-01 -1.3191e-01 -6.1611e-01 -6.6864e-01 -5.3762e-01 -1.7322e-01 +4.0064e-01 +1.7290e-01 -6.5738e-01 +1.0731e+00
40260 +1.466158714e+03 +1.466158714e+03 +1.589988714e+03 +1.589988714e+03 -3.1220e-01 +1.0287e+00 +4.4405e-01 -3.4550e-01 +5.0204e-01 -6.7921e-01 -1.9468e-02 -1.5689e+00 -2.7098e-01 -2.0384e+00 -6.6127e-01 +8.6375e-01 -6.1611e-01 -6.6864e-01 +4.8776e-02 -1.7322e-01 +4.0064e-01 +1.7290e-01 -6.5738e-01 -3.8875e-01
71950 +9.543544031e+02 +9.543544031e+02 +1.078184403e+03 +1.078184403e+03 -3.1220e-01 +1.0287e+00 +4.4405e-01 +7.1388e-01 +5.0204e-01 -6.7921e-01 -1.9468e-02 -1.5689e+00 -2.7098e-01 -1.3108e+00 +4.2621e-01 -9.7356e-01 -6.1611e-01 -6.6864e-01 +4.8776e-02 -1.7322e-01 -4.0311e-01 +5.7742e-01 -6.5738e-01 -3.8875e-01
78115 +5.755715636e+02 +5.755715636e+02 +6.994015636e+02 +6.994015636e+02 -3.1220e-01 +1.0287e+00 +4.4405e-01 +7.1388e-01 +5.0204e-01 -6.7921e-01 -1.9468e-02 +4.1936e-01 -2.7098e-01 -1.3108e+00 -2.8614e-01 -9.7356e-01 -6.1611e-01 -6.6864e-01 +4.8776e-02 -1.7322e-01 -4.0311e-01 +5.7742e-01 -6.5738e-01 -3.8875e-01
225039 +3.540755176e+02 +3.540755176e+02 +4.779055176e+02 +4.779055176e+02 -3.1220e-01 +1.0287e+00 +4.4405e-01 +7.1388e-01 +5.0204e-01 +7.8059e-02 -1.9468e-02 +4.1936e-01 -2.7098e-01 -1.3108e+00 -2.8614e-01 -9.7356e-01 -6.1611e-01 -1.6711e-01 +4.8776e-02 -3.0700e-01 -4.0311e-01 -3.3710e-01 -2.7258e-01 -3.8875e-01
