% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.462231310e+05 +3.462231310e+05 +3.463469610e+05 +3.463469610e+05
3 +1.744701956e+05 +1.744701956e+05 +1.745940256e+05 +1.745940256e+05
73 +1.402400987e+05 +1.402400987e+05 +1.403639287e+05 +1.403639287e+05
972 +9.799176030e+04 +9.799176030e+04 +9.811559030e+04 +9.811559030e+04
10487 +5.929294927e+04 +5.929294927e+04 +5.941677927e+04 +5.941677927e+04
40759 +3.949320289e+04 +3.949320289e+04 +3.961703289e+04 +3.961703289e+04
83913 +2.203651440e+04 +2.203651440e+04 +2.216034440e+04 +2.216034440e+04
105819 +1.528356872e+04 +1.528356872e+04 +1.540739872e+04 +1.540739872e+04
289930 +9.566207986e+03 +9.566207986e+03 +9.690037986e+03 +9.690037986e+03
334254 +6.182569881e+03 +6.182569881e+03 +6.306399881e+03 +6.306399881e+03
