% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.584753719e+05 +2.584753719e+05 +2.585992019e+05 +2.585992019e+05
2 +2.489873444e+05 +2.489873444e+05 +2.491111744e+05 +2.491111744e+05
105 +1.537301824e+05 +1.537301824e+05 +1.538540124e+05 +1.538540124e+05
3109 +9.465124756e+04 +9.465124756e+04 +9.477507756e+04 +9.477507756e+04
9938 +6.214946803e+04 +6.214946803e+04 +6.227329803e+04 +6.227329803e+04
26858 +3.741092473e+04 +3.741092473e+04 +3.753475473e+04 +3.753475473e+04
64775 +2.375169852e+04 +2.375169852e+04 +2.387552852e+04 +2.387552852e+04
130612 +1.429530760e+04 +1.429530760e+04 +1.441913760e+04 +1.441913760e+04
149210 +9.895032249e+03 +9.895032249e+03 +1.001886225e+04 +1.001886225e+04
223488 +5.910034042e+03 +5.910034042e+03 +6.033864042e+03 +6.033864042e+03
260620 +3.457831638e+03 +3.457831638e+03 +3.581661638e+03 +3.581661638e+03
321343 +2.511059765e+03 +2.511059765e+03 +2.634889765e+03 +2.634889765e+03
