% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.409962439e+04 +9.409962439e+04 +9.422345439e+04 +9.422345439e+04 +8.0183e-01 +2.3751e-01 +3.2851e+00 +2.4252e+00 -2.4294e+00 +1.5698e+00 +1.1492e+00 +2.8864e+00 +1.4238e+00 -3.5151e+00 -5.5633e-01 -1.0316e+00 +5.5778e-01 +1.3145e+00 -9.5853e-01 -2.8655e+00 +3.5464e+00 +6.1203e-01 -1.3429e+00 -3.9909e+00
15 +6.044555804e+04 +6.044555804e+04 +6.056938804e+04 +6.056938804e+04 +1.5596e-01 +9.7933e-01 +3.5340e-01 +1.8933e+00 +1.5807e+00 +8.8855e-02 +1.4162e+00 +2.5681e+00 +9.4065e-02 +1.2928e+00 -2.0956e+00 -7.3718e-01 +5.8793e-01 +2.4184e+00 -1.9463e+00 -7.3929e-01 +1.8841e+00 -2.6214e+00 +3.6652e+00 +2.6220e+00
67 +3.979672057e+04 +3.979672057e+04 +3.992055057e+04 +3.992055057e+04 -1.0691e+00 +2.4204e-01 +9.2170e-03 +2.0086e+00 -1.1426e+00 +2.1336e+00 +6.3685e-01 +6.6776e-01 -7.2796e-01 -1.6030e+00 -1.0822e+00 -1.2902e+00 +3.0507e+00 +2.4418e+00 -1.7302e+00 +1.7244e+00 -4.3837e-01 +2.1998e+00 +3.2675e+00 +2.9104e+00
89 +2.494129817e+04 +2.494129817e+04 +2.506512817e+04 +2.506512817e+04 -1.2818e+00 -2.6092e-01 +2.6613e+00 +1.6143e+00 -1.5680e+00 +1.0312e+00 -6.3658e-02 +7.4145e-02 -2.2372e+00 -1.1751e+00 -2.0208e+00 +8.6450e-02 +1.8812e+00 -2.4559e+00 -1.3990e-01 +2.8765e-02 -8.8924e-01 +1.2954e+00 +2.5394e+00 -1.1751e+00
5413 +1.391284287e+04 +1.391284287e+04 +1.403667287e+04 +1.403667287e+04 -1.9185e+00 +2.7253e+00 +2.3069e+00 +9.9833e-01 -9.8755e-01 +2.2796e+00 +6.3685e-01 +1.2169e+00 +3.6476e-01 -9.7456e-01 +1.8134e-01 -3.0110e-02 +7.7531e-01 -2.5951e+00 +1.9119e+00 -1.4285e+00 -1.9956e-01 +7.5101e-03 +1.6085e+00 -2.0100e+00
30939 +8.902467126e+03 +8.902467126e+03 +9.026297126e+03 +9.026297126e+03 +5.3558e-01 +2.7271e+00 -1.3958e+00 -9.4023e-01 -2.1865e+00 -1.0620e-02 +1.6391e+00 -2.9104e-01 +3.6476e-01 +8.4806e-01 -4.6673e-01 +1.2200e-01 -2.2214e+00 +8.2916e-01 +1.8284e+00 -5.1667e-01 +8.6102e-01 +1.7514e+00 +1.6085e+00 -7.0738e-01
60203 +6.284645541e+03 +6.284645541e+03 +6.408475541e+03 +6.408475541e+03 -2.8870e-01 +1.6566e-01 +1.3659e+00 +8.7395e-01 -7.3554e-01 +2.1180e+00 -3.5053e-01 -5.1811e-02 +3.5435e-01 +2.0202e+00 -1.5822e+00 +1.0727e-02 -9.0926e-01 -7.5973e-01 +1.7042e+00 -1.0199e+00 -4.3336e-01 -1.6668e+00 +2.3614e+00 -9.5019e-01
74774 +3.306720561e+03 +3.306720561e+03 +3.430550561e+03 +3.430550561e+03 -9.7328e-01 +1.7357e+00 +1.3630e-01 -1.7079e-01 +7.6339e-01 -4.4503e-01 +1.2914e+00 +4.6152e-01 +3.3484e-01 +4.0894e-01 +2.2369e-01 -5.7521e-01 -4.3326e-01 -2.0123e-01 +1.6810e+00 -1.3829e+00 -1.8511e+00 +1.0199e-01 +9.5814e-02 -2.2160e+00
92160 +2.216745794e+03 +2.216745794e+03 +2.340575794e+03 +2.340575794e+03 -9.7328e-01 +8.7860e-01 +1.3630e-01 -1.7079e-01 +7.6339e-01 -4.4503e-01 +1.2914e+00 +4.6152e-01 +3.3484e-01 -1.9673e+00 +2.2369e-01 -5.7521e-01 -4.3326e-01 -2.0123e-01 +1.6810e+00 -1.3829e+00 -1.8511e+00 +1.0199e-01 +9.5814e-02 -1.8088e+00
169508 +1.086410587e+03 +1.086410587e+03 +1.210240587e+03 +1.210240587e+03 -9.7328e-01 +8.7860e-01 +8.8756e-01 -1.7079e-01 -1.7527e-01 -4.4503e-01 +1.2914e+00 +4.6152e-01 +3.3484e-01 -1.1136e+00 +2.2369e-01 -5.7521e-01 -5.1970e-01 -2.0123e-01 +2.0076e+00 -8.2921e-02 -1.8511e+00 +1.0199e-01 +9.5814e-02 +1.1816e-01
