% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.497189663e+05 +2.497189663e+05 +2.498427963e+05 +2.498427963e+05
92 +1.562904567e+05 +1.562904567e+05 +1.564142867e+05 +1.564142867e+05
139 +9.492942174e+04 +9.492942174e+04 +9.505325174e+04 +9.505325174e+04
9065 +4.067032210e+04 +4.067032210e+04 +4.079415210e+04 +4.079415210e+04
31730 +3.846569826e+04 +3.846569826e+04 +3.858952826e+04 +3.858952826e+04
84902 +2.342242261e+04 +2.342242261e+04 +2.354625261e+04 +2.354625261e+04
181411 +1.487639475e+04 +1.487639475e+04 +1.500022475e+04 +1.500022475e+04
191916 +9.698347719e+03 +9.698347719e+03 +9.822177719e+03 +9.822177719e+03
261936 +6.153659162e+03 +6.153659162e+03 +6.277489162e+03 +6.277489162e+03
327930 +3.485762382e+03 +3.485762382e+03 +3.609592382e+03 +3.609592382e+03
