% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.223657911e+05 +5.223657911e+05 +5.224896211e+05 +5.224896211e+05
4 +2.714233122e+05 +2.714233122e+05 +2.715471422e+05 +2.715471422e+05
9 +2.197533458e+05 +2.197533458e+05 +2.198771758e+05 +2.198771758e+05
23 +1.509437198e+05 +1.509437198e+05 +1.510675498e+05 +1.510675498e+05
99 +7.327000726e+04 +7.327000726e+04 +7.339383726e+04 +7.339383726e+04
5997 +6.191255130e+04 +6.191255130e+04 +6.203638130e+04 +6.203638130e+04
56879 +3.935208271e+04 +3.935208271e+04 +3.947591271e+04 +3.947591271e+04
93165 +1.785446702e+04 +1.785446702e+04 +1.797829702e+04 +1.797829702e+04
119041 +1.550104768e+04 +1.550104768e+04 +1.562487768e+04 +1.562487768e+04
271174 +9.248825082e+03 +9.248825082e+03 +9.372655082e+03 +9.372655082e+03
