% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.565975850e+05 +3.565975850e+05 +3.567214150e+05 +3.567214150e+05
4 +2.050748821e+05 +2.050748821e+05 +2.051987121e+05 +2.051987121e+05
25 +1.370230652e+05 +1.370230652e+05 +1.371468952e+05 +1.371468952e+05
2722 +7.688463151e+04 +7.688463151e+04 +7.700846151e+04 +7.700846151e+04
36308 +5.902046993e+04 +5.902046993e+04 +5.914429993e+04 +5.914429993e+04
42572 +3.865337270e+04 +3.865337270e+04 +3.877720270e+04 +3.877720270e+04
68431 +2.171995908e+04 +2.171995908e+04 +2.184378908e+04 +2.184378908e+04
98706 +1.459403617e+04 +1.459403617e+04 +1.471786617e+04 +1.471786617e+04
201617 +9.986247673e+03 +9.986247673e+03 +1.011007767e+04 +1.011007767e+04
321644 +5.380823218e+03 +5.380823218e+03 +5.504653218e+03 +5.504653218e+03
349573 +3.901630162e+03 +3.901630162e+03 +4.025460162e+03 +4.025460162e+03
