% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596351526e+05 +1.596351526e+05 +1.597589826e+05 +1.597589826e+05 -3.9284e+00 -1.5257e+00 +3.5933e-01 +5.9175e-01 +1.9448e+00 -2.0835e+00 +1.1633e-01 -9.7823e-01 +1.6112e+00 -1.5734e+00 -3.2668e+00 -1.9699e+00 +2.4890e+00 +2.3061e-01 -3.1608e+00 -4.8546e-01 +3.9689e+00 +3.2541e+00 +1.1679e+00 -3.1683e+00
5 +1.276173089e+05 +1.276173089e+05 +1.277411389e+05 +1.277411389e+05 +2.5283e+00 -3.5496e+00 +1.4571e+00 +1.2254e+00 +2.0668e+00 -9.3711e-01 +2.7005e-01 -2.3616e+00 +1.4011e+00 -3.2438e+00 -3.0678e+00 -2.6792e+00 +1.8312e+00 +2.5807e+00 -5.6977e-01 -2.2401e-01 -5.1930e-01 +2.5664e-01 +1.6934e+00 -2.9012e+00
7 +4.243311858e+04 +4.243311858e+04 +4.255694858e+04 +4.255694858e+04 +1.3478e+00 -2.5361e+00 -1.7353e+00 +2.4959e+00 -1.7754e+00 -1.2539e+00 +9.2674e-01 +2.0840e+00 +1.9266e+00 +2.3016e+00 +2.4457e+00 +2.6541e+00 +2.3081e+00 -1.0609e+00 -9.4627e-01 +2.4317e+00 -5.4520e-01 -1.4159e+00 +4.5650e-01 +2.5048e-01
142 +2.604282837e+04 +2.604282837e+04 +2.616665837e+04 +2.616665837e+04 +2.2909e+00 +2.4610e+00 +1.5009e+00 +2.0199e+00 -1.9090e+00 -2.0958e+00 +1.9391e+00 -1.7087e+00 -3.3879e+00 +2.6989e+00 -2.9680e-01 -2.3239e+00 -9.8528e-01 -1.6906e+00 +3.5555e+00 -3.7881e+00 +8.5113e-01 -2.4199e+00 +1.3013e+00 +8.3925e-01
924 +2.093285028e+04 +2.093285028e+04 +2.105668028e+04 +2.105668028e+04 +2.2909e+00 +3.9087e+00 -7.4508e-01 +2.0199e+00 -1.9090e+00 +9.7109e-01 +1.9391e+00 -1.7087e+00 -3.3879e+00 +2.6989e+00 -2.9680e-01 -2.3239e+00 -9.8528e-01 -1.6906e+00 +3.5555e+00 -3.7881e+00 +8.5113e-01 -2.4199e+00 +1.3013e+00 +8.3925e-01
7629 +1.472515421e+04 +1.472515421e+04 +1.484898421e+04 +1.484898421e+04 +5.6254e-01 -6.8288e-01 +2.7052e-01 +5.2369e-01 +3.6312e-01 +1.9983e+00 +2.5953e+00 +9.6620e-01 +3.6125e-01 +7.2515e-01 -1.6786e+00 -1.1938e-02 +2.2515e+00 +1.1507e-01 +2.5413e+00 -1.8625e+00 +5.4799e-01 -1.5652e+00 +1.2731e+00 +6.9565e-01
16821 +8.353992939e+03 +8.353992939e+03 +8.477822939e+03 +8.477822939e+03 +5.6254e-01 -6.8288e-01 +2.7052e-01 +5.2369e-01 -5.9243e-01 +1.9983e+00 +2.5953e+00 +9.6620e-01 +3.6125e-01 +7.2515e-01 -1.6786e+00 +1.3313e+00 -2.2763e-02 +1.1507e-01 +2.9289e+00 -9.8282e-01 +5.4799e-01 +1.8893e+00 +1.2731e+00 +6.9565e-01
27074 +5.754709234e+03 +5.754709234e+03 +5.878539234e+03 +5.878539234e+03 +5.6254e-01 -6.8288e-01 +2.7052e-01 +5.2369e-01 -5.9243e-01 +1.9983e+00 +2.5953e+00 -4.3310e-01 +3.6125e-01 +7.2515e-01 -1.6786e+00 -3.2580e-01 -2.2763e-02 +1.1507e-01 +2.9289e+00 -9.8282e-01 +5.4799e-01 +1.8893e+00 +1.2731e+00 +6.9565e-01
53570 +2.558326755e+03 +2.558326755e+03 +2.682156755e+03 +2.682156755e+03 +1.1686e+00 -2.5245e-01 +1.1187e+00 +5.2369e-01 -5.9243e-01 -5.7882e-01 +1.8489e+00 +5.1413e-01 +3.6125e-01 +7.2515e-01 -1.6786e+00 -3.2580e-01 -2.2763e-02 +1.1507e-01 +1.1717e+00 -6.7135e-01 -9.2704e-01 +5.0172e-01 +6.5245e-02 +6.9565e-01
59491 +2.457827195e+03 +2.457827195e+03 +2.581657195e+03 +2.581657195e+03 +1.1686e+00 -2.5245e-01 -2.3461e-01 +5.2369e-01 -5.9243e-01 -5.7882e-01 +1.8489e+00 +5.1413e-01 +3.6125e-01 +7.2515e-01 -1.6786e+00 -3.2580e-01 -2.2763e-02 +1.1507e-01 +1.1717e+00 -6.7135e-01 -9.2704e-01 +5.0172e-01 +6.5245e-02 +6.9565e-01
91596 +1.489777981e+03 +1.489777981e+03 +1.613607981e+03 +1.613607981e+03 +1.1686e+00 -2.5245e-01 -2.3461e-01 +5.2369e-01 -5.9243e-01 -5.7882e-01 +1.8489e+00 +5.1413e-01 +3.6125e-01 +7.2515e-01 -2.9680e-01 -3.2580e-01 -2.2763e-02 -9.6977e-02 +1.1717e+00 -6.7135e-01 -9.2704e-01 -1.9532e-01 +6.5245e-02 -1.5373e+00
170550 +5.569140220e+02 +5.569140220e+02 +6.807440220e+02 +6.807440220e+02 +1.1686e+00 -2.5245e-01 +5.0322e-01 +5.2369e-01 -5.9243e-01 -4.2012e-01 +4.6554e-01 +5.1413e-01 +3.6125e-01 -6.1547e-01 -2.9680e-01 -3.2580e-01 -2.9467e-01 -9.6977e-02 +1.1717e+00 -8.1108e-01 -1.4446e-01 +1.1608e+00 +6.5245e-02 -1.5373e+00
323541 +3.910729411e+02 +3.910729411e+02 +5.149029411e+02 +5.149029411e+02 +1.0120e+00 -2.5245e-01 +5.0322e-01 +5.2369e-01 -5.9243e-01 -4.2012e-01 +4.6554e-01 +5.1413e-01 +3.6125e-01 -6.1547e-01 -2.9680e-01 -3.2580e-01 -6.6701e-01 -9.6977e-02 +1.1181e+00 -6.7498e-01 -1.4446e-01 +1.0034e+00 +6.5245e-02 -1.3974e+00
