% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.555309407e+05 +2.555309407e+05 +2.556547707e+05 +2.556547707e+05
3 +1.579630677e+05 +1.579630677e+05 +1.580868977e+05 +1.580868977e+05
73 +9.356983255e+04 +9.356983255e+04 +9.369366255e+04 +9.369366255e+04
8284 +6.166816819e+04 +6.166816819e+04 +6.179199819e+04 +6.179199819e+04
27564 +3.602797308e+04 +3.602797308e+04 +3.615180308e+04 +3.615180308e+04
79659 +2.383002747e+04 +2.383002747e+04 +2.395385747e+04 +2.395385747e+04
114249 +1.486636832e+04 +1.486636832e+04 +1.499019832e+04 +1.499019832e+04
161233 +8.037532806e+03 +8.037532806e+03 +8.161362806e+03 +8.161362806e+03
210920 +5.776088678e+03 +5.776088678e+03 +5.899918678e+03 +5.899918678e+03
276292 +3.550738465e+03 +3.550738465e+03 +3.674568465e+03 +3.674568465e+03
286355 +2.289608650e+03 +2.289608650e+03 +2.413438650e+03 +2.413438650e+03
