% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586333787e+05 +1.586333787e+05 +1.587572087e+05 +1.587572087e+05 +3.3732e+00 -2.2534e+00 -3.7653e+00 +1.3306e+00 -1.2183e+00 -1.1497e+00 +1.4457e+00 +9.7297e-01 -1.8351e+00 +2.0479e+00 +1.1932e+00 -1.1820e+00 -3.2569e+00 -3.6056e+00 +2.7538e+00 +1.0330e+00 -1.9929e+00 -2.2110e+00 -3.4051e-02 -3.0178e-01
3 +1.149486975e+05 +1.149486975e+05 +1.150725275e+05 +1.150725275e+05 +8.4619e-01 +5.7597e-01 -8.8574e-01 +2.4599e+00 -1.3086e+00 -9.2957e-01 -2.6792e+00 -1.6563e+00 +2.8562e+00 +2.1566e+00 -1.2114e+00 -3.4132e+00 +1.1126e-03 -3.6720e+00 -1.3708e-01 -3.4849e+00 +3.6151e+00 -2.1040e+00 +3.0190e-02 -1.5402e+00
5 +8.677948759e+04 +8.677948759e+04 +8.690331759e+04 +8.690331759e+04 -1.9516e+00 +8.2914e-01 -1.4473e+00 -1.6142e+00 +2.6594e+00 -7.3104e-01 -1.4359e+00 -1.8317e+00 -3.1227e+00 +4.1807e-01 -1.7388e-01 -9.1484e-02 +2.8033e+00 -3.7858e+00 +7.3233e-01 +1.1086e+00 +2.1950e+00 +8.0723e-01 -5.9789e-03 -2.7236e+00
7 +6.284895213e+04 +6.284895213e+04 +6.297278213e+04 +6.297278213e+04 -2.5488e+00 +7.6758e-01 -1.2545e+00 -9.8100e-01 -2.4983e-01 +1.5604e+00 -1.9696e+00 -3.8042e+00 +3.3923e+00 +2.3474e+00 +7.3928e-01 -6.4265e-01 -2.4925e+00 -3.2981e+00 -2.0632e-01 -5.5669e-01 -1.5532e+00 +1.0022e+00 -1.3092e+00 -3.4677e+00
236 +9.242341060e+03 +9.242341060e+03 +9.366171060e+03 +9.366171060e+03 -1.8104e-01 +9.5901e-01 -2.7919e-01 +1.4958e+00 +1.4769e+00 +3.5383e-01 +2.2715e+00 -1.1934e+00 +1.8184e+00 +2.2604e+00 -2.0853e+00 -2.6872e+00 -6.4466e-01 -3.1656e-01 +1.5387e+00 -8.1711e-01 -2.3001e+00 +3.3103e+00 +9.9007e-01 -1.8673e+00
25645 +6.001926131e+03 +6.001926131e+03 +6.125756131e+03 +6.125756131e+03 -1.8104e-01 +9.5901e-01 -2.7919e-01 +1.4958e+00 -9.6749e-01 +3.5383e-01 +1.3877e+00 -5.7223e-01 -3.4355e+00 +1.9636e+00 -2.3583e-01 -2.6872e+00 -1.7008e+00 -3.1656e-01 +1.4442e+00 -8.1711e-01 -1.5498e+00 +8.2149e-01 +9.9007e-01 -1.8673e+00
31902 +3.848770113e+03 +3.848770113e+03 +3.972600113e+03 +3.972600113e+03 -1.8235e+00 +9.5901e-01 -2.7919e-01 +1.4958e+00 -9.6749e-01 +3.5383e-01 +1.3877e+00 +2.4566e-01 -1.1874e+00 +1.9636e+00 -2.3583e-01 -2.6872e+00 -1.7008e+00 -3.1656e-01 +1.4442e+00 -8.1711e-01 -1.5498e+00 +8.2149e-01 +9.9007e-01 -1.8673e+00
103530 +2.453740868e+03 +2.453740868e+03 +2.577570868e+03 +2.577570868e+03 +2.0168e-01 +1.8539e+00 -2.7919e-01 +1.4958e+00 -9.6749e-01 +3.5383e-01 +1.3877e+00 -1.3898e+00 -1.1874e+00 +1.9636e+00 -1.7589e+00 -6.1164e-01 +3.5616e-01 -3.1656e-01 +1.4442e+00 -2.3836e+00 -9.4995e-01 +8.2149e-01 +9.9007e-01 +4.5235e-02
206445 +1.335294260e+03 +1.335294260e+03 +1.459124260e+03 +1.459124260e+03 +2.0168e-01 +1.8539e+00 -2.7919e-01 +1.4958e+00 -9.6749e-01 +3.5383e-01 +1.4813e+00 -8.6742e-01 -4.0780e-01 -9.8184e-01 -1.6208e+00 -9.1705e-01 +3.5616e-01 -3.1656e-01 +1.1557e+00 -1.4576e+00 -9.4995e-01 -3.5998e-01 -1.9650e-02 +4.5235e-02
220210 +9.482729051e+02 +9.482729051e+02 +1.072102905e+03 +1.072102905e+03 +2.0168e-01 +1.8539e+00 -2.7919e-01 +1.1514e+00 -9.6749e-01 +3.5383e-01 +1.4813e+00 -8.6742e-01 -4.0780e-01 +4.0296e-01 -1.6208e+00 -9.1705e-01 +3.5616e-01 -3.1656e-01 +1.1557e+00 -1.6077e+00 -2.1119e+00 -1.2333e+00 -1.9650e-02 +4.5235e-02
