% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.182239708e+05 +2.182239708e+05 +2.183478008e+05 +2.183478008e+05 -2.3936e+00 +3.3652e+00 -3.6169e+00 -1.3105e+00 +1.3233e+00 +3.7551e+00 +3.7479e+00 -1.2557e-01 -3.0451e+00 -1.5827e+00 -3.7264e+00 +1.1722e+00 +9.2567e-01 -3.2921e+00 -1.0731e+00 +1.0231e+00 +1.8387e-01 -3.1512e+00 -2.8950e+00 +2.0560e+00
2 +7.530831698e+04 +7.530831698e+04 +7.543214698e+04 +7.543214698e+04 -1.6408e+00 -4.5206e-01 -1.0836e+00 +4.6868e-01 +6.5152e-01 -4.6904e-01 -3.2260e+00 +1.1380e+00 -1.9410e+00 +3.4625e+00 +1.4314e+00 +2.6471e+00 +1.6698e+00 -3.7551e+00 -1.7467e+00 -8.2900e-01 +2.9582e+00 -2.6187e-01 +6.6727e-01 -1.0520e+00
15 +5.086942504e+04 +5.086942504e+04 +5.099325504e+04 +5.099325504e+04 -7.5501e-01 +9.8001e-02 +3.7796e+00 -2.0606e+00 +6.3271e-01 +5.5352e-01 -1.4553e+00 +2.3799e+00 -1.0857e+00 +4.2925e-01 -3.5739e-01 +2.7590e+00 -1.6971e+00 +3.6757e+00 -2.3244e+00 +1.9740e+00 +3.4098e+00 -4.9014e-01 -1.6053e+00 +1.9877e+00
109 +3.942426189e+04 +3.942426189e+04 +3.954809189e+04 +3.954809189e+04 +3.8027e+00 +1.1751e+00 -2.6836e-01 +2.2965e+00 +1.4401e+00 +1.3243e-01 +1.2035e+00 +5.1492e-01 -1.6053e+00 -1.5713e-01 -2.3248e+00 -2.6123e+00 -3.4532e+00 -8.4888e-01 +1.1696e+00 +1.1942e+00 -7.5718e-01 +3.9517e+00 +8.1937e-01 -2.6637e+00
428 +2.128195086e+04 +2.128195086e+04 +2.140578086e+04 +2.140578086e+04 +1.4974e+00 -4.9783e-01 +3.2763e+00 +1.1330e-01 -5.5401e-01 -3.3488e-01 -2.4601e-01 +9.0376e-01 +2.5246e+00 +5.2414e-01 +7.3479e-01 +5.1541e-01 -3.5965e-01 -9.5576e-01 -9.9622e-01 +1.3023e+00 -6.9399e-01 -2.2256e+00 -3.8120e-01 -2.8526e+00
10232 +1.433456215e+04 +1.433456215e+04 +1.445839215e+04 +1.445839215e+04 -1.6381e-01 -1.2570e+00 +1.5845e-02 +2.6893e+00 -1.7175e+00 -3.1267e-01 -1.4589e-01 +5.2976e-01 +1.4070e+00 +1.3508e+00 -5.0619e-01 -2.0739e+00 +4.3103e-01 -1.2452e+00 -9.5571e-01 -2.3544e+00 +1.2732e+00 +1.3150e+00 +1.7288e+00 +8.9374e-01
17705 +9.574706363e+03 +9.574706363e+03 +9.698536363e+03 +9.698536363e+03 -1.6381e-01 -1.2570e+00 +1.5845e-02 +7.5521e-01 -8.3111e-01 -3.1267e-01 +7.6410e-01 +5.2976e-01 +1.4070e+00 -6.4990e-01 -5.0619e-01 -2.0739e+00 +4.3103e-01 -1.2452e+00 -9.5571e-01 -2.3544e+00 +1.2732e+00 +1.3150e+00 +1.7288e+00 +8.9374e-01
31626 +6.090087403e+03 +6.090087403e+03 +6.213917403e+03 +6.213917403e+03 +1.6233e+00 +7.2926e-01 +1.5845e-02 +7.5521e-01 -8.3111e-01 -3.1267e-01 +7.6410e-01 +5.2976e-01 -7.2595e-01 -6.4990e-01 -5.0619e-01 +8.4225e-01 +8.8600e-01 -1.2452e+00 +1.7050e+00 -2.3544e+00 +1.2732e+00 +3.5311e-01 +1.7288e+00 +8.9374e-01
44869 +3.446704043e+03 +3.446704043e+03 +3.570534043e+03 +3.570534043e+03 +1.6233e+00 +7.2926e-01 +1.5845e-02 +9.2289e-01 -8.3111e-01 -4.7407e-02 +7.6410e-01 +5.2976e-01 -7.2595e-01 -6.4990e-01 -1.0962e-01 -6.8567e-01 +8.8600e-01 +1.3289e+00 -3.6803e-01 +9.0458e-01 +4.6317e-01 +3.5311e-01 -1.1914e+00 -1.9661e+00
54719 +2.418752271e+03 +2.418752271e+03 +2.542582271e+03 +2.542582271e+03 +1.2582e+00 -1.2570e+00 +1.5845e-02 +9.2289e-01 +6.5163e-01 -5.6876e-01 +7.6410e-01 +9.2586e-01 -7.2595e-01 -6.4990e-01 -1.0962e-01 -6.8567e-01 +8.8600e-01 +1.3289e+00 -3.6803e-01 +1.0759e+00 +4.6317e-01 +3.5311e-01 -1.1914e+00 -1.9661e+00
142876 +1.166479005e+03 +1.166479005e+03 +1.290309005e+03 +1.290309005e+03 +1.2582e+00 -1.0545e+00 +1.5845e-02 +2.8563e-01 +6.7074e-01 -5.6876e-01 +3.0324e-01 +9.2586e-01 -7.2595e-01 -6.4990e-01 -2.4471e-01 +6.0435e-01 +8.8600e-01 -2.2411e-01 -3.6803e-01 +1.0759e+00 +4.6317e-01 +4.8108e-01 -1.1914e+00 -1.5802e+00
161432 +9.361832524e+02 +9.361832524e+02 +1.060013252e+03 +1.060013252e+03 +1.2582e+00 -1.0545e+00 +1.5845e-02 +2.8563e-01 +1.9878e-01 -5.6876e-01 +3.0324e-01 +9.2586e-01 -7.2595e-01 -6.4990e-01 -2.4471e-01 +6.0435e-01 +8.8600e-01 -2.2411e-01 -3.6803e-01 +1.0759e+00 +4.6317e-01 +4.8108e-01 -1.1914e+00 -1.5802e+00
185710 +5.976103301e+02 +5.976103301e+02 +7.214403301e+02 +7.214403301e+02 +4.7582e-01 -1.0545e+00 +1.5845e-02 +2.8563e-01 +1.9878e-01 -5.6876e-01 +3.0324e-01 +9.2586e-01 -7.2595e-01 -6.4990e-01 -2.4471e-01 +6.0435e-01 +8.8600e-01 -2.2411e-01 +7.2245e-02 +1.0759e+00 -2.0006e-01 +4.8108e-01 -1.1914e+00 -7.7476e-01
267326 +3.864778890e+02 +3.864778890e+02 +5.103078890e+02 +5.103078890e+02 +4.7582e-01 -1.0545e+00 +1.9077e-01 +2.8563e-01 +1.9878e-01 -3.5294e-01 +3.0324e-01 +9.2586e-01 -5.0265e-01 -6.4990e-01 -2.4471e-01 +6.0435e-01 +8.8600e-01 +9.5258e-02 +7.2245e-02 +1.0759e+00 -2.0006e-01 +5.1429e-01 -6.7679e-01 -7.7476e-01
