% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.896030768e+05 +2.896030768e+05 +2.897269068e+05 +2.897269068e+05
7 +1.868350254e+05 +1.868350254e+05 +1.869588554e+05 +1.869588554e+05
37 +1.274901867e+05 +1.274901867e+05 +1.276140167e+05 +1.276140167e+05
2635 +9.018906877e+04 +9.018906877e+04 +9.031289877e+04 +9.031289877e+04
3268 +5.711026166e+04 +5.711026166e+04 +5.723409166e+04 +5.723409166e+04
22755 +3.691378893e+04 +3.691378893e+04 +3.703761893e+04 +3.703761893e+04
37182 +2.224821378e+04 +2.224821378e+04 +2.237204378e+04 +2.237204378e+04
51574 +1.470803085e+04 +1.470803085e+04 +1.483186085e+04 +1.483186085e+04
183001 +8.448386509e+03 +8.448386509e+03 +8.572216509e+03 +8.572216509e+03
272019 +6.031291527e+03 +6.031291527e+03 +6.155121527e+03 +6.155121527e+03
