% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720409885e+05 +1.720409885e+05 +1.721648185e+05 +1.721648185e+05 +3.1420e+00 +6.5906e-02 +1.9835e+00 -1.7034e+00 +3.3353e+00 -1.8653e+00 +3.2878e+00 -2.7591e+00 -3.9108e+00 -2.0461e+00 -3.1269e+00 -3.5429e-02 +3.2497e+00 -3.6391e+00 +2.2520e+00 +3.3335e+00 +4.1428e-01 +5.9768e-01 -2.7995e+00 -2.1491e+00
3 +1.045930688e+05 +1.045930688e+05 +1.047168988e+05 +1.047168988e+05 +3.5923e+00 +1.7309e+00 +2.6292e+00 +6.5521e-01 -1.7978e+00 +1.4212e+00 +2.2155e+00 +1.7757e+00 +1.5261e+00 -7.5424e-01 +1.3287e+00 -1.0280e+00 -3.0378e+00 -1.4117e+00 -2.6530e+00 -3.2523e+00 -2.2384e+00 +1.7864e+00 -2.5684e+00 -3.5909e+00
9 +5.011481983e+04 +5.011481983e+04 +5.023864983e+04 +5.023864983e+04 -1.3246e-01 -3.6880e+00 +2.4543e+00 -1.7981e+00 +7.6690e-01 -2.7610e+00 +1.0377e+00 -1.4434e-01 -9.2344e-01 +1.7378e+00 -1.8537e+00 -1.9162e+00 -1.3299e+00 +1.4300e+00 +1.3367e+00 +7.4819e-01 -2.2226e+00 +1.4524e+00 -1.2979e+00 +1.7218e-01
121 +3.440101981e+04 +3.440101981e+04 +3.452484981e+04 +3.452484981e+04 +5.7382e-01 -9.3716e-01 -8.5221e-02 -1.3793e-01 -3.0270e-01 +2.8007e+00 +1.2810e+00 +8.0638e-01 -3.6182e+00 -1.7733e-02 -2.8350e+00 +3.9588e-01 -2.7862e-01 -4.1312e-01 +4.4577e-01 -3.1212e+00 -2.7286e-01 -4.9361e-01 +2.7316e+00 +2.8003e+00
1057 +2.221052707e+04 +2.221052707e+04 +2.233435707e+04 +2.233435707e+04 -4.6182e-01 -3.0770e+00 +1.1430e+00 -3.3214e-01 +1.8906e-01 -8.8894e-01 -1.2162e+00 +2.8219e+00 +6.1529e-01 +6.3372e-01 +2.0609e+00 +1.7808e+00 -1.5527e+00 +1.7917e+00 -5.1747e-01 -1.5936e+00 -2.2347e+00 +1.0375e+00 +1.7214e+00 +4.4951e-01
11706 +1.204015006e+04 +1.204015006e+04 +1.216398006e+04 +1.216398006e+04 +9.7481e-01 +1.7284e+00 -8.5206e-01 +2.0255e-01 +2.0754e+00 +2.0084e+00 +6.2145e-01 +1.3105e+00 -1.8667e+00 -1.9378e+00 -2.4985e+00 -1.4746e+00 -2.3394e+00 -2.7721e-01 -2.3939e-01 +7.1749e-02 -3.4760e-01 +6.6604e-01 +1.3295e+00 -7.3569e-01
13829 +9.021714684e+03 +9.021714684e+03 +9.145544684e+03 +9.145544684e+03 -2.0235e+00 +1.7284e+00 -8.5206e-01 +2.0255e-01 +2.0754e+00 +2.0084e+00 +6.2145e-01 +1.3105e+00 -1.8667e+00 -6.1102e-01 -2.1452e+00 -1.4746e+00 -2.3394e+00 -2.7721e-01 -2.3939e-01 +7.1749e-02 -7.6798e-01 +6.6604e-01 +1.3295e+00 -7.3569e-01
28897 +4.929074793e+03 +4.929074793e+03 +5.052904793e+03 +5.052904793e+03 -7.0046e-01 +1.1202e+00 -8.5206e-01 +2.0255e-01 +3.4998e-01 +1.6897e+00 +6.2145e-01 +1.3105e+00 -1.8667e+00 -4.9811e-01 -1.4198e+00 -1.4746e+00 -1.6189e+00 -2.7721e-01 -2.3939e-01 +7.1749e-02 -7.6798e-01 +1.3099e+00 +1.3295e+00 +1.4959e+00
33388 +3.530741538e+03 +3.530741538e+03 +3.654571538e+03 +3.654571538e+03 -7.0046e-01 +1.1202e+00 -8.5206e-01 +2.0255e-01 +3.4998e-01 +1.6897e+00 +6.2145e-01 -5.9467e-01 -1.8667e+00 -4.9811e-01 -1.4198e+00 -1.4746e+00 -1.6189e+00 -6.9230e-01 -2.3939e-01 +7.1749e-02 -7.6798e-01 +1.3099e+00 -8.7284e-01 +1.4959e+00
80654 +2.386787459e+03 +2.386787459e+03 +2.510617459e+03 +2.510617459e+03 -7.0046e-01 +1.1202e+00 -8.5206e-01 +2.0255e-01 +3.4998e-01 +1.6897e+00 +9.5170e-01 -5.9467e-01 -1.8667e+00 -4.9811e-01 -1.4198e+00 +1.6667e-03 -1.7649e+00 -6.9230e-01 +8.2892e-01 +7.1749e-02 -7.6798e-01 +1.3099e+00 -8.7284e-01 -7.3569e-01
