% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.459438783e+04 +8.459438783e+04 +8.471821783e+04 +8.471821783e+04 +1.1976e-01 +6.7090e-01 -1.7436e+00 -3.0496e+00 -1.6589e+00 +1.4011e+00 +2.3113e+00 -2.6901e+00 -2.8062e+00 -6.1313e-01 +1.5029e+00 -5.5280e-01 +3.0259e+00 +2.4076e+00 +3.7472e-01 -3.8690e+00 -2.1922e+00 -1.7034e+00 +2.7873e-01 -3.0971e+00
7 +4.643160092e+04 +4.643160092e+04 +4.655543092e+04 +4.655543092e+04 +5.0353e-01 -3.2340e+00 -1.2649e+00 -6.6525e-01 -7.6926e-01 +1.6512e-01 -1.3596e+00 +1.1053e-01 -8.4284e-01 -1.4922e+00 +1.1423e+00 +1.6713e-01 +2.3745e+00 +2.9348e+00 -1.7381e+00 -2.0349e+00 -1.4983e+00 -2.3763e-01 +1.5775e-01 -2.9064e+00
119 +2.807540065e+04 +2.807540065e+04 +2.819923065e+04 +2.819923065e+04 -1.7380e+00 +1.7179e+00 +1.0570e+00 -1.0907e-01 +4.8602e-01 +6.5491e-01 -3.9850e+00 +7.4337e-01 +1.8032e-01 +1.5642e+00 +2.7197e+00 -2.0058e+00 -1.4302e+00 -4.2781e-01 -1.6938e+00 +8.9779e-01 -1.0716e+00 +8.3087e-02 -3.3092e+00 +4.0099e-01
552 +2.455705524e+04 +2.455705524e+04 +2.468088524e+04 +2.468088524e+04 -1.3669e+00 +2.8182e-01 +2.5896e-01 +1.0781e+00 -4.4790e-01 -7.5133e-01 +3.0056e+00 -3.9936e-02 -1.6152e+00 +6.1468e-01 -2.4490e+00 -5.7174e-01 -8.4122e-01 -1.4335e+00 +3.8804e+00 +9.9049e-01 -3.5867e+00 +1.6617e+00 -1.0529e+00 +1.0543e+00
3379 +9.860156970e+03 +9.860156970e+03 +9.983986970e+03 +9.983986970e+03 -5.0888e-01 +1.7057e+00 -5.2844e-01 +1.9701e-01 +5.6161e-01 -5.6210e-01 +5.8244e-01 +5.8090e-01 -1.0337e+00 -1.6864e+00 +2.2944e+00 -1.5198e+00 +6.8895e-01 +1.4259e+00 +9.2091e-03 +3.8554e-01 -1.0929e-01 +1.0546e+00 +2.8875e-01 -3.8619e+00
4251 +4.598861483e+03 +4.598861483e+03 +4.722691483e+03 +4.722691483e+03 -5.0888e-01 +1.7057e+00 -5.2844e-01 +1.9701e-01 +5.6161e-01 -5.6210e-01 +5.8244e-01 +5.8090e-01 -3.0264e-01 -1.6864e+00 +2.2944e+00 -1.5198e+00 +6.8895e-01 +1.4259e+00 +9.2091e-03 +3.8554e-01 -1.0929e-01 +1.0546e+00 +2.8875e-01 -1.0970e+00
6689 +3.745055867e+03 +3.745055867e+03 +3.868885867e+03 +3.868885867e+03 -5.0888e-01 +1.7057e+00 -5.2844e-01 +1.9701e-01 +5.6161e-01 +4.6128e-01 +5.8244e-01 +5.8090e-01 -3.0264e-01 -1.6864e+00 +2.2944e+00 -1.5198e+00 +6.8895e-01 -1.5390e-01 +9.2091e-03 +3.8554e-01 -1.0929e-01 +1.4617e+00 +2.8875e-01 +1.2266e+00
26696 +2.193458030e+03 +2.193458030e+03 +2.317288030e+03 +2.317288030e+03 -5.0888e-01 +1.7057e+00 -5.2844e-01 +1.9701e-01 +5.6161e-01 +4.6128e-01 +5.8244e-01 +5.8090e-01 -3.0264e-01 -4.2985e-02 +1.9088e+00 -1.5198e+00 +6.8895e-01 -1.5390e-01 +9.2091e-03 +3.8554e-01 -1.0929e-01 +1.4617e+00 +2.8875e-01 +1.2266e+00
59016 +9.748633293e+02 +9.748633293e+02 +1.098693329e+03 +1.098693329e+03 -5.0888e-01 -1.6751e-01 -5.2844e-01 +1.9701e-01 +5.6161e-01 +4.6128e-01 +5.8244e-01 +5.8090e-01 -3.0264e-01 -4.2985e-02 +6.2324e-01 -1.5198e+00 +6.8895e-01 -1.5390e-01 +1.8444e-02 +3.8554e-01 -1.0929e-01 +1.4617e+00 +2.8875e-01 +1.2510e+00
97242 +6.196265673e+02 +6.196265673e+02 +7.434565673e+02 +7.434565673e+02 -5.0888e-01 -1.6751e-01 -5.2844e-01 +1.9701e-01 +5.7592e-01 +4.6128e-01 +5.8244e-01 +5.8090e-01 -3.0264e-01 +1.4187e-01 +6.2324e-01 -9.4735e-01 +6.8895e-01 -1.5390e-01 +1.8444e-02 +2.3526e-01 -1.0929e-01 +1.4617e+00 +2.8875e-01 +1.2510e+00
261836 +3.190534700e+02 +3.190534700e+02 +4.428834700e+02 +4.428834700e+02 -3.6606e-01 -3.6249e-01 -5.2844e-01 -3.3155e-01 +5.7592e-01 +4.6128e-01 +4.8752e-01 -1.9690e-01 -3.0264e-01 +1.4187e-01 +6.2324e-01 -9.4735e-01 +6.8895e-01 -1.5390e-01 +3.6292e-02 +3.6892e-01 -1.0929e-01 +7.1738e-01 +2.8875e-01 +9.6214e-01
