% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272273433e+05 +1.272273433e+05 +1.273511733e+05 +1.273511733e+05 -1.2476e+00 -3.1452e+00 -7.6665e-01 +1.8238e+00 -1.3398e+00 -3.3812e+00 +2.5681e+00 +2.0684e-02 -2.8080e+00 +7.6122e-01 -8.2012e-01 +2.0829e+00 -3.5231e+00 +3.3294e-01 +2.5895e+00 +1.3479e+00 +1.8987e+00 -2.4287e+00 -1.2323e+00 -3.8134e+00
2 +5.688989309e+04 +5.688989309e+04 +5.701372309e+04 +5.701372309e+04 +2.8374e+00 +6.9422e-01 -1.9452e+00 -2.1897e+00 -2.3135e+00 -3.1666e+00 +9.7095e-01 +2.1335e+00 +4.0651e-01 +2.4191e+00 +6.1254e-01 +2.1948e+00 +2.5832e+00 -2.4233e-02 -5.3244e-01 +6.0931e-01 -3.2238e+00 +1.6141e+00 +8.9320e-01 +1.1717e+00
70 +3.787395911e+04 +3.787395911e+04 +3.799778911e+04 +3.799778911e+04 +3.2854e+00 +1.6079e+00 +2.5671e+00 -1.2742e+00 -3.2862e+00 +8.5088e-01 +2.3726e+00 +9.2197e-01 -2.5924e+00 -1.5892e+00 -1.4006e+00 -1.4752e+00 +2.1557e+00 +1.3489e+00 +2.5877e-01 -2.8586e+00 -1.2747e+00 +1.0354e+00 +2.8095e+00 -8.6704e-01
1912 +2.181177656e+04 +2.181177656e+04 +2.193560656e+04 +2.193560656e+04 -3.0047e+00 +2.4949e+00 +1.3220e+00 +9.7535e-01 -2.0144e+00 -4.2023e-01 -1.9743e+00 -2.3877e-01 +1.2605e+00 -1.6191e+00 +1.1416e+00 +1.4348e+00 -2.8206e-01 -6.2168e-01 +1.0958e+00 -3.9877e-01 -2.5694e+00 +2.0626e+00 -8.6648e-01 -5.8623e-02
6487 +1.545973986e+04 +1.545973986e+04 +1.558356986e+04 +1.558356986e+04 -9.6193e-01 +1.4566e+00 +7.0967e-01 +2.8577e-01 +3.3445e-01 +1.2020e+00 +1.0253e+00 -3.1414e+00 -2.6215e+00 +7.4303e-01 -1.3268e+00 +1.6897e-01 +1.8226e+00 +1.6524e+00 +2.2224e+00 -2.3943e+00 -6.3112e-02 +2.2787e+00 -1.8194e+00 -2.6736e+00
14177 +9.699656626e+03 +9.699656626e+03 +9.823486626e+03 +9.823486626e+03 -9.6193e-01 +1.4566e+00 +7.0967e-01 +2.8577e-01 +3.3445e-01 +1.2020e+00 +1.0253e+00 -3.1414e+00 -2.6215e+00 +8.9854e-01 -1.3268e+00 +1.6897e-01 +7.6050e-01 -1.3611e+00 +5.7967e-01 -2.3943e+00 -6.3112e-02 +2.3713e+00 -1.8194e+00 -2.6736e+00
57439 +5.076095188e+03 +5.076095188e+03 +5.199925188e+03 +5.199925188e+03 -9.6193e-01 +1.4566e+00 +7.0967e-01 +1.0856e+00 +3.3445e-01 +2.9104e-01 +1.0253e+00 -1.3338e+00 -2.6215e+00 +2.2560e+00 -1.3268e+00 -1.5804e+00 -3.3856e+00 -1.3611e+00 +8.1324e-01 -3.3600e-01 -6.3112e-02 +2.3713e+00 -1.1484e+00 -1.5405e+00
86797 +3.964379797e+03 +3.964379797e+03 +4.088209797e+03 +4.088209797e+03 -9.6193e-01 +1.4566e+00 +7.0967e-01 +1.0856e+00 -3.0355e-02 +3.4109e-02 +2.9820e-01 -2.2221e-01 -7.6102e-01 +5.1072e-01 -7.6195e-01 -1.5858e+00 +1.4826e-01 -1.3611e+00 -1.5305e+00 -2.6743e-01 -6.3112e-02 +2.3713e+00 -1.1484e+00 -1.5405e+00
126368 +2.345705934e+03 +2.345705934e+03 +2.469535934e+03 +2.469535934e+03 -9.6193e-01 +1.4566e+00 +7.0967e-01 +1.0856e+00 -3.0355e-02 +3.4109e-02 +2.9820e-01 -4.0114e-01 -7.6102e-01 +3.7055e-01 -3.7929e-01 -1.5858e+00 +1.4826e-01 +1.9063e+00 -5.8903e-01 +6.7979e-01 -3.2875e-01 +2.3713e+00 +4.8271e-01 -1.5405e+00
166505 +1.531101772e+03 +1.531101772e+03 +1.654931772e+03 +1.654931772e+03 -9.6193e-01 +5.0908e-01 +5.1926e-01 +1.0856e+00 -3.0355e-02 +1.5723e-01 +2.9820e-01 +2.9697e-01 -7.6102e-01 -5.4280e-02 -8.9618e-01 -1.5858e+00 +1.4826e-01 +3.0990e-01 -5.8903e-01 +6.7979e-01 -1.0165e+00 +1.2831e+00 -6.9085e-01 -1.5405e+00
181546 +9.623446480e+02 +9.623446480e+02 +1.086174648e+03 +1.086174648e+03 -9.6193e-01 +5.0908e-01 +5.1926e-01 +1.0856e+00 -3.0355e-02 +1.5723e-01 +2.9820e-01 +2.9697e-01 -7.6102e-01 -5.4280e-02 -8.9618e-01 -1.5858e+00 +1.4826e-01 +3.0990e-01 -5.8903e-01 -3.3600e-01 +6.4721e-01 +1.2831e+00 -6.9085e-01 -1.3719e+00
255976 +5.800200123e+02 +5.800200123e+02 +7.038500123e+02 +7.038500123e+02 -9.0870e-01 +5.0908e-01 +5.1926e-01 +1.0856e+00 -3.0355e-02 +7.8617e-01 +2.9820e-01 +2.9697e-01 -2.9778e-01 +3.3200e-01 -8.9618e-01 -1.5858e+00 +1.4826e-01 +3.0990e-01 -3.3029e-01 -3.3600e-01 -6.3112e-02 +1.2831e+00 -6.9085e-01 -7.8359e-01
