% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266029496e+05 +1.266029496e+05 +1.267267796e+05 +1.267267796e+05 -1.9388e+00 +8.1632e-01 +2.6987e+00 -3.5268e+00 +5.4846e-01 +8.1682e-01 +6.0056e-01 -1.6388e+00 +3.5573e+00 -6.6999e-01 -2.4292e-01 -2.3082e+00 +3.8970e+00 +2.7054e+00 +5.9627e-01 +1.2750e+00 -4.0005e-01 +3.7208e+00 +1.2378e+00 +3.1686e+00
15 +5.967964414e+04 +5.967964414e+04 +5.980347414e+04 +5.980347414e+04 -1.6933e+00 -5.7562e-01 +1.0950e+00 -1.7640e+00 -2.5945e+00 -2.4747e+00 +3.3613e+00 +3.1715e+00 -1.2523e+00 -1.9058e+00 -3.0657e+00 -1.6274e+00 +2.1504e+00 +2.0338e+00 +1.8608e+00 -8.3054e-01 -5.0407e-01 -1.4175e+00 +1.3827e+00 -2.7462e+00
26 +2.472325721e+04 +2.472325721e+04 +2.484708721e+04 +2.484708721e+04 +9.0037e-01 +2.6205e+00 +3.5022e+00 +3.8872e-01 +2.5954e+00 +9.4011e-01 +2.5180e+00 -1.2930e+00 -3.0757e+00 +2.7062e+00 -1.8283e+00 -1.4380e+00 -2.2635e+00 +3.2328e+00 +3.4688e-01 -2.3803e+00 -6.6872e-01 -2.0541e+00 +8.4442e-01 -2.5503e+00
6188 +1.321294854e+04 +1.321294854e+04 +1.333677854e+04 +1.333677854e+04 -2.1445e+00 -2.5558e-02 +3.2410e-01 +5.7655e-01 -5.9081e-01 +6.3630e-01 +1.5042e-01 +4.2194e-01 -1.5144e+00 -2.0321e+00 -1.2001e+00 -8.4105e-01 -1.3080e+00 +1.2905e+00 +3.3569e+00 +8.4529e-01 +1.6779e+00 +3.7634e-01 -9.7302e-01 -2.6898e+00
10425 +9.874090033e+03 +9.874090033e+03 +9.997920033e+03 +9.997920033e+03 -2.1445e+00 -2.5558e-02 +3.2410e-01 +5.7655e-01 -5.9081e-01 +6.3630e-01 +1.5042e-01 +4.2194e-01 -1.5144e+00 +2.1047e+00 -1.2001e+00 +2.3001e-01 -1.3080e+00 +1.2905e+00 +2.7881e-01 +8.4529e-01 +1.6779e+00 +3.7634e-01 -9.7302e-01 -2.6898e+00
19071 +5.546121344e+03 +5.546121344e+03 +5.669951344e+03 +5.669951344e+03 -2.1445e+00 -2.5558e-02 +3.2410e-01 +5.7655e-01 -5.9081e-01 +6.3630e-01 +1.5042e-01 +1.0997e+00 -1.5144e+00 +1.0896e+00 -1.2001e+00 +2.3001e-01 -2.9412e-01 +1.2905e+00 +2.7881e-01 +8.4529e-01 +1.0399e+00 +3.7634e-01 -9.7302e-01 -2.6898e+00
65225 +3.975470237e+03 +3.975470237e+03 +4.099300237e+03 +4.099300237e+03 -2.1445e+00 +1.0026e-01 +3.2410e-01 +5.7655e-01 -5.9081e-01 +6.3630e-01 +9.6576e-01 +1.0997e+00 -1.5144e+00 +1.0896e+00 -1.2001e+00 +2.3001e-01 -2.9412e-01 +1.2905e+00 +2.7881e-01 +8.4529e-01 -4.0438e-01 +3.7634e-01 -9.7302e-01 -2.6898e+00
125325 +2.483444394e+03 +2.483444394e+03 +2.607274394e+03 +2.607274394e+03 -2.1445e+00 +1.0026e-01 +3.2410e-01 +5.7655e-01 -5.9081e-01 +6.3630e-01 +9.6576e-01 +1.0647e+00 -1.5144e+00 +1.0896e+00 -1.2001e+00 -1.0329e+00 -1.0084e+00 +1.2905e+00 +2.7881e-01 -8.8904e-01 -4.0438e-01 +3.7634e-01 -9.7302e-01 -1.4510e+00
182015 +1.574261581e+03 +1.574261581e+03 +1.698091581e+03 +1.698091581e+03 -2.1445e+00 +1.0026e-01 +3.3084e-01 +5.7655e-01 -2.6273e-01 +7.6081e-01 +9.6576e-01 +1.3232e-01 +5.1156e-01 -1.0703e-01 -5.6956e-01 -1.0329e+00 -1.0084e+00 -5.5274e-01 +2.7881e-01 -8.8904e-01 -4.0438e-01 +3.7634e-01 -4.9281e-01 -9.6732e-01
203558 +9.264642204e+02 +9.264642204e+02 +1.050294220e+03 +1.050294220e+03 -1.9046e+00 -7.1677e-02 +3.3084e-01 +6.2720e-01 -2.6273e-01 +7.6081e-01 +9.6576e-01 +2.5128e-01 -1.4421e+00 -1.0703e-01 -5.6956e-01 -1.0329e+00 -1.1512e+00 -3.3741e-02 +2.7881e-01 -8.8904e-01 -4.0438e-01 +3.7634e-01 -4.9281e-01 -9.6732e-01
289235 +6.182645098e+02 +6.182645098e+02 +7.420945098e+02 +7.420945098e+02 +3.9980e-01 -7.1677e-02 +3.3084e-01 +9.9600e-01 +1.3241e+00 +7.6081e-01 +9.6576e-01 +2.5128e-01 -1.4421e+00 +1.4165e-01 -5.6956e-01 -1.0329e+00 -1.1512e+00 +4.4687e-01 +2.7881e-01 -8.8904e-01 +1.8332e-01 +3.7634e-01 -7.0896e-01 -9.6732e-01
