% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266880381e+05 +1.266880381e+05 +1.268118681e+05 +1.268118681e+05 +2.3341e+00 +2.5287e+00 +3.6223e+00 -2.8502e+00 +3.3560e+00 -6.3775e-01 +3.1557e+00 +9.4127e-01 -3.7208e+00 +3.8450e+00 +8.6105e-01 +2.1892e+00 -2.3487e+00 +2.5297e-01 +1.5501e+00 +2.9422e-01 -2.1525e+00 +1.1033e+00 +3.5712e-01 +8.0645e-01
5 +7.024778580e+04 +7.024778580e+04 +7.037161580e+04 +7.037161580e+04 -3.0849e+00 -2.7927e+00 -2.0559e+00 +2.5189e+00 -2.9709e+00 +2.3827e+00 +2.8344e+00 -2.8236e+00 -8.3050e-01 +1.2937e+00 -1.1695e+00 -2.9703e+00 -2.8293e+00 +2.0628e+00 +1.5605e+00 +1.1761e+00 +9.3069e-01 -3.4168e-01 +3.6830e-01 -1.6641e+00
12 +2.378783217e+04 +2.378783217e+04 +2.391166217e+04 +2.391166217e+04 +9.3031e-01 +1.2177e+00 +2.0563e+00 +2.6686e+00 +8.9180e-01 +2.8195e+00 +3.8476e-01 +5.2706e-01 -2.5365e+00 +1.7452e+00 +6.2916e-01 -1.3578e+00 -1.4024e+00 +2.9153e-01 +2.7586e+00 -3.3585e+00 -1.5385e+00 -8.3026e-01 +6.2822e-02 +6.7669e-01
3284 +1.381383879e+04 +1.381383879e+04 +1.393766879e+04 +1.393766879e+04 +2.3587e+00 +3.0254e-01 +1.8098e+00 +1.3895e-01 +5.6300e-02 -6.6870e-01 +6.8294e-01 +5.7126e-01 -1.5466e+00 +7.4157e-01 +3.0815e-01 -1.1277e+00 +6.0548e-01 -3.1620e+00 -1.3503e-01 -3.1680e+00 -1.3563e+00 -1.8215e-01 +3.1086e-01 -2.4526e+00
15291 +8.941179210e+03 +8.941179210e+03 +9.065009210e+03 +9.065009210e+03 -3.2550e-02 +1.8737e+00 -1.8418e-01 +1.6202e+00 -6.3909e-01 +8.2463e-01 -3.1925e-01 -7.7535e-01 -1.2344e-01 -1.0685e+00 -1.5501e-02 -9.0070e-01 +1.4346e+00 +9.5752e-01 -1.5211e-01 -1.7358e+00 -2.2076e+00 -3.1461e+00 -2.9774e-01 -5.4297e-01
18605 +5.321485858e+03 +5.321485858e+03 +5.445315858e+03 +5.445315858e+03 -3.2550e-02 +1.8737e+00 -1.8418e-01 +1.6202e+00 -6.3909e-01 +8.2463e-01 -3.1925e-01 -7.7535e-01 -1.2344e-01 -1.0685e+00 -1.5501e-02 -9.0070e-01 +1.4346e+00 +9.5752e-01 -1.5211e-01 -1.7358e+00 -2.2076e+00 +7.8285e-01 -2.9774e-01 -5.4297e-01
20718 +3.711231567e+03 +3.711231567e+03 +3.835061567e+03 +3.835061567e+03 -3.2550e-02 +1.8737e+00 -1.8418e-01 +1.6202e+00 -6.3909e-01 +8.2463e-01 -3.1925e-01 -7.7535e-01 -1.2344e-01 -1.0685e+00 -1.5501e-02 -9.0070e-01 +1.4346e+00 +9.5752e-01 -1.5211e-01 -1.7358e+00 +3.3260e-01 +7.8285e-01 -2.9774e-01 -5.4297e-01
58149 +2.385929505e+03 +2.385929505e+03 +2.509759505e+03 +2.509759505e+03 -3.2550e-02 +1.8737e+00 -4.9323e-01 +6.3805e-01 -3.3905e-01 +8.2463e-01 +3.7199e-01 -7.7535e-01 -1.2344e-01 -1.0685e+00 -1.5501e-02 -9.0070e-01 +1.4346e+00 +9.5752e-01 +2.0212e-01 -1.7358e+00 +3.3260e-01 +7.8285e-01 +5.4151e-01 -2.4466e-01
85834 +1.134813455e+03 +1.134813455e+03 +1.258643455e+03 +1.258643455e+03 -3.2550e-02 +1.8737e+00 -4.9323e-01 +6.3805e-01 -3.3905e-01 +8.2463e-01 +3.7199e-01 -4.7786e-01 -1.2344e-01 -1.0685e+00 -1.5501e-02 -9.0070e-01 -1.3244e+00 +9.5752e-01 +2.0212e-01 -1.7358e+00 +3.3260e-01 +7.8285e-01 +5.4151e-01 +5.8575e-02
228301 +7.971119874e+02 +7.971119874e+02 +9.209419874e+02 +9.209419874e+02 -1.5978e-01 +7.1892e-01 -4.9323e-01 +6.3805e-01 -3.3905e-01 +8.2463e-01 +3.7199e-01 -4.7786e-01 -1.2344e-01 -1.0685e+00 -9.5266e-01 -9.0070e-01 -1.3244e+00 +5.4604e-01 +3.6771e-01 -1.7358e+00 +4.0041e-01 +5.0775e-01 +5.4151e-01 +5.8575e-02
240710 +5.304355711e+02 +5.304355711e+02 +6.542655711e+02 +6.542655711e+02 -1.5978e-01 +7.1892e-01 -4.9323e-01 +6.3805e-01 -3.3905e-01 +4.1942e-01 +3.7199e-01 -4.7786e-01 -1.1719e+00 -1.0685e+00 -9.5266e-01 -9.0070e-01 -1.3244e+00 +6.9926e-01 +3.6771e-01 -1.7358e+00 +4.0041e-01 +5.0775e-01 -3.0310e-01 +5.8575e-02
320102 +3.967523203e+02 +3.967523203e+02 +5.205823203e+02 +5.205823203e+02 -1.5978e-01 +7.1892e-01 -4.9323e-01 +6.3805e-01 +4.8244e-01 +4.1942e-01 +3.7199e-01 -1.4110e-01 -1.1719e+00 -9.8207e-02 -9.5266e-01 -9.0070e-01 -1.4368e+00 +6.9926e-01 +3.6771e-01 -1.7358e+00 +4.0041e-01 +7.0510e-01 -3.0310e-01 -5.5685e-01
